Trot	A Trotskyist.
trotty	Tending to trot; having a trotting gait.
Trotskyite	Of, relating to, supporting, or advocating the doctrines of Leon Trotsky.
Trotskyite	An advocate of the communist doctrines of Leon Trotsky .
tropocollagen	A component of fibres of collagen in which three polypeptide chains are coiled around each other.
tropomyosin	A protein involved in muscle contraction. It is related to myosin and occurs together with troponin in the thin filaments of muscle tissue.
troublesome	Causing trouble or anxiety
trouse	trousers
trouse	brushwood
trouper	A member of a theatrical company .
trouper	A reliable, hard-working and unselfish performer; one who considers the troupe before themselves.
trouper	A veteran performer.
troubleshoot	To analyze or diagnose  to the point of determining a solution.
troughwise	In the manner of a trough.
troubleproof	Resistant to problems; trouble-free.
troubleshot	simple past and past participle of troubleshoot
troupial	Any of three South American birds of the genus Icterus.
troupial	Any bird of the American family Icteridae; an icterid.
troublous	Troubled, confused.
troublous	Of a liquid: thick, muddy, full of sediment.
troublous	Causing trouble; troublesome, vexatious.
troubler	to cloud, become cloudy ; to become cloudy, become overcast
troubler	One who, or that which, troubles; a disturber.
troubler	to disturb, disrupt
troubler	to disturb, to trouble
troubler	to become flustered
truckmen	plural of truckman
truckle	car
trumpety	Of, related to, or resembling a trumpet.
truismatic	Relating to, or consisting of, truisms.
truff	A long stone that goes through the full thickness of a stone wall.
trun	Alternative form of trome
trunch	A stake; a small post.
trunnion	A shaft, held by a bearing, at each end or side of a rotatable object.
trunnion	One of the short stubby bearings on either side of a cannon; a gudgeon.
trunnion	A similar rotational bearing used in automotive suspensions.
trunnion	A similar rotational bearing comprising a rotating arc or ring sliding in the groove of a stationary arc, used in machinery to allow a workpiece to be moved relative to a fixed tool.
trundletail	A dog with a rounded, curled-up tail.[1]
trustify	To organize into a trust; To transfer ownership to a trust managed by trustees.
truss	To strengthen or stiffen, as a beam or girder, by means of a brace or braces.
truss	The rope or iron used to keep the centre of a yard to the mast.
truss	To support.
truss	A padded jacket or dress worn under armour, to protect the body from the effects of friction.
truss	A bundle; a package.
truss	A tuft of flowers or cluster of fruits formed at the top of the main stem of certain plants.
truss	An old English farming measurement. One truss of straw equalled 36 pounds, a truss of old hay equalled 56 pounds, a truss of new hay equalled 60 pounds, and 36 trusses equalled one load.
truss	A structure made up of one or more triangular units made from straight beams of wood or metal, which is used to support a structure as in a roof or bridge.
truss	To take fast hold of; to seize and hold firmly; to pounce upon.
truss	A triangular bracket.
trusteeship	Office or function of a trustee.
trusteeship	The administrative control of a territory granted to a country by the Trusteeship Council of the United Nations.
trumplike	Resembling a trumpet, especially in sound.
trustily	In a trusty manner.
TS	Initialism of total station.
TS	Initialism of tropical storm.
TS	Abbreviation of transcript.
TS	Initialism of technical specification.
TS	Initialism of technical standard.
TS	Initialism of tough shit.
TS	Abbreviation of transsexual.
TS	to undergo a genderswap, genderbend, or sex change
TS	Abbreviation of transsexual.
TS	Initialism of Tourette syndrome.
truvat	Alternative form of trivet
tsamba	A form of porridge made from roasted barley in Tibet.
tsamba	to dance
trustingly	In a trusting manner.
trustworthy	Deserving of trust, reliable.
trustworthiest	superlative form of trustworthy: most trustworthy
tsar	A person with great power; an autocrat.
tsar	An emperor of Russia  and of some South Slavic states.
tsked	simple past and past participle of tsk
TTY	Initialism of talk to you.
TTY	teletypewriter , or a text display device, as used by the deaf to read voice communication converted to text by a communication assistant device .
Tsonga	A large group of people who live in northern South Africa and southern Mozambique.
tsunamic	Of or pertaining to a tsunami.
tsking	A tsk sound of disapproval.
tsking	present participle and gerund of tsk
Tsimshian	A member of a Native American people who inhabited the coastal waters of western British Columbia and southeast Alaska.
tsotsi	A hoodlum or street thug, especially one from the townships; a township skollie.
Tuamotuan	Of or relating to the Tuamotus, a chain of islands and atolls in French Polynesia.
Tuamotuan	A native or inhabitant of the Tuamotus.
tubercle	A small rounded wartlike protuberance of the roots of some leguminous plants; the lip of certain orchids, cacti.
tubercle	A round nodule, small eminence, or warty outgrowth, especially those found on bones for the attachment of a muscle or ligament or small elevations on the surface of a tooth.
tubercle	A small rounded nodule forming the characteristic lesion of tuberculosis.
tubbable	Suitable for washing in a tub.
tuberculin	An antigen used in the diagnosis of tuberculosis.
tuberculotherapy	The treatment of tuberculosis.
tuberculum	tubercle
tubmen	plural of tubman
tublet	A little tub.
tubework	An assemblage of tubes.
tubifer	tubiferous
tubuliferous	Bearing tubules.
tucandera	Alternative form of tucandeira
tubulet	A tubule.
tubulate	tubular
tubulate	To form into a tube.
tubulate	To furnish with one or more tubes.
tubuliform	Having the form of a small tube, or tubule.
tubuli	plural of tubulo
tubulin	Specifically, the dimer of α-tubulin and β-tubulin.
tubulin	Any of a group of proteins used as the material for microtubules.
tugboatman	A man who pilots a tugboat.
tuke	to drive
tuke	Any material used to create a clog; a block.
tugboatmen	plural of tugboatman
tuggingly	With laborious pulling.
tuilzie	Alternative form of tuilyie
tuffing	a tough person
tulipwood	The striped, variegated wood of the tulip tree.
tule	masculine singular present transgressive of tulit
tule	Any of a number of large freshwater sedges of western North America formerly classified in the genus Scirpus, but now mostly as Schoenoplectus
tule	A type of chinook salmon which spawns in the Columbia River basin
tumble	An act of sexual intercourse.
tumble	A fall, especially end over end.
tumble	To comprehend; often in tumble to.
tumble	To smoothe and polish, e.g., gemstones or pebbles, by means of a rotating tumbler.
tumble	A disorderly heap.
tumble	To drop rapidly.
tumble	To have sexual intercourse.
tumble	To muss, to make disorderly; to tousle or rumple.
tumble	To move or rush in a headlong or uncontrolled way.
tumble	To fall end over end; to roll over and over.
tummock	A mound or hillock.
tummler	A lively, mischievous man.
tummler	An employee, usually male, of a Borscht Belt resort charged with the duty of entertaining guests throughout the day by providing any number of services, from comedian to master of ceremonies.
tummler	A person with an official role which involves facilitating social interaction.
tumtum	to feel
tumtum	to intend
tumtum	to think
tumtum	heart, heartbeat
tumtum	to know
tumtum	will, opinion, mind
tumor	An abnormal growth; differential diagnosis includes abscess, metaplasia, and neoplasia.
tunlike	Resembling or characteristic of a tun, or large cask.
tunicin	Animal cellulose; a substance present in the mantle, or tunic, of the tunicates, which resembles, or is identical with, the cellulose of the vegetable kingdom.
Tungus	A member of any Tungusic people.
turbellariform	Resembling the Turbellaria.
turbeth	Alternative form of turpeth
Tupian	Of the Tupi, pertaining to the Tupi peoples of coastal Brazil.
Tupian	Pertaining to the peoples who speak the Tupian languages.
Turco	Alternative form of Turko
Turcification	Alternative form of Turkification
turboelectric	That uses electric generators to convert the mechanical energy of a turbine into electric energy and electric motors to convert it back into mechanical energy to power the driveshafts.
turbinotomy	incision into the turbinate bone
turbinoid	Shaped like a top; turbiniform.
turbinoid	Like or relating to Turbo or the family Turbinidae.
turbomachine	Any machine that transfers energy between a rotor and a fluid, including both turbines and compressors.
turbosupercharge	To adapt to use a turbosupercharger.
turdiform	Of, relating to or resembling a thrush, or any other bird of the family Turdidae.
turbith	A type of purgative drug made from the root of a type of morning glory plant ; or the plant itself.
turflike	Resembling turf or some aspect of it.
Turkification	Making something more Turkish; assimilation  into a Turkic states or culture; introduction of Turks to an institution etc.
turfwise	In terms of turf.
turkeylike	Alternative form of turkey-like
turkeylike	Alternative form of turkey-like
Turkess	A female Turk.
Turkism	Turkish culture, religion and tradition.
Turkism	A Turkish word, or a Turkish-derived word, used in a language not related to Turkish.
turnip	The white root of Raphanus sativus var. longipinnatus, also known as a daikon.[2]
turnip	To plant with turnips.
turnip	To feed or graze  on turnips.
turnip	A large, heavy pocket watch, so called because its profile resembled the vegetable.
turnip	A fool or simpleton.
turnip	The white root of a yellow-flowered plant, Brassica rapa, grown as a vegetable and as fodder for cattle.
turnip	The yellow root of a related plant, the swede or Brassica napus.
turnaround	Synonym of goback
turnaround	A cadence linking the end of a verse to the beginning of the next.
turnaround	A reversal of policy.
turnaround	Preparations for takeoff, such as loading and servicing.
turnaround	A contractual provision by which, if the studio elects to abandon a film project, the producer has a limited period in which to sell it elsewhere.
turnaround	The scheduled shutdown of an industrial plant, such as an oil rig, for maintenance and testing.
turnaround	A turnabout; a reversal of circumstances.
turnaround	The time required to carry out a task.
turnaround	The notation for the addition of a grace note above then below a given note.
turnaround	The act of turning to face in the other direction.
turn	turn
turnery	A place where lathework is carried out.
turnery	The art of fashioning solid bodies into cylindrical or other forms by means of a lathe.
turnery	Things or forms made by a turner, or in the lathe.
Turkology	The study of the languages, history or culture of Turkic peoples.
turma	animal testicle
turpentine	To drain resin from  for use in making turpentine.
turpentine	Any oleoresin secreted by the wood or bark of certain trees.
turpentine	A volatile essential oil now obtained from such oleoresin of from the wood of pine trees by steam distillation; a complex mixture of monoterpenes; now used as a solvent and paint thinner.
turpentine	A turpentine tree .
turnverein	A company or association of gymnasts and athletes.
turnwrest	A cumbersome kind of plough formerly used in England, especially in Kent.
Turtle	A member of the Ancient and Honorable Order of Turtles, a drinking club.
turtledove	Alternative spelling of turtle dove
turriculate	Furnished with, or formed like, a small turret or turrets; somewhat turreted.
turritellid	Any member of the family Turritellidae of sea snails.
tuskwise	In the manner of tusks.
tussocky	Covered with tussocks.
tussler	One who tussles.
tussicular	Of or relating to a cough.
tutoyed	simple past and past participle of tutoy
tutorless	Without a tutor.
tutiorism	rigorism
tutele	inflection of tutelar:
tutele	tutelage
twaddlesome	Characterised or marked by twaddling
tuwi	every time; each time
tuwi	every; each
tuwi	dog
twat	To hit, slap.
twat	The vagina or vulva.
twat	A contemptible and stupid person, idiot.
tweakier	comparative form of tweaky: more tweaky
tweedle	A confidence trick in which fake jewellery is sold as genuine.
tweedle	To twiddle.
tweedle	To say in a high-pitched voice.
tweedle	A sound of the kind made by a fiddle.
tweedle	To influence as if by fiddling; to coax; to allure.
tweedle	To sell fake jewellery as genuine.
tweedle	To trifle or play.
tweedle	To make a shrill or trilling sound
tweedle	To move or speak in unison
tweedle	To go; to proceed without much enthusiasm.
twelfth	The ordinal form of the number twelve, describing a person or thing in position number 12 of a sequence.
twelfth	An interval equal to an octave plus a fifth.
twelfth	One of twelve equal parts of a whole.
twattler	One who twattles; a long-winded talker.
tweak	To pinch and pull with a sudden jerk and twist; to twitch.
tweak	To tease, to annoy; to get under the skin of .
tweak	To abuse methamphetamines, especially crystal meth.
tweak	To exhibit extreme nervousness, evasiveness when confronted by authorities, compulsiveness, erratic motion, excitability, etc, due to or mimicking the symptoms of methamphetamine abuse.
tweak	A slight adjustment or modification.
tweak	To adjust slightly; to fine-tune.
tweak	An additional input to a block cipher, used in conjunction with the key to select the permutation computed by the cipher.
tweak	A sharp pinch or jerk; a twist or twitch.
tweak	A prostitute.
tweak	Trouble; distress; tweag.
tweyfold	double, twofold
tweyfold	double, twofold
twelfhynde	Worth twelve hundred .
twifold	Twofold.
twifold	In a twofold manner or measure.
twineless	Without twine.
twyhynde	Alternative form of twihynde
twiglike	Resembling or characteristic of a twig; thin and brittle.
twinborn	born a twin or twins
twifallow	The process of twifallowing land.
twifallow	To plow a second time, as fallow land, to prepare it for seed.
twilight	The time when the sun is less than 18° below the horizon.
twilight	To illuminate faintly.
twilight	The soft light in the sky seen before the rising and  after the setting of the sun, occasioned by the illumination of the earth’s atmosphere by the direct rays of the sun and their reflection on the earth.
twilight	Any faint light through which something is seen.
twilight	Pertaining to or resembling twilight; faintly illuminated; obscure.
twilight	The time when this light is visible; the period between daylight and darkness.
twilight	An in-between or fading condition through which something is perceived.
twie	twice
twinsomeness	The quality of being twinsome.
twofoldly	In a twofold manner
twitchily	In a twitchy way.
twitter	To talk in an excited or nervous manner.
twitter	To have a slight trembling of the nerves; to be excited or agitated.
twitter	The sound of a succession of chirps as uttered by birds.
twitter	To make the sound of a half-suppressed laugh; to titter; to giggle.
twitter	A slight trembling of the nerves.
twitter	this sense?)  To move like a songbird.
twitter	To utter a succession of chirps.
twitter	A tremulous broken sound.
twitter	Alternative form of Twitter
twitter	To twit; to reproach or upbraid.
TX	Abbreviation of transmitter.
TX	Abbreviation of transmit.
tzitzis	plural of tzitzit
uberty	Fertile growth, abundance, fruitfulness; copiousness, plenty.
Ubii	A Germanic tribe dwelling on the east bank of the Rhine in the time of Julius Caesar, who formed an alliance with them in 55 BC in order to launch attacks across the river.
tzardom	Alternative spelling of tsardom
tzarevna	Alternative spelling of tsarevna
tzetze	Alternative spelling of tsetse
ufologist	A person who studies UFOs.
ugliest	superlative form of ugly: most ugly
udometric	Relating to udometry.
Udolphoish	Resembling or characteristic of The Mysteries of Udolpho, a 1794 Gothic romance by Ann Radcliffe.
UDC	Initialism of universal data connector: a type of hermaphroditic connector
UDP	Initialism of uridine diphosphate.
UDP	Initialism of User Datagram Protocol
UDP	Initialism of Usenet Death Penalty.
ulcer	Peptic ulcer.
ulcer	An open sore of the skin, eyes or mucous membrane, often caused by an initial abrasion and generally maintained by an inflammation and/or an infection.
ulcer	Anything that festers and corrupts like an open sore; a vice in character.
uintahite	gilsonite
uitspan	Alternative form of outspan
UI	Initialism of urinary incontinence.
UI	Initialism of unemployment insurance.
UI	Initialism of user interface.
ulcuscule	A little ulcer.
Ulyssean	Of or relating to James Joyce's modernist novel Ulysses.
Ulyssean	Of or relating to the mythological Ulysses.
ulnometacarpal	Relating to the ulna and metacarpus.
ulemorrhagia	bleeding of the gums
ullmannite	A nickel antimony sulphide mineral.
ultimogenitary	Relating to ultimogeniture.
ultimogeniture	A system of inheritance in which the youngest son or youngest child inherits an estate.
ultradespotic	Extremely despotic.
ultrafast	Very fast, or of very short duration; especially concerning events that take place in femtosecond or picosecond timescales.
ultragood	extremely good
ultraimperialism	A comparatively peaceful phase of capitalism that comes after the era of imperialism.
ultragallant	extremely gallant
ultradolichocephalic	Highly dolichocephalic.
ultraexclusive	Particularly exclusive.
ultrafashionable	Extremely fashionable.
ultrainvolved	extremely involved
ultraelliptic	Being or relating to a kind of hyperelliptic line integral involving a polynomial of degree 5 or 6.
ultramicrometer	A very precise micrometer.
ultraorthodox	Very orthodox, chiefly among Jewish sects.
ultraofficious	extremely officious
ultraluxurious	Highly luxurious.
ultrasolemn	Extremely solemn.
ultraspecialization	The quality of being ultraspecialized.
ultrasystematic	Extremely systematic.
ultratechnical	extremely technical
ultrarepublican	Having very strong republican beliefs.
ultrarepublican	A person with very strong republican beliefs.
ultrashort	Extremely short in duration, typically on the femtosecond scale
ultrashort	Very short.
ultrashort	Having a wavelength of between 1 and 10 metres
ultrashort	A bond with an extremely short term, typically less than a year
ultrashort	Having a very short term of investment, typically less than a year
ultratense	Extremely tense.
ultratropical	Situated beyond, or outside of, the tropics.
ultratropical	Having an excessively tropical temperature; warmer than the tropics.
ultrazodiacal	Outside the zodiac; being in that part of the heavens that is more than eight degrees from the ecliptic.
ultraviolent	Extremely violent; of utmost violence.
uluhi	Alternative form of uluhe
umbelliform	Having the shape of an umbel.
ultravicious	extremely vicious
um	a person; one; someone
um	turned over, changed, from one state to another
um	around, about
um	up, in the sense of finished
um	element of a previously mentioned class: one; some
um	skill, art
um	first/third-person singular present indicative of vȱlda
umbilic	The navel; the center.
umbilic	Of, pertaining to, or having a navel or umbilicus
umbilic	An umbilicus.
umbrellawise	In the manner of an expanding umbrella; spreading out radially.
umbrine	Any of several food fishes of the genus Umbrina of drums.
umbraculiferous	Bearing something like an open umbrella.
umbilectomy	Synonym of omphalectomy
umstroke	A boundary line, especially one at the outermost limit; an extreme edge.
umstroke	The circumference or periphery of a circle.
umph	Alternative form of oof
umph	Alternative form of humph
umpiress	A female umpire.
umiack	Dated form of umiak.
unabraded	Not abraded or eroded
unabundantly	In an unabundant manner.
unadmissible	Not to be admitted; inadmissible.
unactorlike	Not actorlike.
unaddress	To delete or forget the address of some entity.
unaddicted	Not addicted.
unadornedly	Without adornment.
unafflicted	Not afflicted.
unaffectedly	In an unaffected manner; sincerely and genuinely.
unaffronted	Not affronted.
unaffixed	Without an affix.
unaffixed	Not affixed.
unaffectedness	The state or quality of being unaffected.
unadulteratedness	State or quality of not being adulterated.
unaffrightedly	Without feeling fear.
unadvisedness	The quality of being inadvisable.
unagreement	Lack of agreement; disagreement
unalcoholized	Not alcoholized.
unalignable	Not alignable.
unalloyed	Not alloyed; not in mixture with other metals; pure.
unalloyed	Complete and unreserved; pure; unadulterated; not restricted, modified, or qualified by reservations.
unakite	An altered granite composed of pink orthoclase feldspar, green epidote, and generally colorless quartz.
unalone	Not alone.
unalone	Not alone; not without somebody.
unanachronistic	Not anachronistic.
unamenability	The quality of being unamenable.
unambrosial	Not ambrosial.
unannounced	Not announced beforehand.
unanimist	A member of the unanimism literary movement.
unapologetic	Not apologetic for having said or done something that causes actual or potential harm, especially when being apologetic would be appropriate.
unapperceived	Not apperceived.
unantiquated	Not antiquated.
unappetising	Alternative spelling of unappetizing
unappertaining	Not appertaining.
unappended	Not appended.
unapparel	To divest of clothing; to strip.
unarmorial	Not armorial.
unarbitrary	Not arbitrary.
unaristocratic	Not aristocratic.
unarmored	Not armored; not wearing armor
unarmoured	Without armour. Often used to describe people, things, or situations where armour would normally be encountered.
unaptitude	Alternative form of inaptitude
unarguable	Such a situation
unarguable	Not arguable; that cannot be reasonably argued against.
unarm	To remove one's armour.
unarm	To disarm, to remove the armour and weapons from.
unascertainable	That cannot be ascertained; uncertain, unable to be determined or discovered.
unassayed	Not assayed.
unassumingly	In an unassuming manner.
unashamedly	In an unashamed manner.
unarted	Unskilled; uncultured, ignorant.
unaspiringly	Without aspirations.
unaspersed	Not aspersed .
unattach	To detach.
unauthoritative	Not authoritative.
unauthentic	Not authentic
unawardable	Not awardable.
unawakened	Not awakened; sleeping; unconscious; unaware.
unawkward	Not awkward.
unbailable	Not bailable.
unbalance	To cause to be out of balance.
unbalked	Not balked.
unbanded	Not marked with a band or stripe.
unbanded	Lacking a band or string; not fastened.
unbanished	Not banished.
unbank	To remove a bank from; to open by, or as if by, the removal of a bank.
unbank	To make  burn up by raking off the ashes from the top, opening draughts, etc.
unbattered	Not battered or beaten.
unbattered	Not cooked in batter.
unbatten	To open (something previously battened down.
unbarbarise	Alternative form of unbarbarize
unbarbarize	To make no longer barbarian or barbaric.
unbarricade	To unbolt or unbar; to open.
unbeached	simple past and past participle of unbeach
unbegrudged	Not begrudged.
unbedinned	Not made noisy.
unbegun	That had no beginning; always existent.
unbegun	Which has not yet been begun; unstarted.
unbeknown	Not beknown.
unbeheaded	Not beheaded.
unbereft	Not bereft.
unbemoaned	Not bemoaned.
unbelt	To remove a belt
unbelt	to relax, unwind
unbiasedly	In an unbiased manner; without bias.
unbilious	Not bilious.
unbias	To free  from bias or prejudice.
unbestowed	Not bestowed; ungiven.
unbiblical	Not biblical; contrary to biblical teachings.
unbigged	Of land: on which nothing has been built.
unbet	On which a bet has not been placed.
unblenchingly	In an unblenching manner.
unblindfold	To remove a blindfold from.
unblanketed	Not blanketed; not covered by a blanket.
unbirdlike	Not birdlike.
unblithe	Not blithe.
unblameworthy	Not blameworthy.
unbloused	Not bloused.
unbloused	simple past and past participle of unblouse
unblown	Not turbocharged or supercharged.
unblown	Still in the bud; not yet having bloomed.
unblown	Not having been blown .
unblotted	Not erased or blotted out.
unblotted	Not blotted; without blots; clean.
unbombast	To take down or discredit .
unbonny	Not attractive; unpleasant to look at.
unbody	To free from the body; to disembody.
unbody	To leave the body; to be disembodied.
unbolt	To unlock by undoing the bolts of.
unborrowed	Not borrowed.
unbountiful	Not bountiful.
unbrace	To undo, unfasten; to relax, loosen.
unbounteous	Not bounteous.
unbought	Not bought; unpurchased.
unboundedness	The condition of being unbounded
unbottle	To let out .
unbottle	To remove from a bottle.
unborn	A single unborn offspring at any stage of gestation.
unborn	Not yet delivered; still existing in the mother's womb.
unborn	Unborn offspring collectively.
unborn	Not yet born; yet to come; future.
unborn	Existing without birth or beginning.
unbridledly	In an unbridled manner.
unbrined	Not preserved in brine.
unbristled	Without bristles.
unbrotherly	Not brotherly; not befitting a brother.
unbrimming	Not brimming.
unbrooded	Not brooded.
unbroke	simple past of unbreak
unbrotherlike	Not brotherlike.
unbroached	Not broached.
unbrocaded	Not brocaded.
unbrick	To repair a device that was bricked .
unbrick	To reopen something bricked up.
unc	Alternative form of unk
unc	uncle
unburly	Not burly.
unbustling	Not bustling.
uncallow	To remove the upper stratum of earth in order to reach the bed of gravel, chalk or other substance beneath.
uncanopied	Not covered by a canopy.
uncabled	Not cabled.
uncalcined	Not calcined.
uncandied	Not candied .
uncapricious	Not capricious.
uncapacious	Not capacious.
uncaptious	Not captious.
uncareful	Not careful; careless, incautious.
uncapitalized	simple past and past participle of uncapitalize
uncapitalized	Not capitalized.
uncardinal	To degrade from the cardinalship.
uncelestial	Not celestial.
uncensorable	Not censorable; that cannot be censored.
unceilinged	Without a ceiling.
uncataloged	Alternative spelling of uncatalogued
unceded	Not having been ceded.
unchain	To remove chains from; to free; to liberate.
unchapleted	Not chapleted.
unchaperoned	Not chaperoned; not having a chaperone
unchampioned	Not championed.
uncharitable	Not charitable
uncertifiable	Not certifiable.
unchafed	Not chafed.
unchanted	Not chanted.
unchangedness	The quality of being unchanged.
uncessantly	Incessantly. [15th–17th c.]
unchastened	Not chastened or rebuked.
unchopped	Not chopped
unchiming	That does not chime.
unchromed	Not chromed.
unchurch	To expel from membership of a congregation or church; to excommunicate.
unchristianly	unchristian
unchristianly	In an unchristian way.
uncial	uncial
uncial	uncial
uncinariatic	Having or relating to uncinariasis.
unchronicled	Not chronicled
unciliated	Not ciliated
uncircumlocutory	Not circumlocutory.
unciferous	Bearing a hook or hook-like structure.
uncircumstantial	Not circumstantial.
uncivilizedly	In an uncivilized manner
unclassable	That cannot be put into a class; unclassifiable
uncleanest	superlative form of unclean: most unclean
uncitable	Not citable; that cannot be cited.
unclearly	In an unclear manner.
unclannish	Not clannish.
unclaimed	Not claimed.
unclench	To relax, especially one's muscles.
unclench	To open .
uncoarse	Not coarse.
unclimactic	Not climactic.
unclip	To release something by removing a clip.
uncoaxable	Not coaxable.
uncoagulable	Not coagulable.
uncloudedly	In an unclouded way; without clouds or mental obstructions.
unclimb	To undo the climbing of; to climb down or back from.
uncloistral	Not cloistral.
uncognoscibility	Synonym of incognoscibility
uncoin	To deprive  of its status as legal tender.
uncognizable	Not cognizable.
uncoked	Not coked.
uncoffle	To free from a coffle.
uncolleged	Not educated at a college.
uncolorable	That cannot be colored with fewer than a specified number of colors
uncollectedness	The quality of not being collected .
uncommiserated	Not commiserated.
uncommensurability	Synonym of incommensurability
uncompendious	Not compendious.
uncommodious	Not commodious.
uncompensable	Not compensable.
uncompahgrite	A coarse-grained melilitic rock containing more than 10% pyroxene.
uncommon	Exceedingly, exceptionally.
uncommon	Remarkable; exceptional.
uncommon	Rare; not readily found; unusual.
unconditionedness	The quality of being unconditioned.
unconcernedly	In an unconcerned manner.
unconfidential	Not confidential.
unconfiscable	Not confiscable.
unconsiderable	Synonym of inconsiderable
uncontainable	That cannot be contained.
unconstrainable	Not constrainable.
unconspired	Brought about without conspiracy.
uncontent	A lack of contentment.
uncontent	Not content; uncontented.
uncontestedly	In an uncontested way; without argument.
uncontestedness	The quality of being uncontested.
uncontrite	Not contrite.
unconvince	To cause to abandon a conviction.
uncontrovertable	Alternative form of incontrovertible
uncopiable	That cannot be copied.
unconvoyed	Not convoyed.
uncowl	To remove the cowl  from .
uncowl	To uncover; to unveil.
uncowl	To remove or pull back one's cowl.
uncowl	To divest or deprive of a cowl .
uncrazed	Not crazed.
uncourted	Not courted.
uncraftily	In an uncrafty manner.
uncredentialed	Alternative spelling of uncredentialled
uncreative	Not creative.
uncracked	Not cracked
uncreaturely	Not creaturely.
uncreosoted	Not creosoted.
uncredit	To cause to be disbelieved; to discredit.
uncrystallizability	The property of not being crystallizable.
unctiousness	The quality of being unctious.
unction	An ointment or salve.
unction	A quality in language, address or delivery which expresses sober and fervent emotion.
unction	A smug, exaggerated use of language; smarminess.
unction	A balm or something that soothes.
unction	A religious or ceremonial anointing.
unction	Divine or sanctifying grace.
uncrime	Absence of crime; crimelessness.
uncrime	That which is not a crime; a noncriminal act.
uncrook	To bring back from a crooked position.
uncultivability	The state or condition of being uncultivable.
uncuffed	simple past and past participle of uncuff
uncuffed	Not fitted with a cuff.
uncusped	Not cusped.
uncuttable	Not cuttable; that cannot be cut.
uncurtailable	not curtailable
undarken	To take away the darkness .
undebarred	Not debarred.
undebased	Not debased.
undecipherability	Inability to be deciphered.
undecocted	Not decocted.
undecidedness	The quality of being undecided.
undeception	The point of being undeceived or freed from a misconception.
undecorticated	Not decorticated.
undefiable	That cannot be defied.
undeducted	Not deducted.
undee	Alternative form of undé
undelivered	Not delivered.
undelve	To reveal by delving; to dig up.
undeniability	The quality of being undeniable.
undemanded	not asked for, not demanded, unsought
undemagnetizable	Not demagnetizable.
undeluged	Not deluged.
undenounced	Not denounced.
undeputed	Not deputed.
undeprivable	Of which one cannot be deprived.
undepraved	Not morally depraved or corrupted.
underanged	Not deranged or disrupted.
underact	To act in an understated manner or with little expressiveness
underbit	simple past of underbite
underbind	To bind underneath.
underbeadle	A subordinate beadle.
underbury	To bury beneath; bury under.
underchamber	A lower chamber; a room that lies beneath.
underclay	A stratum of clay lying beneath a coal bed.
underchurched	Having too few churches.
underclerkship	The position of underclerk.
underclub	To take  with a golf club that provides too little distance.
underconsume	To consume insufficiently
undercollector	A subordinate collector .
underdraw	To represent inadequately in an artistic depiction, or in words.
underdraw	To cover or line the underside of  with plasterwork, boarding or other such treatment.
underestimate	To estimate too low; to perceive  as having a lower value, quantity, worth, etc., than what he/she/it actually has.
underestimate	An estimate that is too low.
underdrag	To undergo a pull from the underside.
underdrag	The tensile stress exerted by an overthrust rock mass upon overlying rocks which themselves are not under compressive thrusting stress and therefore tend to be stretched and broken by normal faulting.
underdrag	To exert pull on the underside of .
underglaze	A decorative slip applied to the surface of pottery before glazing.
underglaze	To apply a decorative slip to the surface of pottery before glazing.
underfloor	A layer of flooring beneath the main floor surface.
underfloor	Located beneath the floor.
underfinance	To finance inadequately.
underfrequency	The condition where the frequency of an electrical supply drops below normal parameters.
underfortify	To fortify insufficiently.
undergown	A gown worn under another, or under some other article of dress.
undergoverness	A subordinate governess.
underhandedly	In an underhanded manner.
underissue	To issue too few or too little of.
underissue	The act of so underissuing.
underivable	That cannot be derived.
underivable	Something that cannot be derived.
underlanguaged	Having inferior literacy skills.
underjanitor	A subordinate janitor.
underlife	Life concealed from common knowledge.
underivedly	Without having been derived from something else; originally.
underlimbed	Having underdeveloped limbs.
underlight	A highlight in an underlayer of a person's hair.
underlight	Illumination from underneath.
undern	A light meal, particularly in the afternoon. [from 17th c.]
undern	Synonym of terce: the third hour of daylight . [10th–15th c.]
undern	Synonym of afternoon. [from 15th c.]
undern	Synonym of evening. [from 15th c.]
undern	Synonym of noon: the sixth hour of daylight . [14th–15th c.]
underministry	A subordinate or inferior ministry.
undermelody	An accompanying melody that is less prominent than the main melody.
underofficial	A subordinate official.
underplay	To make something seem less important than it really is.
underplay	To play a low card when holding a high one, in the hope of a future advantage.
underplay	To play in a subordinate, or in an inferior manner; to underact a part.
underplay	The act of underplaying.
undernote	A low or subdued note, such as a drone, that forms a background to the melody.
undernote	An undertone.
underprivileged	Deprived of the opportunities and advantages of others, usually through no fault of one's own.
underprivileged	A deprived person; deprived people .
underpriced	Underestimated.
underpriced	Having a relatively or abnormally low price.
underreport	As a group, to report something less frequently than it actually occurs
underreport	To report a number falsely, making it smaller than it ought to be, especially to do so intentionally
underpopulate	To populate with too few individuals.
underput	To put or send under.
undersacristan	A subordinate sacristan.
underscore	To underline; to mark a line beneath text.
underscore	A line drawn or printed beneath text; the character _.
underscore	A piece of background music.
underscore	To emphasize or draw attention to.
undersay	To say by way of derogation or contradiction.
undersecretary	An assistant or deputy secretary of a government department in the Philippines and some other countries.
undersecretary	An administrator immediately subordinate to a head of a government department or to a member of a cabinet
undersold	sold with insufficient enthusiasm.
undersold	simple past and past participle of undersell
