Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Multiwissenschaft	Platten, besonders aus Stahl, die zum Schutz von Panzertürmen, Kriegsfahrzeugen dienen
Multiwissenschaft	das Panzern
Oblatio	Platten, besonders aus Stahl, die zum Schutz von Panzertürmen, Kriegsfahrzeugen dienen
Oblatio	das Panzern
Heptang	Billigung, Einverständnis
Crotonyl	von Ortsangaben
Crotonyl	höher als gewöhnlich
Crotonyl	in Bezug auf eine Menge, Stärke, einen Rang, Ausprägungsgrad
dormer	Gesamtheit der Krankenschwestern, alle Schwestern
Löffel	salopp, übertragen Ohr des Menschen
Löffel	bildlich
Löffel	Ohr des Hasen, Kaninchens
Löffel	kleines Gerät zum Schöpfen, das aus einem Stiel und einem breiteren, muldenförmigen Teil besteht
Löffel	salopp, übertragen
Löffel	Jägersprache Ohr des Hasen, Kaninchens
Löffel	Ohr des Menschen
Lehrlingsausbildung	A  Maßeinheit von zehn Gramm
Lehrlingsausbildung	Maßeinheit von zehn Gramm
Zuckerrohre	Verlangen, Begehren, das jmd.  in sich trägt
Zuckerrohre	Glückwunsch
Zuckerrohre	mit Präposition
Zuckerrohre	das, was jmd. für jmdn. aus gegebenem Anlass ersehnt, erwartet
Zuckerrohre	Verlangen, Begehren, das jmd. an jmdn. heranträgt, vor jmdm. äußert; an jmdn. gerichtete Bitte, Forderung
Zuckerrohre	Verlangen, Begehren
Wünsch	Verlangen, Begehren
Wünsch	mit Präposition
Wünsch	das, was jmd. für jmdn. aus gegebenem Anlass ersehnt, erwartet
Wünsch	Verlangen, Begehren, das jmd.  in sich trägt
Wünsch	Verlangen, Begehren, das jmd. an jmdn. heranträgt, vor jmdm. äußert; an jmdn. gerichtete Bitte, Forderung
Wünsch	Glückwunsch
geschält	die Rinde vom Baumstamm ablösen
geschält	⟨die Haut schält sich⟩die Haut löst sich in Schuppen, kleinen Fetzen ab
geschält	⟨jmd. schält sich⟩
geschält	umgangssprachlich, scherzhaft ⟨jmd. schält sich aus etw.⟩jmd. legt seine Kleidung, ein Kleidungsstück ab
geschält	gehoben, bildlich ⟨jmd., etw. schält sich aus etw.⟩jmd., etw. tritt aus etw. hervor
geschält	die Haut löst sich in Schuppen, kleinen Fetzen ab
geschält	jmd. legt seine Kleidung, ein Kleidungsstück ab
geschält	⟨etw. schält sich⟩
geschält	die Schale von etw., besonders von Obst, Gemüse  entfernen
geschält	jmd., etw. tritt aus etw. hervor
Dag	dünner, fester Behälter von runder oder ovaler Form
Dag	Pharmazie Umhüllung aus verdaulichen Stoffen, besonders aus Gelatine, für feste oder flüssige Arzneimittel
Dag	Samenhülse verschiedener Pflanzen
Dag	Umhüllung aus verdaulichen Stoffen, besonders aus Gelatine, für feste oder flüssige Arzneimittel
Kapsul	Pharmazie Umhüllung aus verdaulichen Stoffen, besonders aus Gelatine, für feste oder flüssige Arzneimittel
Kapsul	Umhüllung aus verdaulichen Stoffen, besonders aus Gelatine, für feste oder flüssige Arzneimittel
Kapsul	Samenhülse verschiedener Pflanzen
Kapsul	dünner, fester Behälter von runder oder ovaler Form
Herblet	berechnend
Herblet	durchgeführt
Herblet	ermittelt, festgelegt
Herblet	das Rechnen betreffend
Herblet	umgangssprachlich berechnend
Herblet	mit Hilfe des Rechnens
Landfie	Umfang, Prozentsatz des  Preisanstiegs für ein Produkt, eine Dienstleistung o. Ä.
Landfie	große ‍Not
Landfie	das  Ansteigen, Sicherhöhen von Preisen ; das Teurerwerden, Sichverteuern
Landfie	veraltet große ‍Not
Landfie	Wirtschaft Umfang, Prozentsatz des  Preisanstiegs für ein Produkt, eine Dienstleistung o. Ä.
Landfie	Wirtschaft das  Ansteigen, Sicherhöhen von Preisen ; das Teurerwerden, Sichverteuern
Teuerung	Wirtschaft Umfang, Prozentsatz des  Preisanstiegs für ein Produkt, eine Dienstleistung o. Ä.
Teuerung	das  Ansteigen, Sicherhöhen von Preisen ; das Teurerwerden, Sichverteuern
Teuerung	Umfang, Prozentsatz des  Preisanstiegs für ein Produkt, eine Dienstleistung o. Ä.
Teuerung	veraltet große ‍Not
Teuerung	Wirtschaft das  Ansteigen, Sicherhöhen von Preisen ; das Teurerwerden, Sichverteuern
Teuerung	große ‍Not
Anwendbar	verwendbar
Mythograph	jmd., der Mythen aufschreibt und sammelt
Ultrabrilli	Lammfell aus Italien oder Spanien
vernünftigerweise	abgeblasst
vernünftigerweise	⟨nichts zu + Infinitiv⟩
vernünftigerweise	stellt eine Sache in Abrede   nicht etwas, kein Ding
vernünftigerweise	mit Präposition
Perreault	Lebensmittel
prekär	in Bezug auf Beschäftigungsverhältnisse    zu ökonomischer, sozialer Unsicherheit führend
prekär	spezieller in Bezug auf Beschäftigungsverhältnisse    zu ökonomischer, sozialer Unsicherheit führend
prekär	schwierig, unsicher
Proevo	Anhänger einer 1965 in Amsterdam entstandenen antibürgerlichen Protestbewegung
Talgähnlich	von der Außenwelt abgeschlossenes Wohnhaus für Mönche oder Nonnen, zu dem auch Wirtschaftsgebäude, ein Garten und eine Kirche gehören
Talgähnlich	die in 1 lebende Gemeinschaft
Adoulie	Glücksspiel mit 104 Karten, bei dem auf alle 13 ausgelegten Karten einer Farbe auf Gewinn oder auf Verlust gewettet werden kann
klöster	die in 1 lebende Gemeinschaft
klöster	von der Außenwelt abgeschlossenes Wohnhaus für Mönche oder Nonnen, zu dem auch Wirtschaftsgebäude, ein Garten und eine Kirche gehören
Warzvogel	Fachmann für die Krankenpflege
Gilbertin	Fachmann für die Krankenpflege
Phyto	auf den Menschen unangenehm wirkend
syl	selbstständige Firma, die das Geschäftsmodell eines bestehenden Unternehmens, dem Franchisegeber, zu bestimmten Konditionen und gegen eine Gebühr nutzt
Phyto	nicht freundlich
Phyto	den Mitmenschen gegenüber abweisend und ungefällig, nicht liebenswürdig
Phyto	kalt, regnerisch
trennbar	so beschaffen, dass es getrennt werden kann
Rubus	Eigenart
Rubus	das Außergewöhnliche
Rubus	das Sonderbare, die Eigentümlichkeit
tropis	nach einer  kurzen Zeitspanne, in  kurzer Zeit
tropis	beinahe, fast
tropis	zur Bezeichnung der unmittelbaren zeitlichen Folge
tropis	⟨nicht so bald, so bald nicht ⟩
tropis	Kaufmannssprache ⟨für, per bald⟩für sofort
tropis	umgangssprachlich beinahe, fast
tropis	landschaftlich, umgangssprachlich
tropis	⟨bald darauf, danach, hernach⟩, ⟨bald nach …⟩zur Bezeichnung der unmittelbaren zeitlichen Folge
tropis	bezeichnet die abwechselnde und schnelle Aufeinanderfolge
tropis	⟨bald … bald …⟩bezeichnet die abwechselnde und schnelle Aufeinanderfolge
badd	zur Bezeichnung der unmittelbaren zeitlichen Folge
badd	Kaufmannssprache ⟨für, per bald⟩für sofort
badd	⟨nicht so bald, so bald nicht ⟩
badd	landschaftlich, umgangssprachlich
badd	⟨bald darauf, danach, hernach⟩, ⟨bald nach …⟩zur Bezeichnung der unmittelbaren zeitlichen Folge
badd	nach einer  kurzen Zeitspanne, in  kurzer Zeit
badd	umgangssprachlich beinahe, fast
badd	beinahe, fast
badd	für sofort
badd	bezeichnet die abwechselnde und schnelle Aufeinanderfolge
beelze	Musik Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
beelze	Technik des musikalischen Satzes, in der mehrere Stimmen gleichberechtigt nebeneinanderher geführt werden
beelze	bildungssprachlich etw., was einen Gegenpol zu etw. anderem bildet
beelze	etw., was einen Gegenpol zu etw. anderem bildet
Sonnenblumenkern	junger Adliger, der bei einem Ritter das Ritterhandwerk erlernt, Edelknabe
Sonnenblumenkern	Bergmannssprache Bergmann
Sonnenblumenkern	Bergmann
Sonnenblumenkern	Müllergeselle
Sonnenblumenkern	veraltet Müllergeselle
Sonnenblumenkern	historisch junger Adliger, der bei einem Ritter das Ritterhandwerk erlernt, Edelknabe
Eruption	Aufgabe eines Wunsches, Anspruchs, Rechtes, Entsagung
Wiedererlang	Formation des Tertiärs
Wiedererlang	Geologie Formation des Tertiärs
mit_einem Gehalt	Motorfahrzeug ohne eigene Ladefläche, das zum Ziehen von Anhängern dient
Splenop	Medizin gutartige Geschwulst der Milz
Splenop	gutartige Geschwulst der Milz
VEG	DDR volkseigenes Gut
VEG	volkseigenes Gut
Beschlagnahme	das Beschlagnahmen
wirksam	eine bestimmte aktive Wirkung habend, hervorrufend
wirksam	beruflich tätig
nicht_gestört	sinnbildlich
suprafol	Medizin Blutabsenkung in tiefergelegene Körperbereiche aufgrund der Schwerkraft
suprafol	Blutabsenkung in tiefergelegene Körperbereiche aufgrund der Schwerkraft
suprafol	Verdinglichung, Vergegenständlichung, Personifizierung
suprafol	Philosophie Verdinglichung, Vergegenständlichung, Personifizierung
nicht_kontra	Philosophie Verdinglichung, Vergegenständlichung, Personifizierung
nicht_kontra	Blutabsenkung in tiefergelegene Körperbereiche aufgrund der Schwerkraft
nicht_kontra	Verdinglichung, Vergegenständlichung, Personifizierung
nicht_kontra	Medizin Blutabsenkung in tiefergelegene Körperbereiche aufgrund der Schwerkraft
Chriso	Mineralogie aus unterschiedlich gefärbten Lagen bestehendes Mineral, das eine Abart des Quarzes darstellt und als Schmuckstein verwendet wird
Chriso	aus unterschiedlich gefärbten Lagen bestehendes Mineral, das eine Abart des Quarzes darstellt und als Schmuckstein verwendet wird
Abschöpfung	Informations- und Telekommunikationstechnik inoffizielle Ermittlung und Weitergabe von wichtigen Informationen , das Ausspionieren
Abschöpfung	das Besteuern oder Einbehalten von  Gewinnen, Einkommen oder Vermögen
Abschöpfung	Finanzwesen, Bankwesen das Besteuern oder Einbehalten von  Gewinnen, Einkommen oder Vermögen
Abschöpfung	Abhören und Aufzeichnen von digitalen Daten
Abschöpfung	variable Einfuhrabgabe, mit der die Differenz zwischen einem staatlich festgelegten Zielpreis für eine Ware im Inland und dem aktuellen Weltmarktpreis ausgeglichen werden soll
Abschöpfung	Wirtschaft variable Einfuhrabgabe, mit der die Differenz zwischen einem staatlich festgelegten Zielpreis für eine Ware im Inland und dem aktuellen Weltmarktpreis ausgeglichen werden soll
Abschöpfung	inoffizielle Ermittlung und Weitergabe von wichtigen Informationen , das Ausspionieren
Pion	Physik zu den Mesonen gehörendes Elementarteilchen
Pion	zu den Mesonen gehörendes Elementarteilchen
felds	von Wörtern   eine entgegengesetzte Bedeutung habend
felds	Sprachwissenschaft von Wörtern   eine entgegengesetzte Bedeutung habend
Muskov	im tropischen Südasien lebender Hirsch mit rotbrauner Oberseite, weißer Unterseite und kleinem Geweih
Halbfas	jüdischer Gemeindevorsteher
Unendlichkeit	die Ewigkeit
Unendlichkeit	räumliche Unbegrenztheit
Unendlichkeit	das Unendliche
Unendlichkeit	Philosophie, Marxismus Merkmal der sich bewegenden Materie, das in der dialektischen Einheit mit dem Endlichen allen objektiv-realen Struktur-, Bewegungs- und Entwicklungsformen der Materie zukommt   die räumliche, zeitliche, quantitative, qualitative Unbegrenztheit der Materie, die sich zugleich in einer unerschöpflichen Vielzahl konkreter Erscheinungsformen der Materie äußert
Unendlichkeit	Merkmal der sich bewegenden Materie, das in der dialektischen Einheit mit dem Endlichen allen objektiv-realen Struktur-, Bewegungs- und Entwicklungsformen der Materie zukommt   die räumliche, zeitliche, quantitative, qualitative Unbegrenztheit der Materie, die sich zugleich in einer unerschöpflichen Vielzahl konkreter Erscheinungsformen der Materie äußert
Unendlichkeit	ungeheures  Ausmaß
Unendlichkeit	Mathematik räumliche Unbegrenztheit
Unendlichkeit	gehoben die Ewigkeit
Unendlichkeit	unabsehbare räumliche Ausdehnung
pompös	Schmus machen
pompös	salopp Schmus machen
pompös	jmdm. Angenehmes, Schmeichelhaftes sagen
pompös	salopp ⟨mit jmdm. schmusen⟩zu jmdm. zärtlich sein, jmdn. liebkosen
pompös	zu jmdm. zärtlich sein, jmdn. liebkosen
pompös	⟨mit jmdm. schmusen⟩jmdm. Angenehmes, Schmeichelhaftes sagen
pelz	gegerbte dichtbehaarte und weichbehaarte Haut des Tieres
pelz	Pelzmantel, Pelzjacke
pelz	übertragen
pelz	sehr dichtbehaarte und weichbehaarte Haut bestimmter Tiere
Halbherzigkeit	jmd., der bei jmdm. einbricht
subektoder	unter dem Durchschnitt liegend, schlechter als der Durchschnitt
einflussreich	mächtig
bidentalia	Schimpfwort ⟨eine  Kuh⟩dumme, schwerfällige, begriffsstutzige weibliche Person
bidentalia	umgangssprachlich ⟨eine zu melkende Kuh⟩Person, Sache, die jmdm. als einträgliche Quelle dient
bidentalia	weibliches Tier bei Rindern, Großwild
bidentalia	bildlich
bidentalia	Person, Sache, die jmdm. als einträgliche Quelle dient
bidentalia	dumme, schwerfällige, begriffsstutzige weibliche Person
n_und	Zusatz, Ergänzung
gefühlvoll	im Gefühl schwelgend, sentimental
gefühlvoll	tiefer Empfindungen fähig, empfindsam
intertrigin	ausgenommen sein
intertrigin	dient als Verstärkung   ausnahmslos, keiner ausgenommen
intertrigin	Altenteil
intertrigin	für jmdn. eine Sonderregelung treffen
intertrigin	süddeutsch, österreichisch Altenteil
intertrigin	Abweichung von der Regel, Sonderfall
intertrigin	ausgenommen, außer
intertrigin	⟨mit Ausnahme⟩ausgenommen, außer
intertrigin	⟨ohne Ausnahme⟩dient als Verstärkung   ausnahmslos, keiner ausgenommen
intertrigin	⟨für jmdn., mit, bei jmdm. eine Ausnahme machen⟩für jmdn. eine Sonderregelung treffen
Nachteil	Schaden, eine ungünstige, negative Begleiterscheinung
nicht_zurückge	jmd., der in Haft ist, der Gefangene
Schmeis	das Strengsein, der Mangel an Nachsicht, an Milde
Schmeis	wissenschaftliche Exaktheit
Schmeis	strenge Einstellung gegenüber sich selbst oder gegenüber seinen Mitmenschen, besonders in Erziehungsfragen
Schmeis	Herbheit der äußeren Erscheinung
Schmeis	Herbheit, Penetranz des Geruchs, Geschmacks
Schmeis	Genauigkeit, Striktheit, Konsequenz
Schmeis	Härte bei der Durchführung einer gesetzlich vorgeschriebenen Handlung
Schmeis	in Wort und Miene zum Ausdruck gebrachtes, abweisendes Verhalten, Unerbittlichkeit
Schmeis	Härte, Schärfe, Rauheit kalter Witterung
Schmeis	entschiedene, keine Ausnahme duldende Härte und Bestimmtheit einer Forderung, einer Regel
unliebsam	unangenehm
unliebsam	lästig, ungern gesehen
Alphatyp	Chemie in tierischen und nicht trocknenden pflanzlichen Fetten und Ölen vorkommende chemische Verbindung
Alphatyp	in tierischen und nicht trocknenden pflanzlichen Fetten und Ölen vorkommende chemische Verbindung
Äquival	unterschiedlicher, meist ungerechter Umgang mit jmdm. oder etw.
blain	Chemie in tierischen und nicht trocknenden pflanzlichen Fetten und Ölen vorkommende chemische Verbindung
blain	in tierischen und nicht trocknenden pflanzlichen Fetten und Ölen vorkommende chemische Verbindung
parkig	kleine Geldsumme, die jmdm., besonders einem Kellner, Friseur für die erwiesenen Dienste gegeben wird
undubit	orthografisch verschieden geschrieben bei gleich lautender Aussprache; Heterografie aufweisend
undubit	Sprachwissenschaft orthografisch verschieden geschrieben bei gleich lautender Aussprache; Heterografie aufweisend
militär	veraltend
militär	Soldaten
militär	höherer Offizier
militär	Gesamtheit der Streitkräfte eines Staates
unentifi	ruhmreich, glanzvoll
Unsicherheit	in der Art der Ikonen
Unsicherheit	bildhaft, anschaulich
Unsicherheit	bildungssprachlich bildhaft, anschaulich
ikonisch	bildhaft, anschaulich
ikonisch	bildungssprachlich bildhaft, anschaulich
ikonisch	in der Art der Ikonen
Unanf	Krankheit, bei welcher der Druck des Blutes in den Arterien eines Menschen zu hoch ist; arterielle Hypertonie
Unanf	gemeinsprachlich Krankheit, bei welcher der Druck des Blutes in den Arterien eines Menschen zu hoch ist; arterielle Hypertonie
Bluthochdruck	Krankheit, bei welcher der Druck des Blutes in den Arterien eines Menschen zu hoch ist; arterielle Hypertonie
Bluthochdruck	gemeinsprachlich Krankheit, bei welcher der Druck des Blutes in den Arterien eines Menschen zu hoch ist; arterielle Hypertonie
Eindeutig	nur eine einzige Deutung zulassend, unmissverständlich
aphanip	Sinn
aphanip	selten Sinn
aphanip	Vermögen des Menschen, die objektive Realität begrifflich zu erfassen, Fähigkeit zu denken, zu urteilen, Denkvermögen, Denkkraft
aphanip	mit Präposition
Erythrob	Chemie vom Benzol abgeleitete chemische Verbindung, die die Eigenschaften von schwachen Säuren und Alkoholen hat und zur Herstellung von Desinfektionsmitteln, Arzneimitteln und Kunstharzen verwendet wird, Karbolsäure
Erythrob	vom Benzol abgeleitete chemische Verbindung, die die Eigenschaften von schwachen Säuren und Alkoholen hat und zur Herstellung von Desinfektionsmitteln, Arzneimitteln und Kunstharzen verwendet wird, Karbolsäure
RECHTS	die rechte Seite ZDL
RECHTS	mit rechten MaschenZDL
RECHTS	auf eine Fläche oder den Raum bezogenZDL
RECHTS	übertragen
RECHTS	auf der rechten Seite des politischen Spektrums, im Verhältnis zu einer anderen Partei o. Ä.
RECHTS	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
RECHTS	in der politischen Anschauung zur Rechten¹  gehörend
RECHTS	nach der rechten Seite
RECHTS	auf der rechten Seite
RECHTS	Handarbeit, meist Stricken mit rechten MaschenZDL
gesprächig	Rückseite, Kehrseite
frauen	das Belasten
frauen	Beschuldigung
frauen	Bankwesen
frauen	Last, Druck
frauen	das Auferlegen einer geldlichen Last
frauen	das Belastetsein
frauen	bildlich
frauen	starke Inanspruchnahme
Erneuerung	entsprechend der Bedeutung von erneuern
Erneuerung	entsprechend der Bedeutung von erneuern
Erneuerung	Wiederholung
Belastung	bildlich
Belastung	das Belastetsein
Belastung	das Auferlegen einer geldlichen Last
Belastung	Beschuldigung
Belastung	Bankwesen
Belastung	starke Inanspruchnahme
Belastung	Last, Druck
Belastung	das Belasten
Japery	im antiken Griechenland   beim Symposion von den einzelnen Gästen zur Unterhaltung vorgetragenes  Lied gnomischen oder politischen Inhalts
Laminierbar	im antiken Griechenland   beim Symposion von den einzelnen Gästen zur Unterhaltung vorgetragenes  Lied gnomischen oder politischen Inhalts
Kalliper	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Kalliper	das Wiedergutmachen
Tante	Kindersprache erwachsene weibliche Person
Tante	erwachsene weibliche Person
Tante	salopp weibliche Person
Tante	Schwester des Vaters oder der Mutter, Ehefrau des Onkels
Tante	weibliche Person
typic	das Ausschließen, Herausnehmen von etw. aus einem größeren Ganzen; das Ausgegrenztwerden, Ausgeschlossensein von etw.
typic	das Ausschließen, Hinausdrängen von jmdm. aus einer Gemeinschaft; das Isoliertwerden, Ausgeschlossensein von jmdm.
argentin	kleines Segelboot
argentin	kleines Beiboot
ungeschädigt	⟨zu etw. aufgelegt sein⟩zu etw. gelaunt, gestimmt sein
ungeschädigt	offenkundig
ungeschädigt	zu etw. gelaunt, gestimmt sein
ungeschädigt	abwertend offenkundig
Pannikin	umgangssprachlich, abwertend drückt Abneigung, Geringschätzung oder Ärger über jmdn., etw. aus
Pannikin	nicht besonders intelligent oder klug
Pannikin	drückt Abneigung, Geringschätzung oder Ärger über jmdn., etw. aus
Pannikin	umgangssprachlich, abwertend nicht besonders intelligent oder klug
Genuss	die Aufnahme von Essen und Trinken
Genuss	⟨in den Genuss von etw. kommen⟩etw. erhalten, bekommen
Genuss	etw. erhalten, bekommen
Genuss	das, was jmdm. Freude, Annehmlichkeit bereitet, die Befriedigung
schwefel	Bezeichnung für die Hölle, in deren Feuer Schwefel glühen sollWDG
schwefel	Bezeichnung für die Hölle, in deren Feuer Schwefel glühen soll
schwefel	chemisches Element mit der Ordnungszahl 16 im Periodensystem; gelbfarbener nichtmetallischer Stoff, der bei Zimmertemperatur fest ist
schwefel	Chemie chemisches Element mit der Ordnungszahl 16 im Periodensystem; gelbfarbener nichtmetallischer Stoff, der bei Zimmertemperatur fest ist
Haferflocken	von den Spelzen befreites, in die Form eines Blättchens gequetschtes Haferkorn, das als Nährmittel dient
Oppilativ	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
Publikum	logisch begründet, konsequent
Kurzfristige	Soldat in der Grundausbildung
Biotit	Geologie zu den Glimmern gehörendes dunkelgrünes bis schwarzes Mineral
Biotit	zu den Glimmern gehörendes dunkelgrünes bis schwarzes Mineral
Regenband	große, zusammenhängende Masse von Regenwolken
Polyenic	bildlich
Polyenic	übertragen
Polyenic	aufrechtstehendes, kastenförmiges, mit Türen verschließbares Möbelstück von rechteckiger Form zur Aufbewahrung von Kleidungsstücken und Gegenständen
swi	das Verbrauchen
Machute	wohlerhalten, unversehrt, heil, funktionsfähig
Rotbarsch	wohlerhalten, unversehrt, heil, funktionsfähig
überempfindlich	harte Teile von Organismen , die sich an der Küste angereichert haben
überempfindlich	besonders österreichisch Zander
überempfindlich	Zander
überempfindlich	Geologie harte Teile von Organismen , die sich an der Küste angereichert haben
gnaden	erfreulich, wohltuend
gnaden	sympathisch, liebenswert
Pharmazeut	Fachmann auf dem Gebiet der Arzneikunde, Apotheker
Auswüch	hochgestellte Zahl, die den Grad einer Potenz oder Wurzel angibt
Auswüch	Mathematik hochgestellte Zahl, die den Grad einer Potenz oder Wurzel angibt
Auswüch	herausragender Vertreter einer Partei oder Richtung
Carroll	das Hilflossein
Caeno	Gott tragend
unradian	übermäßig schwer
Hilflosigkeit	das Hilflossein
unmanip	Medizin Bauchspeicheldrüse
unmanip	Bauchspeicheldrüse
Theophor	Gott tragend
Humektat	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
Humektat	dezent
Humektat	nicht auffällig, nicht den Blick auf sich ziehend
Unguen	dezent
Unguen	nicht auffällig, nicht den Blick auf sich ziehend
Unguen	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
mitt	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
mitt	nicht auffällig, nicht den Blick auf sich ziehend
mitt	dezent
Verleum	den Atem ausstoßen
Verleum	selten, gehoben den letzten Atemzug tun, sterben
Verleum	den letzten Atemzug tun, sterben
Verleum	gehoben, übertragen etw. ausströmen
Verleum	etw. ausströmen
Tedda	als Kinderspielzeug dienender kleiner Bär aus Stoff, Teddybär
untechnisch	zyklische Verbindung, bei der ein bestimmtes Atom an zwei oder mehrere funktionelle Gruppen eines Moleküls gebunden ist und von diesen Gruppen umfasst wird
untechnisch	Chemie zyklische Verbindung, bei der ein bestimmtes Atom an zwei oder mehrere funktionelle Gruppen eines Moleküls gebunden ist und von diesen Gruppen umfasst wird
mit_einem Gehalt	im Meer lebender Fisch
mit_einem Gehalt	Fleisch von Seefischen als Nahrungsmittel
Chelat	übertragen schlecht, ungünstig
Chelat	auf Krankheit hinweisend, krank
Chelat	der Gesundheit schadend, gesundheitsschädlich
Chelat	schlecht, ungünstig
utric	der Gesundheit schadend, gesundheitsschädlich
utric	schlecht, ungünstig
utric	übertragen schlecht, ungünstig
utric	auf Krankheit hinweisend, krank
Infernalität	teuflische Verruchtheit
Infernalität	veraltet teuflische Verruchtheit
monumental	in großen Dimensionen gehalten, eindrucksvoll, gewaltig
Waffenstillstand	zwischen kriegführenden Staaten vereinbarte allgemeine oder lokale Einstellung der Kampfhandlungen, meist bis zum Abschluss eines Friedensvertrages
ungelöst	einer Lösung  bedürfend, noch nicht geklärt
homogen	räumlich gleichmäßig
homogen	übertragen gleichartig
homogen	gleichartig
RECHTS	auf der rechten Seite
RECHTS	auf der rechten Seite
RECHTS	die rechte Seite ZDL
RECHTS	auf der rechten Seite des politischen Spektrums, im Verhältnis zu einer anderen Partei o. Ä.
RECHTS	Außenseite eines Stoffes, Kleidungsstücks o. Ä.ZDL
RECHTS	in der politischen Anschauung zur Rechten¹  gehörend
RECHTS	auf eine Fläche oder den Raum bezogenZDL
RECHTS	mit rechten MaschenZDL
RECHTS	nach der rechten Seite
RECHTS	übertragen
Selbstlos	gehoben ohne Rücksicht auf die eigenen Interessen oder Belange sich einem Dienst hingebend, uneigennützig, altruistisch
Selbstlos	ohne Rücksicht auf die eigenen Interessen oder Belange sich einem Dienst hingebend, uneigennützig, altruistisch
Verleum	Politik, Militär der Verhinderung von Krieg dienende Strategie, die darauf abzielt, eine feindliche Macht  durch Androhung eines massiven, eskalierenden Gegenschlags  von einem Angriff abzuhalten
Verleum	der Verhinderung von Krieg dienende Strategie, die darauf abzielt, eine feindliche Macht  durch Androhung eines massiven, eskalierenden Gegenschlags  von einem Angriff abzuhalten
Verleum	das Zurückschrecken vor etwas, das Unterlassen einer Tat aufgrund einer Warnung, angedrohten Strafe, ungünstiger Erfolgsaussichten o. Ä.; die von solchen Maßnahmen, Eigenschaften usw. ausgehende Wirkung
riha	Politik, Militär der Verhinderung von Krieg dienende Strategie, die darauf abzielt, eine feindliche Macht  durch Androhung eines massiven, eskalierenden Gegenschlags  von einem Angriff abzuhalten
riha	der Verhinderung von Krieg dienende Strategie, die darauf abzielt, eine feindliche Macht  durch Androhung eines massiven, eskalierenden Gegenschlags  von einem Angriff abzuhalten
riha	das Zurückschrecken vor etwas, das Unterlassen einer Tat aufgrund einer Warnung, angedrohten Strafe, ungünstiger Erfolgsaussichten o. Ä.; die von solchen Maßnahmen, Eigenschaften usw. ausgehende Wirkung
lod	das Instrumentalisieren
lod	Musik das Instrumentalisieren
Pflaume	salopp, Schimpfwort Person, die  versagt, wenig leistet oder der man nichts zutraut
Pflaume	weibliches Geschlechtsteil
Pflaume	Ball
Pflaume	Frucht des Pflaumenbaums
Pflaume	spezieller  kugelige Frucht des Pflaumenbaums, deren Fruchtfleisch sich schwer vom Stein  lösen lässt
Pflaume	Synonym zu Pflaumenbaum
Pflaume	kugelige Frucht des Pflaumenbaums, deren Fruchtfleisch sich schwer vom Stein  lösen lässt
Pflaume	derb weibliches Geschlechtsteil
Pflaume	spezieller, besonders D-Nordost , D-Nordwest , D-Mittelost , D-Mittelwest  ovale, blauviolette bis schwarze Frucht des Pflaumenbaums
Pflaume	Ballsport, umgangssprachlich  Treffer, Schuss
agone	Physik Linie, die alle Punkte mit der Deklination null verbindet
agone	Linie, die alle Punkte mit der Deklination null verbindet
Zähigkeit	Beharrlichkeit, Hartnäckigkeit
Zähigkeit	physische Widerstandskraft
mit_einem Gehalt	nicht verheiratet, ledig
unsegment	aus Essigwasser, Öl, Zwiebeln und Gewürzen bereitete pikante Tunke, in die Fisch oder Fleisch eingelegt wird
unsegment	Fisch, der durch eine pikante Tunke für einige Zeit haltbar gemacht worden ist
Arbutus	Samen von 1
Arbutus	artenreiche Gemüsepflanze aus der Familie der Schmetterlingsblütler mit paarigen, in Ranken auslaufenden Blättern, deren kugelförmige, in Schoten sitzende Samen als Nahrungsmittel verwendet werden
Arbutus	Frucht von 1, Schote
Unschuld	gehoben sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Unschuld	Harmlosigkeit, Naivität
Unschuld	sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Unschuld	Jungfräulichkeit, Unberührtheit
Unschuld	veraltend Jungfräulichkeit, Unberührtheit
Unschuld	Mädchen, das noch unberührt, jungfräulich ist
Unschuld	Schuldlosigkeit
Logokratie	vom Verfasser unter seinem eigenen Namen veröffentlicht
Tautonym	vom Verfasser unter seinem eigenen Namen veröffentlicht
Nachteil	Schaden, eine ungünstige, negative Begleiterscheinung
empfohlen	jmdn. jmdm. anvertrauen
empfohlen	etw. macht einen guten Eindruck
empfohlen	heimlich weggehen
empfohlen	⟨jmdm. jmdn. empfehlen⟩jmdm. jmdn. lobend nennen
empfohlen	⟨etw. empfiehlt sich, etw., jmdn.⟩etw. macht einen guten Eindruck
empfohlen	salopp ⟨sich  französisch empfehlen⟩heimlich weggehen
empfohlen	jmdm. zu etw. raten
empfohlen	umgangssprachlich ⟨sich empfehlen⟩weggehen
empfohlen	⟨jmdm. etw. empfehlen⟩jmdm. zu etw. raten
empfohlen	gehoben
