混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
柔和	柔和な。
ラマ	チベット仏教の高僧。
忍耐	忍耐強い
ツル	鶴の学術的表記。
忍耐	忍耐する
暴虐	横暴で残虐なこと。またそのさま。
柔和	柔和な。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	秩序が乱れ騒動になっていること。人がもみあうこと。
混乱	混乱した。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	精神的に動揺すること。興奮して精神に異常が見られること。
忍耐	忍耐強い
柔和	優しく穏やかなこと。
忍耐	忍耐強い
混乱	混乱した。
まだ	実現していないさま
混乱	混乱した。
柔和	柔和な。
混乱	あやふやな説明などにより理解に困惑を感じること。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
混乱	あやふやな説明などにより理解に困惑を感じること。
決定	胚発生において、細胞集団が特定の器官や組織などに分化するよう方向づけられ、その分化が周囲の条件に影響されないこと。
混乱	入り乱れること。整然としていないこと。
忍耐	忍耐する
暴虐	暴虐な。
混乱	入り乱れること。整然としていないこと。
柔和	優しく穏やかなこと。
柔和	柔和な。
フル	いっぱいであること。限度であること。最大限であること。またそのさま。
忍耐	苦しみ・辛さ・怒りなどを我慢すること。
