abaxile	abassiale
cerniera	congegno metallico col fine di unire due strutture rigide
cerniera	tipo di chiusura per accessori come borse, stivali ecc..
cerniera	congegno metallico col fine di unire due strutture rigide
cerniera	tipo di chiusura per accessori come borse, stivali ecc..
cerniera	tipo di chiusura per accessori come borse, stivali ecc..
cerniera	congegno metallico col fine di unire due strutture rigide
ioide	definizione mancante; se vuoi, aggiungila tu
ioide	osso unico a forma di ipsilon, non unito ad altri tramite articolazioni ma sorretto da muscoli, che è situato sotto la lingua tra la mandibola e la laringe
hype	promozione
iperbole	curva che può definirsi come intersezione di una superficie conica circolare retta con un piano che taglia entrambe le sue falde
iperbole	figura retorica che consiste in una esagerazione
iperidrosi	eccessiva sudorazione causata da una iperfunzione delle ghiandole deputate alla produzione di sudore
iperidrosi	eccessiva sudorazione causata da una iperfunzione delle ghiandole deputate alla produzione di sudore
ipermercato	enorme supermercato  e ubicato fuori dalle città per essere facilmente raggiungibile) di generi alimentari o prodotti destinati per la casa a cui può accedere il pubblico che si serve da solo e paga alla cassa
ipersensibilità	risposta abnorme del sistema immunitario ad un antigene
ipocentro	zona dove si scatena in profondità il movimento tellurico
ipocentro	definizione mancante; se vuoi, aggiungila tu
ipocoristico	che si riferisce a diminutivi o vezzeggiativi di nomi propri
ipocoristico	linguaggio ipocoristico: attitudine ad utilizzare alterazioni come il vezzeggiativo o il diminutivo nel linguaggio affettuoso, usato frequentemente quando ci si rivolge ai bambini
ipocoristico	modificazione fonetica, generalmente un raccorciamento, di un nome proprio di persona che può dare origine ad un diminutivo, ad un vezzeggiativo o ad una commistione di entrambe le forme
ipocrisia	atteggiamento caratteristico di chi volontariamente pretende di avere ideali, emozioni e sentimenti che di fatto non ha, col fine di ottenere favori, di trarre in inganno o di stare lontano da chi non va d'accordo
ipocrisia	atto da ipocrita
ipoglicemizzante	che fa diminuire la concentrazione di glucosio nel sangue
ipoglicemizzante	medicinale che fa diminuire la concentrazione di glucosio nel sangue
ipoglicemizzante	medicinale che fa diminuire la concentrazione di glucosio nel sangue
ipoglicemizzante	che fa diminuire la concentrazione di glucosio nel sangue
ipotrachelio	a volte il collarino stesso
ipotrachelio	il punto di massima rastremazione di una colonna, all'estremità superiore, sotto il collarino
ippocampi	plurale di ippocampo
masturbazione	pratica erotica tendente alla provocazione di un orgasmo sessuale estraneo all'amplesso
masturbazione	autocompiacimento ozioso
istamina	derivato amminico dell'amminoacido istidina, coinvolto nell'infiammazione
istidina	amminoacido essenziale polare
istrionismo	tendenza costante a comportamenti impressionistici, teatrali e seduttivi
ossessionato	definizione mancante; se vuoi, aggiungila tu
ossessionato	participio passato di ossessionare, ossessionarsi
hockey	gioco praticato da due squadre composte da cinque o sei giocatori ciascuna il cui scopo è depositare un disco o una palla nella rete avversaria utilizzando dei bastoni ricurvi chiamati mazze; può essere praticato su ghiaccio, su pista o su prato
spensieratezza	non avere e/o "non farsi" problemi
spensieratezza	il non avere pensieri per la testa
spensieratezza	condizione di piacevolezza, o con frivolezze o con soddisfazione
spensieratezza	leggerezza, superficialità
spensieratezza	stato interiore non implicante equivoco
vocabolario	pubblicazione che contiene in ordine alfabetico di tutte le parole  di una lingua con le rispettive definizioni  o con la loro traduzione in una lingua straniera
vocabolario	l'insieme dei vocaboli  usati o compresi in un dato contesto, di un gruppo o specialistico
ologramma	supporto fotografico che riproduce un'immagine in tre dimensioni
fatto_in casa	homemade
omeopatia	medicina complementare che asserisce che si guarisce dalle malattie fornendo al paziente in piccolissime dosi le medesime sostanze che le producono, cioè che sono il corrispettivo della causa
omeopatia	medicina complementare che asserisce che si guarisce dalle malattie fornendo al paziente in piccolissime dosi le medesime sostanze che le producono, cioè che sono il corrispettivo della causa
omonimo	parola che si pronuncia o si scrive in modo identico ad un'altra ma che ha origine e senso diverso
omonimo	individuo che ha lo stesso nome, che gode di omonimia
omonimo	di parola che si pronuncia o si scrive in modo identico ad un'altra ma che ha origine e senso diverso
omonimo	che ha lo stesso nome
omolisi	scissione di un legame chimico che lascia ad ogni frammento di molecola un elettrone di legame
omerale	che riguarda l'omero
omogenei	plurale di omogeneo
omoerotismo	erotismo nei confronti di persone del proprio sesso
omopolimero	polimero formato dall’unione di monomeri di una sola natura
omotetia	corrispondenza omologica tra piani o spazi sovrapposti dove l'asse o piano dell'omologia è improprio, per cui rette corrispondenti sono parallele, angoli corrispondenti sono uguali, i punti corrispondenti sono allineati con un punto fisso e i segmenti corrispondenti hanno un rapporto costante
onesto	di "comportamento" di persona che si attiene alla Legge e/o rispetto alle Leggi
onesto	definizione mancante; se vuoi, aggiungila tu
onesto	che non commette illecito, anche nel lavoro, talvolta anche premunendosi a tal riguardo
onesto	che sinceramente e con senso di giustizia sa valutare cosa è meglio per sé, per gli altri e per quanto li circonda
onorario	retribuzione contenuta in una parcella
onorario	eseguito per rendere onore a qualcuno:
onorario	che ha un incarico solo onorifico senza poteri effettivi
ormoni	plurale di ormone
ormoni	plurale di ormone
cornamusa	strumento musicale ad ancia
orribile	spaventoso, che da un sentimento di orrore
orribile	spaventoso, che da un sentimento di orrore
orribile	spaventoso, che da un sentimento di orrore
orripilante	participio presente di orripilare
orripilante	definizione mancante; se vuoi, aggiungila tu
orribile	spaventoso, che da un sentimento di orrore
orribile	spaventoso, che da un sentimento di orrore
ippocastano	albero dalla grande chioma, usato sovente come pianta ornamentale; la sua classificazione scientifica è Aesculus hippocastanum
mosca	piccolo ciuffo di peli lasciato crescere sotto il labbro
mosca	,  insetto dell'ordine Ditteri, caratterizzato da due ali - la sua classificazione scientifica è Muscomorpha
mosca	vedi italiano
tubo	definizione mancante; se vuoi, aggiungila tu
tubo	dispositivo elettronico inserito come elemento attivo in un circuito, formato da elettrodi racchiusi in un involucro di vetro o di altro materiale
tubo	elemento cilindrico o prismatico, cavo e di lunghezza variabile, che si usa per trasportare fluidi, per compiere costruzioni meccaniche e nella tecnica mineraria
tubo	niente
albergatore	persona che possiede un albergo o lo dirige
ore	io
ore	plurale di ora
clessidra	orologio ad acqua o a sabbia che misura l'intervallo di tempo impiegato da quest'ultimi elementi per passare da un vaso ad un altro comunicante con questo
ora	in quel luogo: ci
ora	ognuna delle 24 parti nelle quali è diviso il giorno, numerate da 0 a 23
ora	con senso temporale: in questo momento, in questo istante
ora	dorato
ora	periodo di tempo di 60 minuti
ora	con senso temporale: in questo momento, in questo istante
clessidra	orologio ad acqua o a sabbia che misura l'intervallo di tempo impiegato da quest'ultimi elementi per passare da un vaso ad un altro comunicante con questo
cameriera	donna che porta il cibo o bevande ai clienti
urlatore	chi emette urla
urlatore	nella musica leggera italiana degli anni sessanta, chi cantava prediligendo toni alti
umilmente	in modo umile, con umiltà
umilmente	in modo umile, con umiltà
umidificazione	aumento del contenuto di vapore acqueo nell'atmosfera
umilmente	in modo umile, con umiltà
umilmente	in modo umile, con umiltà
umiliante	che umilia
umiliante	participio presente singolare maschile di umiliare
umiliante	participio presente singolare maschile di umiliare
umiliante	che umilia
umorista	seguace dell'umoralismo
umorista	chi è dotato di umorismo
umorista	chi dice, scrive o disegna cose umoristiche
umiliante	che umilia
umiliante	participio presente singolare maschile di umiliare
humus	situazione favorevole
humus	,  composto del sottosuolo, utile anche alla crescita della flora
humus	o hummus, è un piatto arabo-israeliano che consiste in una crema di ceci, pasta di sesamo, olio, prezzemolo, sale, aglio, talvolta papryka dolce e limone
gobbo	fante, usato nelle carte da gioco
gobbo	tifoso della squadra di calcio della Juventus
gobbo	variante di gobba
gobbo	non perfettamente riuscito, o riuscito male
gobbo	essere umano di sesso maschile che ha la gobba
gobbo	definizione mancante; se vuoi, aggiungila tu
gobbo	cartellone su cui sono riportate le locuzioni che devono essere da un attore o giornalista
humus	situazione favorevole
humus	,  composto del sottosuolo, utile anche alla crescita della flora
humus	o hummus, è un piatto arabo-israeliano che consiste in una crema di ceci, pasta di sesamo, olio, prezzemolo, sale, aglio, talvolta papryka dolce e limone
fame	fama, celebrità, reputazione, rinomanza
fame	senza mangiare per un periodo abbastanza lungo di tempo, è una lieve percezione fisica con una sorta di sovreccitazione che spesso sfocia in movimenti pressoché nervosi del corpo
fame	voglia matta
fame	necessità di mangiare, che si manifesta con un desiderio impellente di cibo
fame	miseria estrema e palese, spesso senza un precedente intervento per ovviare in modo consono e corretto
fame	miseria estrema e palese, spesso senza un precedente intervento per ovviare in modo consono e corretto
fame	voglia matta
fame	necessità di mangiare, che si manifesta con un desiderio impellente di cibo
fame	senza mangiare per un periodo abbastanza lungo di tempo, è una lieve percezione fisica con una sorta di sovreccitazione che spesso sfocia in movimenti pressoché nervosi del corpo
fame	fama, celebrità, reputazione, rinomanza
fame	necessità di mangiare, che si manifesta con un desiderio impellente di cibo
fame	voglia matta
fame	senza mangiare per un periodo abbastanza lungo di tempo, è una lieve percezione fisica con una sorta di sovreccitazione che spesso sfocia in movimenti pressoché nervosi del corpo
fame	fama, celebrità, reputazione, rinomanza
fame	miseria estrema e palese, spesso senza un precedente intervento per ovviare in modo consono e corretto
intuizione	sapienza "a priori"
intuizione	illuminazione
intuizione	conoscenza immediata
intuizione	concepire e/o percepire una o più idee senza un'esperienza iniziale in merito
fame	senza mangiare per un periodo abbastanza lungo di tempo, è una lieve percezione fisica con una sorta di sovreccitazione che spesso sfocia in movimenti pressoché nervosi del corpo
fame	necessità di mangiare, che si manifesta con un desiderio impellente di cibo
fame	voglia matta
fame	fama, celebrità, reputazione, rinomanza
fame	miseria estrema e palese, spesso senza un precedente intervento per ovviare in modo consono e corretto
impiallacciato	participio passato di impiallacciare
ghiacciata	participio passato femminile singolare di ghiacciare
ghiacciolo	dolce freddo a base di acqua gelata e zucchero
ghiacciolo	un tipo di formazione di ghiaccio comune con la pioggia sopraffusa, la nebbia sopraffusa o a causa dello scioglimento della neve
ictus	sindrome causata da ostruzione di vasi cerebrali che accade quando l’afflusso di sangue che va al cervello si ferma inaspettatamente per l' occlusione o la rottura di un’arteria causando la paralisi o il decesso di una persona
ictus	nella metrica classica, la battuta delle mani o dei piedi che sottolineava il tempo forte del verso quantitativo latino
ictus	ictus
idiopatica	femminile di idiopatico
idolatro	prima persona singolare dell'indicativo presente di idolatrare
annuale	anniversario
annuale	che dura un anno
annuale	annata
annuale	che avviene ogni anno
annuale	relativo ad un intero anno
ignorabile	in grado di essere ignorato
disatteso	participio passato di disattendere
malessere	forte inquietudine
malessere	percezione negativa del proprio stato di salute
incomprensibile	che non si può capire
incomprensibile	ciò che qualcuno o più non riescono a comprendere
sconsiderato	persona priva di considerazione
sconsiderato	privo di considerazione
sconsiderato	che, completamente al di là del controllo proprio ed altrui, compie atti al limite del lecito, inaccettabili pur anche se non nascostamente
illegale	che non è ammesso dalla legge
disatteso	participio passato di disattendere
illusorio	che spinge a percepire la realtà in modo ingannevole
illusorio	ciò che di qualcuno riguarda una considerazione all'altezza anche quando non è così
illusorio	che vuole apparire o sembrare diverso da quanto è effettivamente, quindi anche con mezzi non corretti
illusorio	ciò che di qualcuno riguarda una considerazione all'altezza anche quando non è così
illusorio	che vuole apparire o sembrare diverso da quanto è effettivamente, quindi anche con mezzi non corretti
illusorio	che spinge a percepire la realtà in modo ingannevole
illusorio	che vuole apparire o sembrare diverso da quanto è effettivamente, quindi anche con mezzi non corretti
illusorio	che spinge a percepire la realtà in modo ingannevole
illusorio	ciò che di qualcuno riguarda una considerazione all'altezza anche quando non è così
illusorio	che vuole apparire o sembrare diverso da quanto è effettivamente, quindi anche con mezzi non corretti
illusorio	ciò che di qualcuno riguarda una considerazione all'altezza anche quando non è così
illusorio	che spinge a percepire la realtà in modo ingannevole
imbibe	seconda persona singolare dell'imperativo presente attivo di imbibō
immatricolata	participio passato femminile singolare di immatricolare
immediatamente	nel momento presente, senza alcun ritardo
immediatamente	nel momento presente, senza alcun ritardo
immigrato	participio passato maschile singolare di immigrare
immigrato	che si è spostato, per risiedervi, in uno stato che non è il proprio
immigrato	chi si è spostato, per risiedervi, in uno stato che non è il proprio
immerge	terza persona singolare dell'indicativo presente di immergere
immerge	terza persona singolare dell'indicativo presente di immergere
imminenza	definizione mancante; se vuoi, aggiungila tu
immorale	che non ha morale, manca di ideali solidi
immobilità	momento stazionario
immobilità	stato di quiete e di tranquillità
immenso	che è privo di confini
immenso	che è privo di confini
immunoglobuline	plurale di immunoglobulina
immunologia	ramo della medicina e della biologia che studia cellule, organi e funzioni del sistema immunitario
compromettere	mettere a repentaglio
impartite	seconda persona plurale dell'indicativo presente di impartire
impartite	participio passato femminile plurale di impartire
impartite	seconda persona plurale dell'imperativo di impartire
impanato	participio passato di impanare
impedente	participio presente di impedire
imperscrutabile	impenetrabile, incomprensibile oppure tenebroso
imperscrutabile	che non si può scrutare; che non si può intendere
imperscrutabile	oltre i confini dell'umana percezione
impesto	prima persona singolare dell'indicativo presente di impestare
impinguato	participio passato di impinguare
impertinenza	l'essere sfacciato
imprevedibile	che non si può prevedere
imprevedibile	che agisce in modo inatteso, difficile da prevedere
implementa	terza persona singolare dell'indicativo presente di implementare
implementa	seconda persona singolare dell'imperativo di implementare
impraticabile	che non si può praticare, impercorribile
impraticabile	che non si può attuare, irrealizzabile
imperscrutabile	impenetrabile, incomprensibile oppure tenebroso
imperscrutabile	che non si può scrutare; che non si può intendere
imperscrutabile	oltre i confini dell'umana percezione
impraticabile	che non si può attuare, irrealizzabile
impraticabile	che non si può praticare, impercorribile
impraticabile	che non si può attuare, irrealizzabile
impraticabile	che non si può praticare, impercorribile
impreparazione	lack of preparation, lack of training
impreparazione	lack of preparedness, lack of readiness
miglioramento	cambiamento in positivo
inesattezza	ciò che è inesatto
inaccettabile	non conforme, non nella "norma"
incatenato	attributo araldico che si applica a:
incatenato	participio passato di incatenare
incatenato	definizione mancante; se vuoi, aggiungila tu
incerato	participio passato di incerare
incivile	definizione mancante; se vuoi, aggiungila tu
incivile	definizione mancante; se vuoi, aggiungila tu
incompressibile	corpo in grado di resistere ad una compressione
inconquistabile	che non è possibile conquistare
infuso	definizione mancante; se vuoi, aggiungila tu
infuso	,  preparazione farmaceutica liquida ottenuta con un procedimento di infusione
infuso	participio passato di infondere
inconfutabilmente	in modo inconfutabile
inconfutabilmente	in modo inconfutabile
incubi	plurale di incubo
incubi	plurale di incubo
incurvatura	vocativo neutro plurale del participio futuro  di incurvō
incurvatura	vocativo femminile singolare del participio futuro  di incurvō
incurvatura	ablativo femminile singolare del participio futuro  di incurvō
incurvatura	accusativo neutro plurale del participio futuro  di incurvō
incurvatura	nominativo neutro plurale del participio futuro  di incurvō
incurvatura	nominativo femminile singolare del participio futuro  di incurvō
indeformabile	definizione mancante; se vuoi, aggiungila tu
trattino	segno di punteggiatura. Viene utilizzato nelle parole composte e nella sillabazione
trattino	diminutivo di tratto
indelicatezza	mancanza di sensibilità
indelicatezza	mancanza di sensibilità
indifferente	immune
indifferente	che non suscita perplessità né esitazione
indifferente	che non condiziona un'opinione, una scelta e un ideale o una posizione riguardo a qualcosa o nei riguardi di qualcuno, soprattutto quando si ha un obiettivo o si è pienamente decisi e quindi risoluti nel realizzarlo
indifferente	privo di fiducia, persona o atteggiamento non benevoli
indifferente	cosa detta e/o fatta che non ferisce, benché possa potenzialmente
indifferente	che trascura, per esempio una relazione sociale ed il suo approfondimento, non considera l'altrui bisogno e/o l'altrui sincero interesse; che difficilmente concede la possibilità di interagire, in condizione di mancanza di sentimento e/o assenza di comprensione
indifferenza	all'atto di prendere una decisione tra due alternative, non si sceglie né l'una né l'altra
indifferenza	mancanza di considerazione adeguata di sé e del "valore" altrui
indifferenza	non adempiere al proprio dovere e/o non eseguire il proprio compito, neanche per il bene altrui
indifferenza	atteggiamento di disinteresse espresso in determinate circostanze per qualcuno o per qualcosa
indifferenza	somiglianza
indifferenza	arroganza "perpetua"
indifferenza	tranquillità d'animo espressa senza desiderio o rifiuto di fronte ad un oggetto
indifferenza	nell'attesa di adeguarsi alla volontà di Dio, rinuncia a qualsiasi decisione
indaco	sostanza colorante naturale di origine vegetale scoperta in Asia 4.000 anni fa, oggi ottenuta prevalemtemente da sintesi chimica
indaco	pianta arbustiva appartenente al genere Indigofera, dai cui fiori dal colore violaceo si ottiene l'omonimo colorante; la sua classificazione scientifica è Indigofera tinctoria
indaco	colore similviola, ottenuto mischiando il ciano  e il magenta
indaco	di colore fortemente azzurro
indifferente	che trascura, per esempio una relazione sociale ed il suo approfondimento, non considera l'altrui bisogno e/o l'altrui sincero interesse; che difficilmente concede la possibilità di interagire, in condizione di mancanza di sentimento e/o assenza di comprensione
indifferente	che non suscita perplessità né esitazione
indifferente	immune
indifferente	che non condiziona un'opinione, una scelta e un ideale o una posizione riguardo a qualcosa o nei riguardi di qualcuno, soprattutto quando si ha un obiettivo o si è pienamente decisi e quindi risoluti nel realizzarlo
indifferente	privo di fiducia, persona o atteggiamento non benevoli
indifferente	cosa detta e/o fatta che non ferisce, benché possa potenzialmente
accusatore	chi accusa
accusatore	ablativo singolare di accūsātor
accusatore	chi denuncia e sostiene l'accusa
indiretta	femminile di indiretto
indistinto	che non ha confini netti e precisi
indistinto	che non è in modo specifico per qualcuno o qualcosa
disegnato	definizione mancante; se vuoi, aggiungila tu
disegnato	participio passato di disegnare, disegnarsi
inefficacia	carenza di efficacia
inefficacia	carenza di efficacia
inerziale	che riguarda l'inerzia
infanzia	periodo della vita umana compreso tra la nascita e l'adolescenza da 0 a 10 anni
infanzia	fase particolare della giovinezza prima della maturità reale
infanzia	persone in età infantile
infatuato	definizione mancante; se vuoi, aggiungila tu
infatuato	participio passato di infatuare
infamia	infamia, onta, disonore, discredito, cattiva reputazione
infamia	condizione etica di colui che ha compiuto gli atti considerati più negativi e vergognosi
infamia	infamia, onta, disonore, discredito, cattiva reputazione
infamia	condizione etica di colui che ha compiuto gli atti considerati più negativi e vergognosi
inefficacia	carenza di efficacia
infinitesimale	talmente piccolo da essere trascurabile
infinitesimale	che concerne gli infinitesimi
infuso	participio passato di infondere
infuso	,  preparazione farmaceutica liquida ottenuta con un procedimento di infusione
infuso	definizione mancante; se vuoi, aggiungila tu
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
ingresso	atto di entrare
abitabilità	insieme di condizioni che permettono di vivere in un determinato ambiente o luogo
inalante	participio presente di inalare
inferno	secondo la tradizione cattolica è il luogo dove gli impuri passerebbero, dopo morti, l'eternità tra fuoco e fiamme
inferno	nella religione greco-romana il luogo dove risiedevano i morti
inferno	luogo di grande tormento
inferno	definizione mancante; se vuoi, aggiungila tu
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
ingresso	atto di entrare
illuminato	attributo araldico che si applica a:
illuminato	che è reso più chiaro dalla luce
illuminato	participio passato maschile singolare di illuminare
detenuto	participio passato maschile singolare di detenere
detenuto	che sconta una pena detentiva
detenuto	chi deve scontare una condanna in un luogo di detenzione per aver commesso un reato
innervato	participio passato di innervare
innato	proprio, in modo ancestrale
innato	qualcosa così tanto radicato che, anche se un primo momento soltanto potenziale, prima o poi verrà riscoperto e vissuto
innato	"personale" in modo provvidenziale
innato	caratteristica di un essere vivente di origine genetica
innato	sin dalla nascita, per la vita o "per sempre"
innaturale	che non è naturale
inoculare	inserire una sostanza medica o di varia tipologia in tessuti umani e non
inoculare	definizione mancante; se vuoi, aggiungila tu
minaccioso	che minaccia
minaccioso	che costituisce pericolo
ingresso	atto di entrare
ingresso	coppia di morsetti a cui si applica la tensione o la corrente che deve essere modulata da un amplificatore o da un filtro
ordinaria	femminile di ordinario
insapienza	variante di insipienza
involontaria	femminile di involontario
sessione	definizione mancante; se vuoi, aggiungila tu
inscrivibile	che si può inscrivere
intuizione	concepire e/o percepire una o più idee senza un'esperienza iniziale in merito
intuizione	conoscenza immediata
intuizione	sapienza "a priori"
intuizione	illuminazione
insolubilità	proprietà di una sostanza che non si può sciogliere in un determinato solvente
insipienza	ignoranza per un certo argomento, una materia di studio, oppure inesperienza rispetto ad un oggetto fisico come un utensile che comporta aspetti di utilità
ispirito	variante arcaica ed eufonica di spirito
ispezionare	definizione mancante; se vuoi, aggiungila tu
ispezionare	definizione mancante; se vuoi, aggiungila tu
ispirazione	impulso che porta alla realizzazione di un'opera
ispirazione	folgorazione celestiale che induce l'uomo ad agire in un certo modo
ispirazione	folgorazione celestiale che induce l'uomo ad agire in un certo modo
ispirazione	impulso che porta alla realizzazione di un'opera
intransitivo	definizione mancante; se vuoi, aggiungila tu
intransitivo	verbo che non può avere un complemento oggetto
insuccesso	risultato negativo
insolenza	mancanza di riguardo verso gli altri, causata da atteggiamento di superiorità
insolenza	tentativo iniquo nel cercare errori nell'altrui innocenza
insolenza	cercare modi per deprecare ingiustamente ma inutilmente
intarsia	seconda persona singolare dell'imperativo di intarsiare
intarsia	terza persona singolare dell'indicativo presente di intarsiare
interazione	reciproca influenza o azione e reazione di persone, fatti, fenomeni, sostanze
interazione	reciproca influenza tra individui tramite processi di comunicazione
interazione	coinvolgere reciprocamente
interazione	situazione dove due o più corpi si applicano reciprocamente forze
intercetta	seconda persona singolare dell'imperativo di intercettare
intercetta	terza persona singolare dell'indicativo presente di intercettare
intercetta	valore di una coordinata cartesiana del punto in cui una funzione matematica si interseca con lo stesso asse cartesiano dove questa coordinata viene misurata.
interferito	participio passato di interferire
interdisciplinare	concernente a discipline simili tra loro
interferente	participio presente di interferire
interglaciale	che è racchiuso tra due ere glaciali
interlingue	plurale di interlingua
interlocutore	ciascuna delle due o più persone che prendono parte a un dialogo; part., la controparte di una trattativa  o, più genericamente, il destinatario ideale di una proposta, di un messaggio
interlocutore	ciascuna delle due o più persone che prendono parte a un dialogo; part., la controparte di una trattativa  o, più genericamente, il destinatario ideale di una proposta, di un messaggio
interlocutore	ciascuna delle due o più persone che prendono parte a un dialogo; part., la controparte di una trattativa  o, più genericamente, il destinatario ideale di una proposta, di un messaggio
intermittenza	mancanza di continuità di un fatto o di un fenomeno, che ne permette interruzioni e sospensioni a determinati intervalli
intermittenza	mancanza di continuità di un fatto o di un fenomeno, che ne permette interruzioni e sospensioni a determinati intervalli
interpone	terza persona singolare dell'indicativo presente di interporre
interpretariato	traduzione immediata di colloqui tra persone di lingua diversa
intrecciando	gerundio di intrecciare
intrecciati	participio passato maschile plurale di intrecciare
intestinale	relativo all'intestino
indentato	dentato
intossicato	colpito da intossicazione
intossicato	participio passato di intossicare
intradosso	superficie inferiore in vista di una volta o di un arco
intraspecifico	inerente alle relazioni tra individui conspecifici
intrigante	intrigante
intrigante	participio presente singolare di intrigare
intrigante	che trama
intrigante	participio presente singolare di intrigare
intrigante	intrigante
intrigante	che trama
intuizione	conoscenza immediata
intuizione	concepire e/o percepire una o più idee senza un'esperienza iniziale in merito
intuizione	sapienza "a priori"
intuizione	illuminazione
intuizionismo	è una dottrina filosofica che dà importanza all’intuizione, dato che può essere considerata un atto risolutivo del problema.
intuizionismo	approccio alla matematica nel quale ogni oggetto matematico è ritenuto un prodotto dell'attività costruttiva della mente umana.
intuizionista	chi sostiene l'intuizionismo
intuizionista	che sostiene l'intuizionismo
intuizionista	che sostiene l'intuizionismo
intuizionista	chi sostiene l'intuizionismo
incomprensibile	ciò che qualcuno o più non riescono a comprendere
incomprensibile	che non si può capire
inutile	inutile
inutile	ciò che non è utile,
inutile	non necessario
investigativo	inerente all'investigazione
Invertebrati	animali senza scheletro
coinvolgimento	atto del coinvolgere
invito	azione d'invitare cioè proporre a qualcuno di fare qualcosa, di partecipare a un avvenimento
invito	atto stesso di accogliere qualcuno nella propria casa o in un luogo in genere, spesso per mangiare assieme
invito	prima persona singolare del presente indicativo del verbo invitare
invito	la parte più esterna e smussata di una cavità o guida, che facilita l'inserimento di un oggetto complementare
invito	definizione mancante; se vuoi, aggiungila tu
invito	prima persona singolare del presente indicativo del verbo invitare
invito	la parte più esterna e smussata di una cavità o guida, che facilita l'inserimento di un oggetto complementare
invito	atto stesso di accogliere qualcuno nella propria casa o in un luogo in genere, spesso per mangiare assieme
invito	azione d'invitare cioè proporre a qualcuno di fare qualcosa, di partecipare a un avvenimento
invito	definizione mancante; se vuoi, aggiungila tu
inguaiato	definizione mancante; se vuoi, aggiungila tu
inguaiato	participio passato di inguaiare, inguaiarsi
inguaiato	definizione mancante; se vuoi, aggiungila tu
scritto	ogni concetto formulato mediante la scrittura
scritto	bozze per un ulteriore lavoro, anche progetto
scritto	parte che compone un testo oppure, gergalmente, insieme di appunti
scritto	participio passato maschile singolare di scrivere
scritto	comunicato per mezzo della scrittura
iodomercurato	di soluzione che contiene un sale complesso di mercurio bivalente, la cui molecola ha quattro atomi di iodio
gufo	uccello rapace notturno della famiglia degli Strigidi con corpo tozzo, disco facciale completo e ben distinto, becco corto e ricurvo, grandi occhi rotondi, ali lunghe, piume morbide di colore bruno; nella tradizione popolare considerato uccello di malaugurio
gufo	figura araldica convenzionale in cui l'uccello è rappresentato, di norma, posto di profilo ma con la testa di fronte
gufo	iettatore, menagramo
gufo	individuo poco socievole
ipso	ablativo neutro singolare di ipse
ipso	ablativo neutro singolare di ipse
ipso	ablativo maschile singolare di ipse
ipso	ablativo maschile singolare di ipse
ferro	il ferro è uno smalto araldico del gruppo dei cosiddetti metalli secondari. Nella rappresentazione monocromatica è simbolizzato da linee diagonali incrociate
ferro	elemento chimico solido, di colore grigiastro, facente parte del gruppo dei metalli del gruppo d, avente numero atomico 26, peso atomico 55,847 e simbolo chimico Fe; si tratta di un elemento indispensabile per la vita di quasi tutti gli esseri viventi, e per via del basso costo e dell'elevata resistenza meccanica, si usa come materiale da costruzione per realizzare automobili, scafi, navi e gli elementi portanti degli edifici
ferro	prima persona singolare dell'indicativo presente di ferrare
ironia	espressione di scherno o derisione
ironia	mascheramento del proprio pensiero con parole di significato opposto, con intenti generalmente offensivi
ironia	svalutazione eccessiva, reale o simulata della propria condizione, di se stessi o del proprio pensiero
ironia	espressione di scherno o derisione
ironia	mascheramento del proprio pensiero con parole di significato opposto, con intenti generalmente offensivi
ironia	svalutazione eccessiva, reale o simulata della propria condizione, di se stessi o del proprio pensiero
irresponsabilità	innapropriatezza della scelta o dell'atteggiamento
irresponsabilità	comportamento che indica la non responsabilità spesso per una decisione o un'azione
irreprensibile	che non può ricevere alcuna critica
irresponsabilità	innapropriatezza della scelta o dell'atteggiamento
irresponsabilità	comportamento che indica la non responsabilità spesso per una decisione o un'azione
ironia	svalutazione eccessiva, reale o simulata della propria condizione, di se stessi o del proprio pensiero
ironia	espressione di scherno o derisione
ironia	mascheramento del proprio pensiero con parole di significato opposto, con intenti generalmente offensivi
irrespirabile	di luogo, ambiente o situazione pesante, insopportabile
irrespirabile	che non si può respirare
ischemia	diminuzione o interruzione dell'afflusso di sangue, tale da renderlo insufficiente, in una parte del corpo
ischemia	diminuzione o interruzione dell'afflusso di sangue, tale da renderlo insufficiente, in una parte del corpo
ischemia	diminuzione o interruzione dell'afflusso di sangue, tale da renderlo insufficiente, in una parte del corpo
isometrica	femminile di isometrico
isometrica	definizione mancante; se vuoi, aggiungila tu
istmo	lingua di terra tra due mari che unisce due continenti o due porzioni di terre emerse
Italiano	italiano
Italiano	italiano
Italiano	italiano
itinerario	tragitto da compiere
itinerario	tragitto culturale
io	lo stesso che ego
io	soggetto pensante
io	la persona che parla o scrive, in funzione di soggetto; può essere sottinteso o posposto al verbo per dare enfasi
io	la persona che parla o scrive, in funzione di predicato nominale
carceriere	guardia carceraria
carceriere	guardia carceraria
jazzista	musicista o compositore di musica jazz
gelatina	terza persona singolare dell'indicativo presente di gelatinare
gelatina	terreno colturale
gelatina	seconda persona singolare dell'imperativo di gelatinare
gelatina	brodo diventato solido
ginocchia	plurale di ginocchio
insieme	in compagnia di qualcuno o in unione a qualcosa
insieme	in matematica, collezione di elementi uniti da un comune criterio di appartenenza
