relatum	A term that is related to the referent
ambuscade	An ambush; a trap laid for an enemy.
altarist	A chaplain.
peritropal	Involving turning oneself around: rotating or circuitous.
sporeling	A young plant or fungus produced by a germinated spore
lottery	A scheme for the distribution of prizes by lot or chance, especially a gaming scheme in which one or more tickets bearing particular numbers draw prizes, the other tickets are blanks.
appurtenance	That which appertains; an appendage to something else; an addition.
month	A period into which a year is divided, historically based on the phases of the moon.
slipperlike	Resembling a slipper .
nyctaginaceous	Belonging to the family Nyctaginaceae of flowering plants.
dimmer	present of dimma
boxroom	A storeroom, usually upstairs, for boxes and other items.
tji	an impossibility
penthouse	An apartment or suite found on an upper floor, or floors, of a tall building, especially one that is expensive or luxurious with panoramic views. Sometimes these are located just under "penthouse mechanical" floors.
rhinoscope	an instrument used to examine inside the nose
pochismo	an anglicism in Spanish taken from US English
nainsook	A soft, fine muslin of South Asian origin, sometimes used to make baby clothes.
parve	illative singular of parv
nondemise	Absence of demise; continued existence.
prattlingly	With prattle, or worthless talk.
anthropophagic	Cannibalistic; man-eating.
thrash	To defeat utterly.
rankle	To cause irritation or deep bitterness.
Hammel	Short for Hammelfleisch: the meat of a whether used for food
snoutier	comparative form of snouty: more snouty
trencher	A machine for digging trenches.
Marlowesque	Reminiscent of the works of the English writer Christopher Marlowe .
starvation	A condition of severe suffering due to a lack of nutrition.
wellyard	A yard in which a well  is located.
subangulate	Almost angulate; having a suggestion of corners or angles.
womanpower	The female workforce; the number of available female workers.
nonindependent	Not independent.
rest	arrear
windrow	A line of snow left behind by the edge of a snowplow’s blade.
patron	One who has gift and disposition of a benefice.
dentilingual	Produced with the tongue touching the teeth.
supraventricular	Located above the ventricles of the heart.
uninspiringly	In an uninspiring manner.
valerin	A glyceride of valeric acid, found in butter, dolphin oil, etc.
unreflectingly	Without mental reflection.
bridechamber	The nuptial apartment.
Icelandian	An Icelander.
bilamellate	Having two elevated ridges, as in the lip of certain flowers.
treponemata	plural of treponema
erlking	In German literature and modern pseudo-mythology, a malicious elf or spirit who preys on children.
mallanders	Alternative form of malanders
splendor	Magnificent appearance, display or grandeur.
barefit	To be barefoot.
poulaine	A long, pointed toe of a shoe, a style fashionable in the 14th and 15th centuries.
reproduce	To produce an image or copy of.
Nepalese	Of, from, or pertaining to Nepal, the Nepalese people or the Nepalese language.
scorchproof	Resistant to scorching.
neologise	Alternative spelling of neologize
cottonwood	A tree from one of number of species of tree in the genus Populus , typically growing along watercourses, with fluffy catkins.
success	Financial profitability.
nonauthentic	Not authentic.
rehydratable	Capable of being rehydrated.
backpedal	To distance oneself from an earlier claim or statement; back off from an idea.
quadrivalence	The condition of being quadrivalent.
unlacquered	Not lacquered.
protist	Any of the eukaryotic unicellular organisms including protozoans, slime molds and some algae; historically grouped into the kingdom Protoctista.
midstyled	Having a style of medium length.
copperas	iron sulfate.
tegmen	A covering or integument, usually referring to a thin layer or membrane in an organism.
jokester	Jester, court jester.
retard	A person or being who is extremely stupid or slow to learn.
censer	to think that
Reich	A German empire, kingdom or nation; its territory or government.
superreward	A relatively great or excessive reward.
clavicytherium	A harpsichord in which the soundboard and strings are mounted vertically facing the player. [early 16th c.]
reorder	To place in a new order; to rearrange.
custron	A kitchen-worker, a scullion; any worthless person. [14th–17th c.]
meddle	To mix  with some other substance; to commingle, combine, blend. [14th–17th c.]
gesithcund	Having the rank of a gesith  in medieval England; well-born.
quadriennium	Alternative form of quadrennium
pozzolan	Any material which, when combined with calcium hydroxide, exhibits cementitious properties; often used as an extender with Portland cements.
componentwise	In terms of components.
avouch	To declare freely and openly; to assert.
expatiate	To expand; to spread; to extend; to diffuse; to broaden.
Phocian	Pertaining to the ancient Greek region of Phocis.
Stalinite	Synonym of Stalinist
desquamate	To shed or peel.
antiflash	Alternative form of anti-flash
oogonia	plural of oogonium
falsen	To make false; falsify
serology	A blood test to detect the presence of, and often to measure the amount of, various components of the serum .
trilemma	An argument containing three alternatives, jointly exhaustive either under any condition or under all condition consistent with the universe of discourse of that argument, that each imply the same conclusion.
suspend	To hold in an undetermined or undecided state.
axer	to align on an axis
plaquette	A small metal tablet decorated in bas-relief, usually with a design including figures.
liverish	Not feeling well due to an upset digestive system; queasy.
poetry	An artistic quality that appeals to or evokes the emotions, in any medium; something having such a quality.
trellis	An outdoor garden frame that can be used for partitioning a common area.
cluther	Alternative form of cloddre
micromelic	One who has micromelia.
equinus	Synonym of talipes equinus
protoscientific	Relating to protoscience
flame	A variety of carnation.
lollipop	An item of confectionery consisting of a piece of candy/sweet attached to a stick.
arbutuses	plural of arbutus
acanthopore	A tubular spine in some bryozoans. [First attested in the mid 19th century.]
infix	stuck, broken
flanchard	A piece of armor designed to be attached to the sides of a saddle to protect the flanks of the horse.
Anabaptist	A member of any of several present-day churches.
rocketsonde	A sounding rocket carrying a radiosonde for atmospheric observations.
subjacency	The state of being subjacent.
diester	any organic compound containing two ester functional groups
katatonic	Alternative form of catatonic
transuranic	Any element lying beyond uranium in the periodic table.
bubblier	comparative form of bubbly: more bubbly
trajet	route, course, trajectory
amylolytic	Relating to amylolysis
gyal	girl
harpin	A plant protein produced as a defensive response to a pathogen
annat	neuter nominative/accusative singular of annarr
conidiophore	A fungal hypha that produces conidia.
assimilatory	That tends to produce assimilation
transplant	To uproot , and plant it in another place.
herbescent	third-person plural future active indicative of herbēscō
drugget	A floor covering made of drugget. [from 17thc.]
chirography	Synonym of calligraphy, the art of beautiful writing.
deliveress	A female deliverer.
jiltish	Like a jilt; capricious and unfeeling in matters of love.
sphaerospore	One of the non-sexual spores found in red algae; a tetraspore.
tribunal	A kind of village hall used to transact business, to quarter troops and travellers, and to confine prisoners.
tsardom	the territory ruled by a tsar
suiform	Resembling a pig
internationalist	A proponent of proletarian internationalism.
nonconscious	Not conscious
unquod	Obsolete form of unked.
equiseta	plural of equisetum
surfman	A person skilled in handling boats in surf.
Normand	Norman
scuttlebutt	Originally , a cask with a hole cut into its top, used to provide drinking water on board a ship; now , a drinking fountain on a modern ship.
dielike	Resembling or characteristic of a die .
anteroinferior	Located in front and below.
triumvir	One member of a triumvirate
complimentary	With respect to the closing of a letter, formal and professional.
understandingly	In a way that can be understood; intelligibly.
substory	A story  making up part of a larger story.
ketose	A saccharide containing a ketone functional group.
testatrix	A female testator.[1]
unmotivated	Lacking motivation, without impetus to strive or excel.
quincentenary	Synonym of quincentennial: Of or related to a 500th anniversary.
seave	A wick made from this plant.
ette	lower
clew	Obsolete spelling of clue
chilla	The South American gray fox.
serasker	Alternative form of seraskier
interlocutory	Interjected into something spoken.
shivah	Alternative spelling of shiva
acidophil	An eosinophil; a white blood cell responsible for combating infection by parasites in the body.
wangle	To obtain through deceitful or manipulative methods.
gangrenate	To become gangrenous.
superplane	A very large or technologically sophisticated aeroplane.
piccolo	Designating the highest-pitched or smallest of a family of musical instruments.
dowerless	Lacking a dowry; dowryless.
unimpassionedly	In an unimpassioned manner.
resupply	A package of materials used to replenish supplies.
reculade	retreat, withdrawal, climbdown
implode	To cause to collapse or burst inward violently.
keeper	A person or thing worth keeping.
enterogastrone	Any hormone secreted by the mucosa of the duodenum in the lower gastrointestinal tract in response to dietary lipids that inhibits the caudal motion of the contents of chyme.
yellowman	Alternative form of yellow man
photochromography	The art or process of printing color photographs.
Egyptian	Of, from, or pertaining to Egypt, the Egyptian people or the Egyptian language.
subsidium	reserve
micropublisher	A publisher operating on a small scale, or for a niche audience.
undear	Not dear.
scandal	Damage to one's reputation.
nongilled	Without gills.
epizootic	Like or having to do with an epizootic: epidemic among animals.
bewreak	To avenge; revenge.
remount	To help  back on a horse. [from 15th c.]
sesamin	An extract of sesame seeds; a component of sesame oil.
impermanence	The quality or state of being impermanent.
disorderly	Not in order; marked by disorder or disarray.
disulfate	Alternative form of disulphate
rhematic	Having a verb for its base; derived from a verb.
turbocar	A motor car powered by a gas turbine.
unrepeatable	Unable to be repeated
bija	The origin or cause of things.
muffle	A warm piece of clothing for the hands.
tracer	A device or instrument used to assist in making tracings.
lionheart	A brave, heroic person.
exploitee	One who is exploited.
rainspout	A spout through which rainwater can drain from the roof of a building, etc.
chenopod	Any member of the subfamily Chenopodioideae, ; the goosefoots
mess	second-person singular subjunctive present indefinite of metsz
readjourn	To adjourn again.
outcrop	The part of a rock formation that appears at the surface of the ground.
bareback	To sexually penetrate without a condom.
trepak	A traditional brisk Russian and Ukrainian folk dance.
infrared	A specific wavelength in this range.
osmosis	Passive absorption or impartation of information, habits, etc.; the act of teaching or picking up knowledge incidentally, without actually seeking that particular knowledge.
demonkind	Demons collectively.
audience	An audiencia , or the territory administered by it.
premit	To premise.
chlorothiazide	A thiazide diuretic used in the treatment of hypertension and other conditions
sciophyte	Any plant that tolerates or thrives in a low light level
treaty	
sucrier	sugar
pseudoanaphylactic	Relating to pseudoanaphylaxis.
blowsy	Having a reddish, coarse complexion, especially with a pudgy face.
initiatrices	feminine plural of initiateur
crunch	To calculate or otherwise process . Presumably from the sound made by mechanical calculators.
cinquefoil	A potentilla .
piecen	To join; piece ; fay.
juridic	juridical
intraabdominal	Within the cavity of the abdomen
besit	To sit upon.
cherimoya	A subtropical tree, Annona cherimola, native to mountainous areas of South America.
mowburnt	Of hay: stacked before it is sufficiently dry, leading to excessive fermentation and sometimes toxicity.
guarantee	The person to whom a guarantee is made.
mintage	The batch of coins minted at one time.
ignoramuses	plural of ignoramus
gunpowderous	Resembling or characteristic of gunpowder.
cudgerie	A tall rainforest tree of eastern Australia .
splash	To stab , causing them to bleed.
liguliflorous	Bearing only ligulate flowers.
luxate	To dislocate.
overween	To overwhelm.
isopycnal	A line connecting points of constant density in the ocean or in the atmosphere.
umbraid	Contention; strife.
machinist	A constructor of machines and engines; someone knowledgeable about machines.
wedgeable	Capable of being wedged.
preliminary	A relatively minor contest that precedes a major one, especially in boxing
outcry	To cry out.
blackjack	A blackjack oak.
sweep	To search  methodically.
paralysis	The complete loss of voluntary control of part of a person's body, such as one or more limbs.
pondwort	A plant, horned pondweed, found in fresh to brackish waters, with long, threadlike leaves .
lavender	To decorate or perfume with lavender.
boresight	The optical axis of a directional antenna.
smoothbore	having a bore with a smooth interior, ie. one that has not been rifled
kidhood	childhood
worrisome	Causing worry; perturbing or vexing.
acutangular	acute-angled.
cofunction	A costatement that takes the form of a function and can accept parameters and return a value.
pleuronectid	Any species of the family Pleuronectidae.
slapper	A woman of loose morals.
howler	A person who expresses aggression openly in the form of threats.
ignifuge	fireproof, fire-retardant
attitude	Unpleasant behavior.
tierce	A sequence of three playing cards of the same suit. Tierce of ace, king and queen is called tierce-major.
orchil	Any of several lichens, especially those of the genera Roccella and Lecanora.
centrolecithal	Having the yolk placed in the centre of the cytoplasm of the ovum
telltale	A mechanical attachment to the steering wheel, which, in the absence of a tiller, shows the position of the helm.
gamboised	Padded.
hemosporidian	Alternative form of haemosporidian
epipharyngeal	Pertaining to, or located at, the segments above the epibranchial in the branchial arches of fishes.
stewartry	An overseer or superintendent.
visit	To punish, to inflict harm upon . [from 14th c.]
epitheliomata	plural of epithelioma
barcone	barge, lighter, scow
steg	simple past of stige
Euramerican	Pertaining to the supercontinent of Euramerica.
unstuff	To decompress .
reflectometer	An instrument used to measure the reflectance of a surface.
dendrachate	An arborescent or dendritic agate.
therapist	Someone who provides therapy, usually professionally.
nonnarcissistic	Not narcissistic.
uncrystallisable	Alternative form of uncrystallizable
indicia	Indications or signs.
Glover	someone connected with Yeovil Town Football Club, as a fan, player, coach etc.
rigmarole	A long and complicated procedure that seems tiresome or pointless.
nonlinear	Not lying on a straight line.
malbrouck	An arboreal monkey from Africa, Chlorocebus cynosuros.
clear	To obtain permission to use  in another track.
awd	old
spindle	The fusee of a watch.
lamella	A thin, plate-like structure.
moble	To muffle or wrap someone's head or face .
semipagan	Half pagan.
patentor	One who obtains a legal patent.
antivice	Opposing or countering vice .
frightsome	Marked by fright or frightfulness; frightening; frightful; fearful; causing fear.
librarianship	the act of operating of a library; service as a librarian
syntheticism	The principles of synthesis; a synthetic system.
stopperless	Lacking a stopper.
perradial	Situated around the radii, or radial tubes, of a radiate.
blat	pale, livid, ghastly
trypanocidal	That is destructive to trypanosomes
crystallogeny	A branch of science relating to the production of crystals.
barysphere	The central core of the Earth
sulphurlike	Alternative spelling of sulfurlike
strickenly	In a stricken manner.
antipopulationist	One who opposes overpopulation.
grandchild	A child of someone's child.
sideshow	An incident in which drivers block traffic to perform stunts like donuts and burnouts for an extended period of time.
dressiest	superlative form of dressy: most dressy
diarchy	Rule by two people.
invalescence	strength; health
scabbler	A device for scabbling, or dressing stone.
progeny	Offspring or descendants considered as a group.
wastme	Alternative form of wæstm
copybook	A series of instructions or data definitions copied into multiple programs from a shared library; boilerplate.
pentaquin	An 8-amino-quinoline derivative used to treat malaria.
piggyback	On somebody's back or shoulders.
endsheet	Synonym of endpaper
chameleon	A person with inconstant behavior; one able to quickly adjust to new circumstances.
semelparity	The condition of being semelparous
sedimentarily	As, or in terms of, sediment.
stick	singular imperative of sticken
thoroughstitch	So as to go the whole length of any business; fully; completely.
longimetry	The measurement of length.
cylinder	A solid figure bounded by a cylinder and two parallel planes intersecting the cylinder.
diriment	third-person plural future active indicative of dirimō
cooee	To make such a call.
twittery	That makes a twittering sound.
trochoid	The curve traced by a point on a circle as it rolls along a straight line
backflow	To flow in the wrong or backward direction.
Niantic	A member of a tribe of New England Native Americans who lived in Connecticut and Rhode Island during the early colonial period.
troublous	Of a liquid: thick, muddy, full of sediment.
rechange	Another change; a subsequent change.
photocopy	A copy made using a photocopier.
Tungus	A member of any Tungusic people.
usward	Toward us.
phytobiologist	A person involved in phytobiology.
mewl	A soft cry or whimper; an act of mewling.
flounce	A row of spines, corrugations, or skin folds on the hemipenis of a snake.
snowbrush	A brush for dislodging accumulated snow.
argentum	silver
spatio	I circulate.
musclemen	plural of muscleman
unpaged	Without page numbers.
sedat	sedated
sea	Anything resembling the vastness or turbulence of the sea.
resplice	To splice again.
ethanolamine	a hydroxy-amine, HO.CH2.CH2.NH2, manufactured by the reaction of ethylene oxide with ammonia; it is found naturally in a combined form in cephalin, and has many industrial applications
extramodal	Outside of a mode or modes.
rovingness	A tendency to rove; a nomadic condition.
eternal	Constant; perpetual; ceaseless; ever-present.
radiophysics	The physics of ionizing radiation
plumply	unreservedly; fully
landline	A telephone connected by such a fixed wire, specifically not wireless/mobile.
underpriced	Having a relatively or abnormally low price.
opsonify	Synonym of opsonize
couple	Two partners in a romantic or sexual relationship.
same	equally
ruinatious	ruinous
transitionalness	The quality of being transitional.
falsework	Scaffolding, a temporary frame serving to support and brace a building under construction until it can stand alone.
grippingness	The quality of being gripping.
cotquean	Alternative form of cot-quean
acquaint	To communicate notice to; to inform; let know.
paramine	paravane
papelera	wastepaper basket, wastebasket, wastebin, wastepaper bin
petrosal	The petrous part of the temporal bone at the base of the skull, surrounding the inner ear.
duly	In a due, fit, or becoming manner; as it ought to be; properly.
unanswerability	The quality of being unanswerable.
snob	snobbish, snobby
kever	beetle, insect of the order Coleoptera
peppermint	A confection containing extract of peppermint.
overproportion	Excessive proportion.
wargus	An outlaw, outcast, or exile; one driven out of society for his crimes.
epicene	Of a man: effeminate.
uphill	Difficult or laborious.
unrenownedness	The quality of being unrenowned.
tonus	tonicity; tone
twirl	A movement where a person spins round elegantly; a pirouette.
rendement	efficiency
Euphrates	Those who dwell on the banks of the Euphrates river.
ectorhinal	Of or pertaining to the exterior of the nose
lignosulfonate	Any sulfonated derivative of a lignin
tiptoe	Standing elevated, on or as if on the tips of one's toes.
assent	A legal instrument that conveys real estate to an heir under the terms of a will.
endostyle	A longitudinal ciliated groove on the ventral wall of the pharynx which produces mucus to gather food particles, found in urochordates and cephalochordates and in the larvae of lampreys.
interdrink	Between drinks.
shicksa	Alternative form of shiksa
bootlace	A long lace for fastening boots.
semiconspicuous	Half or partly conspicuous.
enjoyingly	With enjoyment.
tayer	Alternative spelling of tajer
scorch	To move at high speed .
motherless	Without a  mother.
subjectship	The state of being subject.
mimicked	simple past and past participle of mimic
pontify	To pontificate.
upblow	To inflate.
chemicophysiological	physiochemical
overspeedy	Excessively speedy.
dunst	superlative degree of dun
bondable	suitable for having one's current or future employment insured by a fidelity bond
ipsedixitism	The practice of making such assertions.
acanthopod	Spiny-footed.
Teucri	The Teucrians, or ancient Trojans.
social	Cooperating or growing in groups.
fundholder	A general practitioner who manages his or her own budget, purchasing healthcare from one or more hospital trusts.
neighbour	Anything located directly adjacent to something else.
infrarenal	Below the kidney.
tediosity	The quality of being tedious.
devoutly	In a devout manner.
kyphoscoliosis	Abnormal curvature of the spine in both coronal and sagittal planes; i.e. backward and lateral  spinal curvature.
tinguy	Alternative form of tingi
tikka	inflection of tikke:
pendant	The dangling part of an earring. [from 16th c.]
nonvintage	Not vintage: recent
colliery	An underground coal mine, together with its surface buildings.
linear	
redivorce	To divorce after a remarriage.
leverage	The ability to earn very high returns when operating at high-capacity utilization of a facility.
centripetal	Of, relating to, or operated by centripetal force.
choice	The best or most preferable part.
raucity	Harshness of sound; rough utterance; hoarseness.
pegboard	To fit or furnish with pegboard.
lasso	dative/ablative masculine/neuter singular of lassus
nondiffractive	Not diffractive
headset	On a bicycle, the system of bearings that connects the fork to the frame.
crampish	Somewhat crampy.
armsful	plural of armful
repitch	To propose or promote  again.
misluck	To meet with ill luck; miscarry.
songbook	A book containing songs.
centurion	A pilot in the United States Navy who has performed 100 night landings on an aircraft carrier.
leprosy	Similar contagious skin diseases causing light patches of scaly skin, particularly psoriasis, syphilis, vitiligo, scabies, and  the various diseases considered "tzaraath" in the Old Testament.
apicular	Situated at, or near, the apex; apical.
headship	The position of a head or chief.
cannonball	Something that moves fast, especially a fast train.
earnable	Capable of being earned.
mural	Resembling a wall; perpendicular or steep.
iliopectineal	Relating to, or connecting the ilium and the pecten
turmeric	A yellow to reddish-brown dye extracted from the turmeric plant.
BLI	Initialism of boundary layer ingestion.
disconcertingly	In a disconcerting manner; upsettingly.
structural	Involving the mechanics of construction.
lifeblood	Blood that is needed for continued life; blood regarded as the seat of life.
octodecillion	10108.
scrimmage	In some team sports, especially soccer, a practice game which does not count on a team's record.
MB	Abbreviation of maybe.
pondokkie	In Africa, a primitive makeshift shelter, often made with iron or tin
endemic	A disease affecting a number of people simultaneously, so as to show a distinct connection with certain localities.
specular	Of or relating to a speculum; conducted with the aid of a speculum.
declaim	To recite, e.g., poetry, in a theatrical way; to speak for rhetorical display; to speak pompously, noisily, or theatrically; bemouth; to make an empty speech; to rehearse trite arguments in debate; to rant.
monologue	To deliver a monologue.
colicky	Of, pertaining to, or suffering from colic
mercement	An amercement, a punishment. [14th–19th c.]
deteriorate	To make worse; to make inferior in quality or value; to impair.
abidi	alphabet
unquantitative	Not quantitative.
paperknife	A knife for cutting paper or opening envelopes.
inherit	To receive a characteristic from one's ancestors by genetic transmission.
prelatess	The wife of a prelate.
dipsadine	Any snake of the subfamily Dipsadinae
abusious	Alternative form of abusive
nonfungible	Not fungible, not interchangeable.
multure	To charge a multure on.
PF	Initialism of personal foul.
antheriform	Shaped like an anther.
aula	The anterior part of the third ventricle of the brain leading to the lateral ventricles.
misnatured	Of a bad or wrong nature; malformed.
Taoist	Relating to Taoism.
galley	The cookroom or kitchen and cooking apparatus of a vessel or aircraft; sometimes on merchant vessels called the caboose.
precapillary	preceding  a capillary
hydroxylamine	An explosive inorganic derivative of ammonia, NH2OH, used as a reducing agent, and in organic synthesis.
privilege	To grant some particular right or exemption to; to invest with a peculiar right or immunity; to authorize
molluscum	Any of various skin diseases marked by soft, pulpy nodules or tumors
addititious	Additive; Increasing.
cerebrology	The science that deals with the cerebrum or brain.
respite	To allow  extra time to fulfil some obligation.
intervertebral	Between the vertebrae
tutelage	The state of being under a guardian or a tutor; care or protection enjoyed.
conficient	third-person plural future active indicative of cōnficiō
flense	To strip the blubber or skin from, as from a whale, seal, etc.
fussy	Having a tendency to fuss, cry, or be bad-tempered/ill-tempered .
cynodont	Any of several small carnivorous synapsids in the clade Cynodontia, ancestral to mammals and extinct close relatives.
surrebound	To rebound again and again; to give back echoes.
twicer	One who attends two church services on Sundays.
gunfire	The use of gunpowder-type weapons, mainly cannon, as opposed to swords or bayonets.
screamy	loud and high-pitched; sounding like a scream
precation	A prayer or act of praying; an earnest request.
unexchangeable	Not exchangeable.
Indian	Of or relating to the indigenous peoples of the Americas. [from 16th c.]
contesseration	A harmonious union.
unangrily	Without feeling anger.
waterscape	To create an aquatic landscape.
radiovision	An early television system.
booster	A power-up item.
polysemant	A word or phrase with more than one meaning.
beanpole	A tall, thin person.
gaucher	a left-handed or left-footed person; a southpaw
Schadenfreude	schadenfreude
birdhouse	A small house for birds.
ovonic	Of or relating to ovonics.
empark	Obsolete form of impark.
colubrid	Any snake in the family Colubridae, completely covered in scales and mostly nonvenomous.
beteach	To hand over as a trust; intrust; commend, commit , usually as a wish expressed on departing; recommend to the care of; give charge to.
ust	partitive singular of uks
chestnut	The horse-chestnut.
parfumeur	perfumer
chirospasm	Alternative form of cheirospasm
sphygmogram	The recording made by a sphygmograph
supportress	A female supporter.
oon	one
hin	A former Hebrew liquid measure of volume .
clog	A shoe of any type.
outpipe	A pipe serving as an outlet.
tavernless	Without a tavern.
muroid	Any rodent of the superfamily Muroidea; the hypernymy of the words in their strict/narrow senses is muroid  > murid  > murine , although in broad use the taxon-specific distinctions below superfamily are often ignored.
exaugurate	To annul the consecration of; to secularize or unhallow.
weedily	In a weedy manner; feebly.
missaid	simple past and past participle of missay
imprompt	Not prompt; delayed.
womanhood	The idealized nature of a woman: all of the characteristics traditionally and ideally ascribed to womanliness regarded collectively.
explicit	explicit
semi	to sow
vibrissa	Any of the tactile whiskers on the nose of an animal such as a cat.
hotbox	A context-sensitive dialog that duplicates many of the commands on the menu for users of the Maya Embedded Language.
tallowy	Resembling tallow.
overreach	Of a horse: to strike the heel of a forefoot with the toe of a hindfoot. [from 16th c.]
pause	To consider; to reflect.
clack	To cause to make a sudden, sharp noise, or succession of noises; to click.
Etonian	One who is enrolled in or has graduated from Eton College.
trass	A coarse sort of plaster or mortar, durable in water, and used to line cisterns and other reservoirs of water.
mashier	comparative form of mashy: more mashy
reissuer	One who reissues.
outwork	A minor, subsidiary fortification built beyond the main limits of fortification.
subsonic	very quiet, almost inaudible
ruffle	Disturbance; agitation; commotion.
metalepsis	A rhetorical device whereby one word is metonymically substituted for another word which is itself a metonym; more broadly, a metaphor consisting of a series of embedded metonyms or rhetorical substitutions.
huckleberry	A small amount, a short distance, as in the phrase huckleberry above a persimmon.
friction	The rubbing of one object or surface against another.
minicalculator	minicomputer
adhesion	An agreement to adhere.
perioesophageal	Alternative form of periesophageal
parachronistic	Belonging to an earlier time; too old to be used; primitive; out of date.
PM	Initialism of permanent magnet.
waldflute	A kind of large flue pipe for an organ.
larghissimo	As slowly as possible.
overprint	The addition of new text on a previously printed stamp, usually to add a surcharge or change the face value.
laid	Soft mutation of llaid.
hair	Any very small distance, or degree; a hairbreadth.
uncurrent	Not in present circulation as currency.
corgi	Short for Welsh corgi .
sympathectomize	To perform sympathectomy upon
sphingine	The amino alcohol 2-amino-octadecanol CH315-CH-CH2OH related to sphingosine; any related amino alcohol
forpass	To go by; pass, go past; pass unnoticed; cross.
suction	A device for removing saliva from a patient's mouth during dental operations, a saliva ejector.
novelette	A short novel. [from 18th c.]
Columbian	An inhabitant of any place called Columbia.
whoreson	The son of a whore.
cornhole	A small room connected to a threshing floor.
unnettled	Not nettled.
politicomania	A fascination with politics.
aldermen	plural of alderman
experience	Trial; a test or experiment.
proctoclysis	An enema for purposes of rehydration; delivery of fluids via the rectum.
iridial	Relating to the iris of the eye.
seduce	To have sexual intercourse with.
irenicism	Behaviour or belief that tends to resolve disputes between denominations or religions; irenical theology; conciliation.
fondle	A caress.
liner	eye-liner
foresheet	one of the sheets  that controls the foresail
radious	radiant
transmarine	Crossing a sea.
askile	Askant.
ASM	gloss  Abbreviation of Anti-Sous-Marine.
hysterology	hysteron proteron
Glick	luck
strigous	strigose
prebranchial	anterior of the gills
misdescription	An inaccurate description, often fraudulent.
balloon	An inflatable buoyant object, often  round and flexible.
venula	A venule
urethroscopy	Examination of the interior of the urethra.
yarwhelp	godwit, a type of bird.
sylphine	sylphic
contradict	To speak against; to forbid.
store	Contain.
swampland	The set of effective low-energy physical theories that are not compatible with quantum gravity.
brokage	The act of a broker; brokerage.
intranational	Within one nation.
interstimulate	To stimulate each other.
albuminiferous	Supplying albumen.
pommage	The ground-up apples from which cider is pressed.
tenorless	Without tenor, or without a tenor .
isopach	A line on a chart joining parts of a stratigraphic unit that have the same thickness; an isopachous line.
grist	Grain that is to be ground in a mill.
message	To send a message or messages; to be capable of sending messages.
nonexperienced	Not experienced.
linoleum	An inexpensive waterproof covering used especially for floors, made from solidified linseed oil over a burlap or canvas backing, or from its modern replacement, polyvinyl chloride.
starveling	One who is thin from lack of food.
condiddle	To steal.
circuses	plural of circus
thermology	The scientific study of heat
gayly	Cheerfully; in a gay manner.
rerack	To rack  again, as when preparing for a new game.
halterbreak	To get an animal used to wearing and being handled in a halter.
nephew	A son of one's cousin or cousin-in-law
pathogen	Any organism or substance, especially a microorganism, capable of causing disease, such as bacteria, viruses, protozoa or fungi. Microorganisms are not considered to be pathogenic until they have reached a population size that is large enough to cause disease.
realmlet	A little realm.
Geat	A member of a North Germanic tribe formerly occupying what is now Götaland in Sweden.
beatific	Having a benign appearance.
blend	A mixture of two or more things.
ranklingly	In a way that rankles.
purpuriparous	Synonym of purpuriferous
stylomastoid	Of or pertaining to the stylomastoid foramen.
unvulnerable	Obsolete form of invulnerable.
heart	One's feelings and emotions, especially considered as part of one's character.
nephalist	One who practises nephalism; a teetotaller
actify	Synonym of activate
novelty	A small mass-produced trinket.
capitulum	A densely clustered inflorescence composed of a large number of individual florets arising from a platform-like base.
anarchist	One who promotes chaos and lawlessness.
nonegocentric	Not egocentric.
destain	To lose a chemical stain.
properdin	A protein in human serum that complements part of the immune system
chorei	first-person singular preterite indicative of chorar
AAP	Abbreviation of Allied Administrative Publication.
fourhanded	Requiring or involving four people.
gosling	An inexperienced and immature, or foolish and naive, young person.
caniniform	Shaped like a canine tooth
friable	Loose and large-grained in consistency.
flippantly	In a flippant manner.
dogsleep	The fitful naps taken when all hands are kept up by stress.
seek	The operation of navigating through a stream.
throne	To place in an elevated position; to give sovereignty or dominion to; to exalt.
styliform	Having the form of, or resembling, a bristle, pin, or pen; styloid.
noninterpolating	Not interpolating.
woodsman	Designating a group of sports related to forestry culture, including axe throwing, wood splitting, wood chopping, axe cutting, chainsaw cutting, pulpwood tossing, log rolling and decking, pole climbing, and fire building.
deprecatingly	In a deprecating manner.
Oxonian	A student or graduate of Oxford University.
progenitor	A forefather, any of a person's direct ancestors.
dieretic	Featuring diæresis.
recirculate	To circulate again.
shitty	Annoyed.
thalloid	Of a plant, alga, or fungus lacking complex organization, especially lacking distinct stems, roots, or leaves.
unmutual	Not mutual.
rode	to move, stir
third	One sixtieth of a second, i.e., the third in a series of fractional parts in a sexagesimal number system. Also formerly known as a tierce.
audit	To conduct an independent review and examination of system records and activities in order to test the adequacy and effectiveness of data security and data integrity procedures, to ensure compliance with established policy and operational procedures, and to recommend any necessary changes
hemiparetic	Relating to hemiparesis.
miniseries	A relatively short comic book series with a predetermined number of instalments.
omen	To divine or predict from omens.
barbone	poodle
bigaroon	The Royal Ann cherry.
medevac	Trained personnel who care for patients during emergency transportation to a medical facility.
nonannuitant	One who is not an annuitant.
unstentorian	Not stentorian.
masterwork	A piece done to prove possession of skill sufficient to be ranked a master.
omnitolerant	tolerant of everything
xyloglyphy	Work produced by this means.
misshod	Badly or wrongly shod.
toparchia	Alternative form of toparchy
heptameride	An interval of pitch equal to 1/7 of a meride, or 1/301 of an octave.
