gallus	Ehrentitel im Schützenverein
gallus	meist D  Bezeichnung des Dienstgrads für Mitglieder der Streitkräfte anderer Staaten  in einem Rang, der ungefähr dem Feldwebel  entspricht
gallus	Bezeichnung des Dienstgrads für Mitglieder der Streitkräfte anderer Staaten  in einem Rang, der ungefähr dem Feldwebel  entspricht
gallus	selten Ehrentitel im Schützenverein
gallus	bei der Bundeswehr  in Deutschland    niedrigster Dienstgrad im Rang der Unteroffiziere mit Portepee beim Heer und bei der Luftwaffe
gallus	Militär
unodor	verschließbare Öffnung, kleines Fenster im Deck oder in der Wand des Schiffes
unodor	verschließbare Öffnung, kleines Fenster an und in Gebäuden
unodor	verschließbare Öffnung, kleines Fenster
Schlussfolgerung	logische Folgerung
Luket	verschließbare Öffnung, kleines Fenster an und in Gebäuden
Luket	verschließbare Öffnung, kleines Fenster
Luket	verschließbare Öffnung, kleines Fenster im Deck oder in der Wand des Schiffes
avipar	Eier legend
avipar	Biologie Eier legend
INSGES	Religion ein  Betender
INSGES	ein  Betender
Moosette	Kaufmannssprache ⟨jmd. passiviert etw.⟩Verbindlichkeiten aller Art auf der Passivseite der Bilanz erfassen und ausweisen
Moosette	Chemie unedle Metalle in den Zustand der chemischen Passivität  überführen
Moosette	Verbindlichkeiten aller Art auf der Passivseite der Bilanz erfassen und ausweisen
Moosette	⟨jmdn. passiviert jmdn., etw.⟩in einen inaktiven oder passiven Zustand versetzen; deaktivierenDWDS
Moosette	unedle Metalle in den Zustand der chemischen Passivität  überführen
Moosette	in einen inaktiven oder passiven Zustand versetzen; deaktivieren
Passivieren	Chemie unedle Metalle in den Zustand der chemischen Passivität  überführen
Passivieren	⟨jmdn. passiviert jmdn., etw.⟩in einen inaktiven oder passiven Zustand versetzen; deaktivierenDWDS
Passivieren	Kaufmannssprache ⟨jmd. passiviert etw.⟩Verbindlichkeiten aller Art auf der Passivseite der Bilanz erfassen und ausweisen
Passivieren	in einen inaktiven oder passiven Zustand versetzen; deaktivieren
Passivieren	unedle Metalle in den Zustand der chemischen Passivität  überführen
Passivieren	Verbindlichkeiten aller Art auf der Passivseite der Bilanz erfassen und ausweisen
Geschwätzigkeit	Schwatzhaftigkeit
icostein	mit Sand bedeckt
icostein	Sand enthaltend
Cosuit	Wirtschaft Gefahr, ökonomische Mittel durch unzweckmäßigen Einsatz zu verlieren oder mögliche Vorteile für die Wirtschaft, den Betrieb nicht zu nutzen
Cosuit	Gefahr, ökonomische Mittel durch unzweckmäßigen Einsatz zu verlieren oder mögliche Vorteile für die Wirtschaft, den Betrieb nicht zu nutzen
Cosuit	Gefahr  bei einer Unternehmung, deren Ablauf, Ausgang unsicher ist, Wagnis
Resorption	Biologie, Medizin das Resorbieren
Resorption	das Resorbieren
major	Offizier im Rang zwischen Hauptmann und Oberstleutnant
Subkora	schwachsinnig, blöde
Subkora	umgangssprachlich dumm, widersinnig
Subkora	dumm, widersinnig
wiederholt	Körperbeherrschung, körperliche Geschicklichkeit; körperliche Bewegung, die ein hohes Maß an körperlicher Koordination und Kondition erfordert
wiederholt	spezieller, Zirkus, Varieté Teilgebiet der Zirkus- bzw. Varietékunst
wiederholt	artistische Darbietung, die von dem Ausübenden ein hohes Maß an körperlicher Koordination und Kondition erfordert
wiederholt	Sport Sportart bzw. Sportdisziplin mit anspruchsvollen körperlichen Bewegungen, die ein hohes Maß an körperlicher Koordination und Kondition erfordern
wiederholt	Sportart bzw. Sportdisziplin mit anspruchsvollen körperlichen Bewegungen, die ein hohes Maß an körperlicher Koordination und Kondition erfordern
wiederholt	Teilgebiet der Zirkus- bzw. Varietékunst
wiederholt	metonymisch artistische Darbietung, die von dem Ausübenden ein hohes Maß an körperlicher Koordination und Kondition erfordert
lemn	das Freisein von starken Schwankungen, Beständigkeit, Dauerhaftigkeit
lemn	Haltbarkeit gegenüber großer Beanspruchung
vitrum	Mathematik, Physik mathematische Größe, die durch eine gerichtete Strecke darstellbar und durch Richtung, Richtungssinn und Betrag bestimmt ist
vitrum	mathematische Größe, die durch eine gerichtete Strecke darstellbar und durch Richtung, Richtungssinn und Betrag bestimmt ist
Rhinarium	Teil des Straßenkörpers außerhalb der Fahrbahn, Streifen  neben der Fahrbahn
Rhinarium	Bauwesen Teil des Straßenkörpers außerhalb der Fahrbahn, Streifen  neben der Fahrbahn
Rhinarium	Festmahl
Stabilität	das Freisein von starken Schwankungen, Beständigkeit, Dauerhaftigkeit
Stabilität	Haltbarkeit gegenüber großer Beanspruchung
vektor	mathematische Größe, die durch eine gerichtete Strecke darstellbar und durch Richtung, Richtungssinn und Betrag bestimmt ist
vektor	Mathematik, Physik mathematische Größe, die durch eine gerichtete Strecke darstellbar und durch Richtung, Richtungssinn und Betrag bestimmt ist
Hundeschlaf	Rumbakugel
Formolit	Rumbakugel
Entzink	Rumbakugel
bibliom	bildlich
bibliom	schwerflüssig, zähflüssig
bibliom	ausdauernd
bibliom	übertragen langwierig
bibliom	beharrlich, hartnäckig
bibliom	widerstandsfähig, harten Lebensbedingungen, schweren Belastungen physisch gewachsen
bibliom	schwer dehnbar und fest
bibliom	langwierig
trp	umgangssprachlich, emotional von höchster Güte, hervorragend; auf dem aktuellsten Stand, hochmodern
trp	drückt Zustimmung aus, mit oder ohne Handschlag, beim Abschluß einer Vereinbarung   es gilt!, abgemacht!
trp	von höchster Güte, hervorragend; auf dem aktuellsten Stand, hochmodern
trp	umgangssprachlich drückt Zustimmung aus, mit oder ohne Handschlag, beim Abschluß einer Vereinbarung   es gilt!, abgemacht!
feucht	ein wenig nass
feucht	reich an Wasserdampf
zäh	langwierig
zäh	beharrlich, hartnäckig
zäh	schwer dehnbar und fest
zäh	widerstandsfähig, harten Lebensbedingungen, schweren Belastungen physisch gewachsen
zäh	bildlich
zäh	übertragen langwierig
zäh	schwerflüssig, zähflüssig
zäh	ausdauernd
Bemuff	mit Präposition
Bemuff	⟨im Irrtum sein ⟩, ⟨sich im Irrtum befinden ⟩
Bemuff	falsches, fehlerhaftes Denken oder Handeln, Fehlurteil,  Fehler
Irrtümer	⟨im Irrtum sein ⟩, ⟨sich im Irrtum befinden ⟩
Irrtümer	falsches, fehlerhaftes Denken oder Handeln, Fehlurteil,  Fehler
Irrtümer	mit Präposition
genek	kleines, einem Fuchs ähnliches Raubtier mit langem, wolligem Fell, buschigem Schwanz und außergewöhnlich großen Ohren; Wüstenfuchs
stur	stumpfsinnig, eintönig
stur	sehr schwerfällig, hartnäckig, eigensinnig und zugleich verbissen
stur	umgangssprachlich, abwertend  sehr schwerfällig, hartnäckig, eigensinnig und zugleich verbissen
Angioplan	umgangssprachlich ⟨Feuer und Flamme für etw., jmdn. sein⟩spontan und stark begeistert für etw., jmdn. sein
Angioplan	salopp Mädchen, für das ein Mann entflammt ist, Angebetete
Angioplan	spontan und stark begeistert für etw., jmdn. sein
Angioplan	bildlich
Angioplan	Mädchen, für das ein Mann entflammt ist, Angebetete
Angioplan	bei Verbrennungsvorgängen entstehende bläuliche oder gelbrote, helle Lichterscheinung mit Wärmeentwicklung; lodernde, flackernde, leuchtende Feuerzunge
Schiedsverfahren	Verfahren vor einem Schiedsgericht oder einer Schiedskommission
Schiedsverfahren	Jura Verfahren vor einem Schiedsgericht oder einer Schiedskommission
unwove	übertragen schlecht, ungünstig
unwove	schlecht, ungünstig
unwove	der Gesundheit schadend, gesundheitsschädlich
unwove	auf Krankheit hinweisend, krank
Vorsicht	veraltet Vorsehung
Vorsicht	besonnenes, Gefahren sorgfältig meidendes, wachsames Verhalten, Behutsamkeit
Vorsicht	Vorsehung
Vorsicht	in warnenden Ausrufen, Hinweisen
Wankend	knielanger, oft gefütterter Anorak mit Kapuze
Blähung	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Vorahnung	Ahnung von etw. Bevorstehendem, Vorgefühl
Defibrill	zurückkehren, heimkehren
galump	zurückkehren, heimkehren
Defibrill	etw. tritt noch einmal ein, wiederholt sich
galump	bildlich
Defibrill	⟨etw. kehrt wieder⟩etw. tritt noch einmal ein, wiederholt sich
galump	etw. tritt noch einmal ein, wiederholt sich
Defibrill	bildlich
galump	⟨etw. kehrt wieder⟩etw. tritt noch einmal ein, wiederholt sich
Großherzog	Titel für einen Fürsten, der im Rang zwischen König und Herzog steht
Holzgewerbe	in einem Rechtsstreit keine der streitenden Parteien begünstigend
Holzgewerbe	Sport ⟨der Unparteiische⟩der Schiedsrichter
Holzgewerbe	der Schiedsrichter
Holzgewerbe	Jura in einem Rechtsstreit keine der streitenden Parteien begünstigend
Holzgewerbe	keine Partei ergreifend, nicht einseitig für jmdn. oder eine Gruppe eingestellt, unvoreingenommen
Bestechungs	das Bestechen
blühend	jung und frisch
blühend	übertrieben wuchernd
irrational	mit dem Verstand nicht fassbar
irrational	vernunftwidrig, unvernünftig
Chemolyse	Leopard
Panthea	Leopard
Blähung	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Glom	Bote, der wichtige Nachrichten oder Schriftstücke möglichst rasch überbringt
Hotelhood	Bote, der wichtige Nachrichten oder Schriftstücke möglichst rasch überbringt
Chittenang	durch Einwirkung von Frost fest und hart, zu Eis werden
Chittenang	gehoben, bildlich
terroristisch	auf Terror fußend, mit den Methoden des Terrors, des Terrorismus
Instauung	Wirtschaft falsche Kalkulation
Instauung	irrtümliche Annahme, ‍Schätzung
Instauung	falsche Kalkulation
unwirtlich	zum Aufenthalt wenig einladend
Mobschiff	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Rechtswissenschaft
vatmak	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Rechtswissenschaft
Caracoll	Gehsteig, Bürgersteig
Caracoll	Fußpfad
monbuttu	Ergänzung des Pferdebestandes der Truppe
Panaggio	Militär, veraltet
monbuttu	junges Militärpferd
Panaggio	junges Militärpferd
monbuttu	Militär, veraltet
Panaggio	Ergänzung des Pferdebestandes der Truppe
uninges	Umsicht zeigend, besonnen, überlegt
Remonto	junges Militärpferd
Remonto	Ergänzung des Pferdebestandes der Truppe
Remonto	Militär, veraltet
Sideroskop	in der Augenheilkunde verwendetes Gerät zum Nachweis von Eisensplittern im Auge
nicht_dia	Bassin mit warmem, durch Düsen in brodelnde Bewegung gebrachtem Wasser, in dem sich der Benutzer sitzend oder liegend aufhalten kann
Efren	Untersatz
Spießigkeit	jmd., der jmdn., etw. berufsmäßig wartet, pflegt, betreut, bewacht
spotten	⟨über jmdn., etw. spotten⟩über jmdn., etw. spöttisch sprechen, jmdn., etw. verspotten
spotten	über jmdn., etw. spöttisch sprechen, jmdn., etw. verspotten
spotten	Spott äußern
spotten	gehoben, veraltend ⟨jmds., einer Sache spotten⟩
Unwus	die östlichen Länder Europas einschließlich Asiens; östliche Welt
Unwus	eine der vier Haupthimmelsrichtungen   Himmelsrichtung, in der die Sonne aufgeht
Unwus	Politik die östlichen Länder Europas einschließlich Asiens; östliche Welt
Unwus	Gesamtheit der nach der deutschen Wiedervereinigung neu hinzugekommenen, östlich gelegenen deutschen Bundesländer der ehemaligen DDR
Unwus	Ostdeutschland
Unwus	östlich gelegenes Gebiet
Osten	Ostdeutschland
Osten	Gesamtheit der nach der deutschen Wiedervereinigung neu hinzugekommenen, östlich gelegenen deutschen Bundesländer der ehemaligen DDR
Osten	die östlichen Länder Europas einschließlich Asiens; östliche Welt
Osten	östlich gelegenes Gebiet
Osten	historisch Staatsgebiet der DDR
Osten	Politik die östlichen Länder Europas einschließlich Asiens; östliche Welt
Osten	eine der vier Haupthimmelsrichtungen   Himmelsrichtung, in der die Sonne aufgeht
Osten	Staatsgebiet der DDR
schäbig	kleinlich, geizig, schofel
schäbig	moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	unansehnlich, abgenutzt, ärmlich
schäbig	umgangssprachlich, abwertend kleinlich, geizig, schofel
schäbig	umgangssprachlich, abwertend moralisch anfechtbar, unehrenhaft, unredlich, gemein
schäbig	der sehr kleine Rest
schäbig	umgangssprachlich ⟨der schäbige Rest⟩der sehr kleine Rest
abiologisch	Bau von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
abiologisch	das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar macht
abiologisch	System von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
abiologisch	übertragen das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar machtDWDS
abiologisch	Ausbau eines Flusses zu einem schiffbaren Kanal
Ungnos	Bau von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
histie	Bau von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
Ungnos	übertragen das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar machtDWDS
histie	das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar macht
Ungnos	das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar macht
histie	übertragen das Lenken, Bündeln eines Bedürfnisses, Antriebs, einer Kraft,  Entwicklung oder Bewegung in eine bestimmte Richtung, die sie beherrschbar machtDWDS
Ungnos	System von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
histie	Ausbau eines Flusses zu einem schiffbaren Kanal
Ungnos	Ausbau eines Flusses zu einem schiffbaren Kanal
histie	System von  Rohrleitungen und Kanälen zum Ableiten der Abwässer
unchromatisch	Technik Anlage zur Regulierung des Wassers
unchromatisch	Stelle, wo die Abwässer auf Straßen und Plätzen in unterirdische Kanäle, Rohre abgeleitet werden
unchromatisch	abgetrennter Raum, in dem jmd., um Schädigungen, Infektionen zu verhindern, mit Schutzkleidung versehen wird, ehe er andere Räume betreten darf
unchromatisch	zwischen zwei Wasserstraßen mit unterschiedlicher Höhe der Wasserspiegel befindliche Anlage, wobei ein Schiff durch ein Tor in eine Kammer gelangt, in der durch Füllung oder Entleerung das Schiff auf den erforderlichen Wasserspiegel gehoben oder gesenkt werden kann
unchromatisch	Klappe, Tor zum Anstauen oder Freigeben des Wassers
unchromatisch	bildlich
unchromatisch	Anlage zur Regulierung des Wassers
Konkret	gegenständlich, wirklich, anschaulich
Konkret	bestimmt, genau, sachlich
Drin	umgangssprachlich
Drin	das ist im Bereich des Möglichen
Drin	salopp ⟨das ist drin⟩das ist im Bereich des Möglichen
Drin	umgangssprachlich im Zimmer, im Haus, Gebäude
Drin	umgangssprachlich Synonym zu darin
Drin	im Zimmer, im Haus, Gebäude
Drin	drinnen
odell	Methode zur Förderung von Erdgas oder Erdöl aus tiefliegenden Lagerstätten , bei der im Gestein durch Bohrungen und die Einbringung eines speziellen Gemischs  Risse erzeugt und stabilisiert werden
Guanin	erstmalig im Guano gefundener, in vielen pflanzlichen und tierischen Organen vorkommender Bestandteil der Nukleinsäuren
Pegmatoid	Kiepe des Hausierers
Pegmatoid	landschaftlich, besonders ostmitteldeutsch, salopp
Pegmatoid	Menge
Pegmatoid	abwertend, übertragen Menge
Pegmatoid	⟨die Hucke voll⟩
Pegmatoid	veraltend Kiepe des Hausierers
Pegmatoid	Last, die man mit einem Mal  tragen kann
Pegmatoid	Rücken
Volen	sich hingebungsvoll einem höheren Zweck opfernd
proterand	das Festsetzen von Normen  oder die einheitliche Gestaltung entsprechend einer Norm
proterand	Statistik  Verfahren, um Daten verschiedener statistischer Reihen miteinander vergleichbar zu machen
proterand	Verfahren, um Daten verschiedener statistischer Reihen miteinander vergleichbar zu machen
Wiedereinwanderung	überströmende Fülle
superlogisch	überströmende Fülle
Wiedereinwanderung	Übermaß des Gefühls, der Begeisterung
superlogisch	Übermaß des Gefühls, der Begeisterung
Pergamisch	nicht auffällig, nicht den Blick auf sich ziehend
Pergamisch	dezent
Pergamisch	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
quiet	besonders Chemie bezeichnet den Prozess der Auflösung, Aufspaltung
quiet	bezeichnet den Prozess der Auflösung, Aufspaltung
braun	übertragen
braun	Mischfarbe aus Gelb, Rot und Schwarz
clyse	bezeichnet den Prozess der Auflösung, Aufspaltung
clyse	besonders Chemie bezeichnet den Prozess der Auflösung, Aufspaltung
Estruate	übertragen
Estruate	⟨auf,  hinter dem Mond leben⟩keine Ahnung von der realen Lage haben, weltfremd, rückständig sein
Estruate	Dinge, die äußerlich einem Halb- oder Vollmond ähnlich sind
Estruate	Monat
Estruate	besonders am Nachthimmel sichtbarer, das Sonnenlicht reflektierender, natürlicher Erdtrabant
Estruate	salopp, scherzhaft Glatze
Estruate	bildlich
Estruate	dichterisch Monat
Estruate	Himmelskörper, der einen größeren Planeten umkreist
Estruate	übertragen Dinge, die äußerlich einem Halb- oder Vollmond ähnlich sind
urinos	Medizin urinähnlich; harnstoffhaltig
urinos	urinähnlich; harnstoffhaltig
archlu	das Gekaufte, die Erwerbung
archlu	das Verdienen, der Gewinn durch Arbeit
archlu	das Erworbene
archlu	Kauf
archlu	Lohn, Verdienst
archlu	Verdienstmöglichkeit
archlu	Aneignung durch Lernen
archlu	das Erwerben
Ägypt	durch bestimmte Schimmelpilze erzeugtes Pilzgift
gesalzen	derb
gesalzen	salopp
gesalzen	übertrieben hoch
Millenist	in geringem Grad
Millenist	in geringer Menge, geringem Grad , nicht viel
Millenist	selten, nicht häufig
Millenist	siehe auch weniger, wenigstens
Millenist	gibt eine Anzahl, Menge von unbestimmter, erst durch eine den Hauptton tragende Modalbestimmung näher gekennzeichneter Größe an
Millenist	eine geringe Zahl
Millenist	nicht sehr viel, unwesentlich
Millenist	⟨nicht weniger ⟩
Millenist	bezeichnet eine verhältnismäßig geringe Menge von Personen oder Sachen einer Gattung
Millenist	nicht viel
Arno	Abstand, Intervall  von sechs Ganztönen
Arno	Verslehre Synonym zu Stanze¹
Arno	Musik
Arno	achte Stufe der diatonischen Tonleiter
Nichtkohlen	sich in der Luft oder außerhalb der Erdatmosphäre fortbewegen
Nichtkohlen	mit Hilfe von Flugorganen, besonders mit Hilfe von Flügeln
Nichtkohlen	fallen
Nichtkohlen	sich schnell bewegen, fortbewegen
Nichtkohlen	jmdn., etw. auf dem Luftwege transportieren
Nichtkohlen	altertümelnd ⟨was da kreucht und fleucht ⟩
Nichtkohlen	gegen seinen Willen  entfernt werden, irgendwohin gebracht werden
Nichtkohlen	ein Luftfahrzeug, Raumfahrzeug steuern
Nichtkohlen	salopp ⟨jmd. fliegt auf jmdn., etw.⟩jmd. hat für jmdn., etw. eine Schwäche, Vorliebe, jmd. ist von jmdm., etw. begeistert
Nichtkohlen	übertragen
Beruhigung	etw. zusammenzählen, hinzufügen
shinner	etw. zusammenzählen, hinzufügen
durchführbar	einen Anstoß zu etw. geben
durchführbar	etw., jmdn. beleben, anreizen
addiert	etw. zusammenzählen, hinzufügen
immater	Medizin von Frühgeborenen   unreif, nicht voll entwickelt
immater	von Frühgeborenen   unreif, nicht voll entwickelt
routine	Informations- und Telekommunikationstechnik Synonym zu Unterprogramm , siehe auch Prozedur
routine	Fertigkeit, Geläufigkeit, bei der der Ausführende nur das technische Können einsetzt, aber persönlich unbeteiligt bleibtWDG
routine	abwertend Fertigkeit, Geläufigkeit, bei der der Ausführende nur das technische Können einsetzt, aber persönlich unbeteiligt bleibtWDG
routine	regelmäßig durchgeführte Handlung, übliche Vorgehensweise
routine	durch Erfahrung erworbene Fertigkeit, GewandtheitWDG
unjahrhundert	Mathematik Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck
unjahrhundert	Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck
unjahrhundert	Winkelfunktion, die das Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck beschreibt; Sinusfunktion
unjahrhundert	Anatomie Hohlraum, Einbuchtung oder Vertiefung in Organen bzw. Knochenstrukturen
unjahrhundert	Hohlraum, Einbuchtung oder Vertiefung in Organen bzw. Knochenstrukturen
unjahrhundert	spezieller Winkelfunktion, die das Verhältnis von Gegenkathete zu Hypotenuse in einem rechtwinkligen Dreieck beschreibt; Sinusfunktion
Tremolo	siehe auch Vibrato, Triller
Tremolo	Musik durch schnelle Tonwiederholung besonders bei Streichinstrumenten hervorgerufenes Beben, Zittern des KlangsWDG
beim Klavier   konstanter schneller Wechsel zwischen zwei verschiedenen Tönen, Intervallen  oder Akkorden¹
Tremolo	Musik  Beben der Stimme beim Gesang
Tremolo	emotionales Beben, Zittern der Stimme bei einem Vortrag o. Ä.
Tremolo	Beben der Stimme beim Gesang
Tremolo	durch schnelle Tonwiederholung besonders bei Streichinstrumenten hervorgerufenes Beben, Zittern des KlangsWDG
beim Klavier   konstanter schneller Wechsel zwischen zwei verschiedenen Tönen, Intervallen  oder Akkorden¹
Nüchtern	durch Alkoholgenuss nicht beeinträchtigt
Nüchtern	mit leerem Magen, ohne  gegessen zu haben
Nüchtern	wenig Behaglichkeit, wenig Gemütlichkeit verbreitend, etwas kalt
Nüchtern	umgangssprachlich, scherzhaft, bildlich
Nüchtern	würzlos im Geschmack, fade
Nüchtern	im Wesen phantasielos, trocken, schwunglos, zu sachlich
Nüchtern	nur das Wesentliche berücksichtigend, sachlich
Nüchtern	nicht vom Gefühl beeinflusst
akro	Art der Fotografie, bei der durch nur geringe Verkleinerung ein Abbildungsmaßstab bis ca. 1 zu 10 bis 1 zu 1 erreicht wird; Nahfotografie, Nahaufnahme
akro	Gruppe von Anweisungen, die von einem Computer oder einer Software zusammen ausgeführt werden
akro	leistungsfähiges ‍objektiv für die Makrofotografie
hyper	immer wiederkehrende Wendung, Bemerkung
hyper	umgangssprachlich, übertragen immer wiederkehrende Wendung, Bemerkung
hyper	Kehrreim
Mesomorph	die Mesomorphie betreffend, ihr entsprechend
Mesomorph	Medizin die Mesomorphie betreffend, ihr entsprechend
Wirksamkeit	übertragen etwas, das auf das Bewusstsein eine ähnlich berauschende oder abhängig machende Wirkung hat wie die Einnahme einer Droge
Wirksamkeit	bewusstseins- oder wahrnehmungsverändernde Substanz, deren Konsum häufig zu körperlicher oder psychischer Abhängigkeit bzw. gesundheitlichen Schäden führt und deren Herstellung und Vertrieb meist gesetzlich verboten oder eingeschränkt ist
Wirksamkeit	etwas, das auf das Bewusstsein eine ähnlich berauschende oder abhängig machende Wirkung hat wie die Einnahme einer Droge
mim	Unwürdigkeit
mim	Rechtssprache Erbunwürdigkeit
mim	veraltet Unwürdigkeit
mim	Erbunwürdigkeit
Solllinie	Grundbesitz, Liegenschaft, Immobilien
Solllinie	starr, steif
Solllinie	⟨unbewegliches Vermögen, Besitz⟩Grundbesitz, Liegenschaft, Immobilien
Solllinie	ein an einen festen Kalendertag gebundenes Fest
Solllinie	übertragen
Solllinie	so beschaffen, dass es nicht bewegt werden kann
Solllinie	sich nicht bewegend, ohne Bewegung
Solllinie	starr und ausdruckslos
Solllinie	⟨ein unbewegliches Fest⟩ein an einen festen Kalendertag gebundenes Fest
Verallgemeiner	jmd., der Wein anbaut, aus den Trauben Wein herstellt und verkauft
Vorsicht	veraltet Vorsehung
Vorsicht	besonnenes, Gefahren sorgfältig meidendes, wachsames Verhalten, Behutsamkeit
Vorsicht	in warnenden Ausrufen, Hinweisen
Vorsicht	Vorsehung
Gift	⟨Gift und Gabe⟩
Gift	übertragen
Gift	veraltet Gabe
Gift	umgangssprachlich ⟨etw. ist Gift für jmdn. ⟩
Gift	Stoff, der im Körper eine zerstörende oder tödliche Wirkung hervorruft, wenn er in bestimmter Menge auf diesen einwirkt
Gift	Gabe
gezücht	böse Brut
gezücht	abwertend böse Brut
terentia	als Zwischenprodukt beim Abbau der Purine im Blut, in der Leber und im Harn auftretende physiologisch wichtige Stoffwechselverbindung
terentia	Biochemie als Zwischenprodukt beim Abbau der Purine im Blut, in der Leber und im Harn auftretende physiologisch wichtige Stoffwechselverbindung
Vereinheitlichung	Ruf, mit dem der Fuhrmann seine Zugtiere antreibt, lenkt   vorwärts!, hü!
hotta	Ruf, mit dem der Fuhrmann seine Zugtiere antreibt, lenkt   vorwärts!, hü!
Oxyto	Sporen hervorbringend
quercu	Sporen hervorbringend
Oxyto	Botanik Sporen hervorbringend
quercu	Botanik Sporen hervorbringend
Vagino	Scheide
Vagino	Medizin Scheide
vormalig	veraltend früher, einstig
vormalig	früher, einstig
Pederson	emsiges, in Völkern lebendes Insekt, das Blüten bestäubt und Wachs und Honig liefert
Pederson	salopp, übertragen flottes junges Mädchen
Pederson	flottes junges Mädchen
Retikel	Chemie Vorstufe eines Enzyms
Retikel	Vorstufe eines Enzyms
Skee	gemeinsam Musik machen
Hypoischium	Technik Kraftmaschine mit vielfacher Verwendungsmöglichkeit, die die Energie von strömendem Dampf, Gas, Wasser mittels eines Schaufelrades unmittelbar in drehende Bewegung umwandelt und besonders für die Energieerzeugung eingesetzt wird
Hypoischium	Kraftmaschine mit vielfacher Verwendungsmöglichkeit, die die Energie von strömendem Dampf, Gas, Wasser mittels eines Schaufelrades unmittelbar in drehende Bewegung umwandelt und besonders für die Energieerzeugung eingesetzt wird
nicht-thema	Technik rotierender Teil eines technischen Gerätes
nicht-thema	rotierender Teil eines technischen Gerätes
otolith	kleiner prismatischer Kristall aus kohlensaurem Kalk im Gleichgewichtsorgan des Ohres
otolith	Medizin kleiner prismatischer Kristall aus kohlensaurem Kalk im Gleichgewichtsorgan des Ohres
Kannibal	bildlich
Kannibal	abwertend, übertragen roher, brutaler, grausamer Mensch, Unmensch
Kannibal	roher, brutaler, grausamer Mensch, Unmensch
Kannibal	Angehöriger eines Naturvolkes, das Menschenfleisch verzehrt, Menschenfresser
Grammatator	zweifellos, ganz bestimmt
Grammatator	feststehend, nicht zu bestreiten
seismatisch	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
seismatisch	Dinge, die einem Schnabel äußerlich ähnlich sind
seismatisch	Ausguss an einer Kanne, Tülle
seismatisch	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
seismatisch	salopp Mund des Menschen
seismatisch	Mund des Menschen
seismatisch	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
nichtdogmatisch	gehoben aushalten, unter schwierigen Umständen bis zum Ende warten
nichtdogmatisch	aushalten, unter schwierigen Umständen bis zum Ende warten
Pedestri	übertragen
Pedestri	blasses Aussehen
ballade	längeres, handlungsreiches Gedicht meist tragischer Art
Solenost	das Zuschneiden von Material nach bestimmten Maßen, in bestimmter Form
Solenost	übertragen Charakter, Format
Solenost	Charakter, Format
Solenost	Art der Gestaltung, Einteilung
Solenost	Art und Weise des Schnitts, äußere Form eines Gegenstandes, besonders der Kleidung
Teekanne	bauchige Kanne, oft mit einem eingesetzten Sieb, zur Zubereitung und zum Servieren von Tee
schism	Anlagerung, Addition von Wasserstoff an andere chemische Elemente, Verbindungen
schism	Chemie Anlagerung, Addition von Wasserstoff an andere chemische Elemente, Verbindungen
schism	chemische Technik Synonym zu Kohlehydrierung, Kohleverflüssigung
Isopurin	Anlagerung, Addition von Wasserstoff an andere chemische Elemente, Verbindungen
Isopurin	Chemie Anlagerung, Addition von Wasserstoff an andere chemische Elemente, Verbindungen
Isopurin	chemische Technik Synonym zu Kohlehydrierung, Kohleverflüssigung
Chemiloon	Umrandendes; Rand
Chemiloon	das Umranden
Einwirkung	das Einwirken, die Beeinflussung
hyper	entsprechend der Bedeutung von entsprechen
hyper	gemäß
hyper	dazu passend, der Vorschrift oder Sachlage angemessen
