malato	persona o animale affetto da una malattia
inchiostro	mal dell'inchiostro, malattia del castagno causata da un fungo che ne annerisce le radici, il fusto e il terreno circostante
feudo	ambito in cui una persona o un'organizzazione detengono un potere
bandiera	pezzo di vario materiale che serve ad oscurare un riflettore al cinema e al teatro
classifica	elenco di squadre o di atleti ordinato in base al maggior punteggio ottenuto in una gara o in una serie gare
astuzia	ingegno "meschino"
costo	prima persona singolare dell'indicativo presente di costare
cosmografo	geografo
estetica	ramo della filosofia che si occupa del concetto di bello
clinker	prodotto di base per la preparazione del cemento, ottenuto dalla cottura di miscele d'argilla e calcare
pane	filetto di una vite
ridacchiare	ridere crudelmente e con cattiveria, per fare male... per nuocere e fare soffrire, maliziosamente
bizzarro	focoso
inaspettato	evento o situazione non prevista precedentemente
visone	,  carnivoro dei Mustelidi che ama stare in acqua
cuore	centro, parte più interna ed essenziale di qualcosa
abbraccio	l'estendersi, il circondare sottolineandone il senso affettivo
rubare	sottrarre qualcosa a qualcuno in modo illecito e senza che questi se ne accorga
logico	circuito elettronico che, funzionando con dispositivi atti all'assunzione di due sole configurazioni diverse, permette di elaborare e trasmettere dati in forma digitale
amaurosi	cecità permanente  o transitoria
metastatico	che riguarda una metastasi
fuga	partenza improvvisa e rapida da un luogo per timore di un evento sfavorevole, dannoso o letale
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
giovane	che mantiene le caratteristiche, le qualità, l'indole o l'aspetto di tale periodo e non della vecchiaia; giovanile
pastore	lavoratore addetto alla sorveglianza e alla guida di una mandria o di un gregge
eternamente	in modo eterno, per l'eternità, per sempre
badante	persona priva di specifica formazione professionale o che a volte ha sostenuto un corso di assistente familiare, che assiste anziani, malati o persone non autosufficienti o anche benestanti facoltosi
agiografia	agiologia
animi	plurale di animo
fiammifero	strumento utilizzato per produrre del fuoco composto da un bastoncino di legno o altri materiali con un'estremità ricoperta da una capocchia infiammabile allo sfregamento
meccanico	chi ripara parti meccaniche di veicoli a motore
amante	posizione sessuale caratteristica nella specie umana, dove i partecipanti si pongono entrambi in piedi, molto spesso l'uno di fronte all'altro
controllabile	che si può tenere sotto controllo
biopsia	prelievo di un frammento di tessuto vivente possibilmente colpito da una malattia, per dimostrarne la presenza
lussureggiante	participio presente di lussureggiare
distrazione	atto o effetto del distrarre
privo	che è sprovvisto di qualcosa che è ritenuto importante
equitazione	Arte e tecnica del cavalcare
compressione	fase di un motore a combustione interna durante la quale la miscela di aria e carburante viene compressa nel cilindro
cerniera	tipo di chiusura per accessori come borse, stivali ecc..
cucina	insieme di pratiche e tradizioni legate alla cottura  di cibi e bevande
dispositivo	che è diretto e indirizzato a stabilire qualcosa
forse	chissà, indica incertezza o parziale verifica in merito all'eventualità che l'azione o comunque la funzione espressa dal verbo possa effettivamente realizzarsi o meno
anatomista	studioso di anatomia
gas	valvola di un recipiente o di una condotta contenente gas
base	principio, fondamento
caduto	chi muore compiendo il proprio dovere, solitamente facente parte di un gruppo, un'organizzazione
melone	mortadella
carcere	stabilimento dove sono reclusi i carcerati per scontare la loro pena
intercalare	nel linguaggio parlato, inserire tra le parole per dare enfasi
disillusione	stato incosciente dell'individualità per rapimento emotivo
migliore	il più preferibile
pennello	la pittura come arte e come stile pittorico
chat	dialogo in tempo reale tra utenti di una rete di computer
presuntuosamente	in modo presuntuoso, con presunzione
campagna	terreno coltivato
canfora	terza persona singolare dell'indicativo presente di canforare
catalogo	lista di elementi della medesima natura
deposito	azione di dare in custodia un oggetto per poi riprenderlo
galleggiante	che non affonda
convenienza	norma che regola un rapporto tra persone
apprendimento	acquisizione di conoscenze in grado di cambiare il modo di agire di una persona
convoca	seconda persona singolare dell'imperativo di convocare
rotto	participio passato maschile di rompere
rovescio	scroscio di pioggia
lavoro	indica vandalismo, aver rovinato qualcosa in modo illecito
disuguaglianza	mancanza di uniformità
eh	con amicizia leale e talvolta sincero amore
esempio	qualcosa che serve ad illustrare una regola o un'affermazione
cloramfenicolo	medicinale di origine fungina che inibisce la sintesi di proteine di un batterio
manicure	chi si occupa della cura e del trattamento estetico delle mani
lino	genere di piante appartenente alla famiglia linacee che conta oltre 200 specie, con foglie strette e fiori di colore giallo, azzurro, rosso o bianco, la sua classificazione scientifica è Linum
globulina	ogni proteina semplice coagulabile al calore, insolubile in acqua, solubile nelle soluzioni diluite di sali di acidi e basi forti e precipitata da solfato di magnesio a saturazione e da solfato ammonico a semisaturazione; fa parte di molti liquidi organici sia vegetali che animali
disturbo	ostacolo o difficoltà persistenti
effetto	fenomeno fisico che si manifesta con caratteristiche proprie e inconfondibili
appendice	,  tomo stampato successivamente ad una collana di libri per il suo aggiornamento
conviviale	quando non vi sono pregiudizi, scherno né cattiveria, è attribuito a quanto porta confidenziali relazioni sociali aperte alla gioia, al bene, alla comodità altrui e proprie
piantato	participio passato di piantare
poltrona	poltrona da scrivania: altrimenti detta sedia da ufficio o per riunioni
inerte	che non reagisce
schiusa	participio passato femminile singolare di schiudere
lacuna	mancanza di una o più parole in un testo, generalmente manoscritto, il cui spazio vuoto viene sostituito da puntini
micotico	che riguarda un'infezione da funghi
atleta	chi pratica uno sport, in particolare l'atletica leggera
amplificatore	che amplifica
infuriato	participio passato di infuriare
corruzione	tentativo di corruzione: cercare di corrompere significa anche tentare di agire causando danno per la dignità e per l'etica di qualcuno contro cui si manifesta crudele ostinazione
concerti	plurale di concerto
polverizzazione	riduzione di una sostanza in polvere
gastroepatico	che riguarda lo stomaco e il fegato
flessibilità	posizione in un mercato tenendo in considerazione anche minore disponibilità di investimento o spesa del compratore o cliente
citomorfosi	insieme di fenomeni che caratterizzano una cellula dal momento in cui comincia a differenziarsi fino a quando invecchia e muore
volpe	strumento utilizzato nel diciottesimo secolo per la navigazione
cardiogenico	che è causato dal cuore
appassionatamente	in modo appassionato
fusione	formatura di materiali liquidi per mezzo di lingottiere o stampi
bifacciale	pietra preistorica tagliata a forma di lacrima
contestazione	manifestazione di aperto disaccordo nei confronti di un'attività o di un'organizzazione
indaco	pianta arbustiva appartenente al genere Indigofera, dai cui fiori dal colore violaceo si ottiene l'omonimo colorante; la sua classificazione scientifica è Indigofera tinctoria
ciclo	successione di attività, particolarmente intellettuali, indirizzate a un determinato tema
glauco	come Glauco, nome proprio maschile italiano.
eretto	definizione mancante; se vuoi, aggiungila tu
ciao	formula di saluto amichevole e confidenziale usata sia nell'incontrarsi che nel lasciarsi
frequenza	numero di volte in cui qualcosa succede
legnoso	relativo al legno
conforme	che ha la stessa forma di qualcosa o l'aspetto di qualcuno
clone	dispositivo, apparecchio o altro prodotto che ne riproduce in modo identico un altro, specialmente di marca
colore	nel gioco del poker, combinazione di cinque carte dello stesso seme
virgola	segno della più breve pausa nella scrittura, che aveva la forma di un trattino obliquo da destra a sinistra, ed ora di un cornetto capovolto
metamatematica	studio metodico dei fondamenti della matematica
fruttifero	che ha un'utilità, costruttivo
completa	terza persona singolare dell'indicativo presente di completare
facoltà	capacità, solitamente intellettuale
esplodere	provocare un'esplosione
mangiare	ogni cibo o vivanda gustosi e piacevoli al palato
interazione	reciproca influenza o azione e reazione di persone, fatti, fenomeni, sostanze
infanzia	fase particolare della giovinezza prima della maturità reale
dattilografo	prima persona singolare dell'indicativo presente di dattilografare
fondo	prima persona singolare dell'indicativo presente di fondere
esatto	di cosa fatta con cura e precisione, e il più possibile corrispondente al vero o alla realtà dei fatti
ballata	canzone narrativa incentrata sull'azione, tipica dell'Europa medievale
fatidico	che riguarda il destino
agonizzante	definizione mancante; se vuoi, aggiungila tu
didascalico	che ha come scopo la spiegazione di concetti
balneazione	il bagnarsi in acque marine, di lago o di fiume
estrazione	operazione di separazione di sostanze chimiche effettuata per mezzo di solventi
civetta	locandina
sorellastra	persona di sesso femminile con un solo genitore in comune con un'altra persona
bozzolo	definizione mancante; se vuoi, aggiungila tu
cammello	quadrupede ruminante della famiglia dei Camelidi; la sua classificazione scientifica è Camelus bactrianus
zombie	,  definizione mancante; se vuoi, aggiungila tu
alletto	prima persona singolare dell'indicativo presente di allettare
colore	orientamento, tendenza politica
capillare	di forma e dimensioni di un capello
umilmente	in modo umile, con umiltà
imbarcazioni	plurale di imbarcazione
connessione	collegamento di un'apparecchiatura elettronica a una rete di comunicazione
invidioso	che prova sentimento di invidia
idropneumatico	dispositivo che usa il contatto di un fluido liquido con un altro aeriforme per compiere moto
ferro	il ferro è uno smalto araldico del gruppo dei cosiddetti metalli secondari. Nella rappresentazione monocromatica è simbolizzato da linee diagonali incrociate
interfaccia	seconda persona singolare dell'imperativo presente di interfacciare
esasperatamente	in modo esasperato, con esasperazione
guadagno	capacità di un circuito elettronico di incrementare l'ampiezza o la potenza di un segnale
basso	indica la chiave di fa posta nel pentagramma sulla terza linea
infinitamente	definizione mancante; se vuoi, aggiungila tu
singhiozzo	contrazione ripetuta e involontaria del diaframma dovuta ad un'alterazione del nervo frenico, deputato al controllo delle sue contrazioni, fino a determinare una forte e rumorosa inspirazione causata dalla brusca chiusura della glottide ad ogni moto del muscolo
croccante	definizione mancante; se vuoi, aggiungila tu
candeggina	soluzione a base di ipoclorito di sodio per lavare e sbiancare tessuti
scimpanzé	individuo brutto e dalla camminata incerta
bottino	ricettacolo di acqua,di liquami o di sporcizia
all'ingrosso	di merci vendute in grandi quantità solo a negozianti e rivenditori al minuto
abassiale	punto lontano dall'asse
alimentare	fornire il cibo e gli alimenti necessari
passato	preparato o minestra ottenuti con verdura o altri prodotti orticoli passati:
crema	spesso utilizzato ironicamente, per designare al contrario le persone peggiori di un gruppo, ad es. le più indisciplinate, disoneste, dalle abitudini malsane etc.
vomito	la sostanza vomitata, il contenuto dello stomaco così rigettato
ambitus	definizione mancante; se vuoi, aggiungila tu
bussola	la cassetta utilizzata per la raccolta delle elemosine in chiesa
ambulatoriale	medico che presta servizio in ambulatorio
clandestino	persona immigrata illegalmente in un paese, e non in possesso dei necessari documenti di soggiorno o di espatrio
fluttuante	vogante
disturbo	disturbo mentale: alterazione patologica dell'attività della mente di un individuo
carbone	carbonio
dittatura	forma di governo dove il potere risiede in uno o pochi funzionari, contraddistinta dal controllo rigido e repressivo delle attività dei cittadini
consacrazione	ciò che onora qualcuno al di sopra degli altri
cardinale	pietra utilizzata come architrave per porte o finestre
brutale	sfacciato, sfrontato, negligente anche senza considerare i sentimenti altrui
essudato	liquido extravascolare con elevata concentrazione proteica che si raccoglie nei tessuti sottoposti a un processo d'infiammazione
aumentare	accrescere, aggiungendo
abapical	abapicale
giocoliere	definizione mancante; se vuoi, aggiungila tu
respingere	obbligare uno studente impreparato a ripetere un anno scolastico oppure un esame
discreto	che si cura del bene altrui
biscotto	galletta di pane cotta due volte
fiordaliso	definizione mancante; se vuoi, aggiungila tu
lento	volo
blocco	nel basket avviene quando nella squadra in attacco il playmaker viene protetto da uno o più suoi compagni in posizione immobile impedendo ad uno o più difensori della squadra avversaria di seguirlo per impedirne il tiro a canestro, ovvero frapponendosi tra il primo ed i difensori in modo improvviso, permettendogli così la penetrazione ed i possibili punti; altrimenti, seppur più raramente, in difesa significa circondare con parecchi difensori un giocatore in attacco rendendogli praticamente inutile qualsiasi sforzo o movimento per far passare il pallone o svincolarsi
bankbook	libretto di risparmio
catafalco	impalcatura, solitamente in legno e rivestita di drappi, che serve di sostegno alla bara o un suo simulacro durante le cerimonie funebri.
dispensa	seconda persona singolare dell'imperativo di dispensare
parte	una o più, è ciò che compone ciascun capitolo di un testo
invalidità	pensione d'invalidità: corrispondente a EUR 300,00 circa e più
ligas	seconda persona singolare dell'indicativo presente attivo di ligō
establishment	ratifica
cuoio	pelle di animale vivo o scuoiato da poco tempo
limite	termine oltre cui è raro procedere o dilungarsi
liberale	leale e con pietà
duplex	entrambi
antivirus	programma che individua e rimuove virus da un computer
crociera	porzione di spazio definita dall'incrocio della navata centrale e del transetto, che si trova nelle chiese in pianta a croce latina o greca
corrotto	violato, marcito
cardialgia	definizione mancante; se vuoi, aggiungila tu
ipotiposi	figura retorica che narra la descrizione di una scena in modo incalzante e avvincente da sembrare di vederla dal vero
età	epoca
frenato	definizione mancante; se vuoi, aggiungila tu
calvizie	progressiva perdita di capelli, in grado di lasciare glabro il cuoio capelluto, che riguarda soprattutto gli uomini anziani
zia	detto in tono confidenziale ad una donna o ragazza di bell'aspetto, protettiva e socievole, pur senza parentela
giudice	pubblico ufficiale con l'autorità di pronunciare una sentenza in un processo, in base a norme vigenti di diritto ed a discrezionalità ogni volta fondandosi sulle misure giudicanti
altore	alimentatore
interionico	che riguarda l’attrazione tra ioni
crespi	terza persona singolare del congiuntivo presente di crespare
fusione	in biologia animale e vegetale, unione, indotta sperimentalmente in vitro, di due cellule con caratteristiche genetiche differenti se non addirittura appartenenti a specie diverse
sradicato	participio passato di sradicare
naviganti	plurale di navigante
maschera	apparecchiatura da mettere al volto per protezione
disillude	terza persona singolare dell'indicativo presente di disilludere
gruppo	struttura algebrica formata da elementi con un'operazione binaria
vescica	dei pesci, detta natatoria, che serve per respirare e galleggiare
carisma	,  dono dello spirito santo
clemente	definizione mancante; se vuoi, aggiungila tu
androgeno	che fa comparire ormoni maschili
nonna	mamma di uno dei due genitori
blocco	insieme di gruppi adiacenti di elementi chimici nella tavola periodica
coseno	funzione trigonometrica
atleta	chi lotta o difende con ardore un ideale, una fede, una dottrina, una nobile causa
macellaio	chirurgo inetto
feci	ciò che non è stato digerito e pertanto è spinto fuori dall'intestino
cellulare	furgone della polizia completamente chiuso col compito di trasportare detenuti
bestia	persona che si comporta in modo violento
continua	femminile singolare di continuo
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
bruciato	participio passato di maschile singolare di bruciare
larghezza	disposizione alla generosità, liberalità
immunogeno	sostanza in grado di stimolare l'attività del sistema immunitario
ansioso	relativo all'ansia
carriera	miglioramento progressivo delle proprie mansioni e qualifiche che apporta una maggiore retribuzione
ipopotassiemia	carenza di potassio nel sangue
esaurito	non raziocinante
applicazione	esecuzione intensa ed appropriata di un'attività
discreto	molto timido
aspide	individuo cattivo
alienazione	allontanamento della mente dalla realtà
crudelmente	in modo crudele, con crudeltà
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
armatura	struttura provvisoria, metallica o in legno, di sostegno a muri, volte, gallerie; scheletro, sostegno con tondini di acciaio o ferri del cemento armato
hostess	donna che assiste passeggeri di aerei di linea
latteria	negozio dove si vendono latte e latticini
ancre	ancora
emolisi	distruzione fisiologica o patologica dei globuli rossi
abitudine	tendenza dovuta alla ripetizione delle stesse azioni
enterotomia	incisione di un'ansa dell'intestino
autobus	mezzo di trasporto pubblico utilizzato da chi si muove all'interno delle città o nel loro hinterland
gelosia	timore di essere tradito dalla persona amata; con di si specifica tanto l'oggetto dell'amore quanto il rivale
idem	lo stesso
ciccione	individuo molto grasso
zenzero	pianta erbacea dell'Estremo Oriente dal cui rizoma grattato si ricava una spezia piccante simile al pepe
costrizione	tentativo di convincere una persona ad agire contro la propria volontà
corporativismo	dottrina economica e politica che propone la collaborazione delle classi sociali tra loro e con lo stato
erbacea	femminile di erbaceo
astuto	che, intervenendo a priori, esegue come convenuto
fiammiferi	plurale di fiammifero
allantoide	annesso embrionale della parte ventrale dell'intestino, è utile alla respirazione e all'escrezione nell'embrione dei rettili e degli uccelli. Ha forma di diverticolo. Fa parte del cordone ombelicale e si mette in rapporto con il corion per costituire la placenta nei mammiferi.
audace	di azione, pericolosa
irritante	participio presente di irritare
climate	clima
arco	arco
argilla	argilla, creta da modellare
nudo	nodo
doloroso	che causa dolore
profondo	grande, esteso, completo, approfondito
infantile	di azioni o parole che in un adulto non si rivelano consone all'età
aderente	chi aderisce a qualcosa
opaca	femminile di opaco
anemico	privo di vitalità
esofageo	relativo all'esofago
divorando	gerundio presente di divorare
carosello	In origine, specie di gioco introdotto a Napoli dagli Spagnoli nel sec. 16° ed eseguito da cavalieri che si gettavano palle di creta; poi, in genere, festa militare consistente in esercizî di abilità, eseguiti generalmente da reparti di cavalieri.
attuazione	messa in atto di un intento
esasperatamente	in modo esasperato, con esasperazione
metro	unità di misura della lunghezza nel Sistema Internazionale, pari alla distanza percorsa dalla luce nel vuoto in un particolare intervallo di tempo molto inferiore al secondo
difensore	chi ha il compito di difendere dall'attacco avversario
grossolanamente	in modo grossolano
manifesto	in modo chiaro, in modo manifesto
carattere	forma di auto-rappresentazione interiore della coscienza
massa	massa
inatteso	definizione mancante; se vuoi, aggiungila tu
contadino	relativo al contado
stop	alt
ventre	di corpo sonoro dove è maggiore intensità
Lotto	lotto
lavanda	vocativo femminile singolare del gerundivo  di lavō
azotemia	valore della concentrazione di azoto non proteico nel sangue
ironia	espressione di scherno o derisione
basalto	roccia di colore scuro molto dura che si forma in seguito alla solidificazione della lava fuoriuscita dai vulcani
glicopeptide	molecola organica formata dall'unione di amminoacidi e carboidrati, che rappresenta il principio attivo di alcuni antibiotici battericidi
asse	ablativo singolare di as
avanti	definizione mancante; se vuoi, aggiungila tu
pazzo	persona affetta da una forma di malattia mentale; squilibrato
bivio	momento in cui scegliere tra due possibilità
umidificato	participio passato di umidificare
claxon	dispositivo di segnalazione acustica sistemato su automobili e motoveicoli
controproducente	che, talvolta inaspettatamente, "genera" mancanze e/o difetti
effetto	la conseguenza di un fatto
imboscata	participio passato femminile singolare di imboscare
adula	terza persona singolare dell'indicativo presente di adulare
familiare	che riguarda la famiglia
disdetta	sfortuna, evento sfortunato ed infausto
invalido	che non può espletare una mansione lavorativa per vecchiaia, infortuni o malattie
ergometro	definizione mancante; se vuoi, aggiungila tu
cinematica	parte della meccanica che studia i movimenti in relazione al tempo, indipendentemente dalle cause che li producono. Il moto di un punto è descritto con l'uso di tre termini: spostamento, velocità ed accelerazione. Per gli oggetti reali , la cinematica del moto rettilineo descrive il moto del centro di massa dell'oggetto attraverso lo spazio, mentre la cinematica del moto curvo descrive come un oggetto ruota attorno al suo centro di massa
festa	fonte di allegria e gioia
dormiglione	chi dorme per parecchie ore e si alza tardi al mattino
deposito	contratto col quale una parte detta depositario riceve dall'altra, detta deponente, una cosa mobile con l'obbligo di custodirla e di restituirla in natura
nato	definizione mancante; se vuoi, aggiungila tu
lignifica	seconda persona singolare dell'imperativo di lignificare
barile	unità di misura del volume usata soprattutto per il petrolio, equivalente a circa 159 litri
parrucchiere	chi, per mestiere, acconcia, taglia, lava e tinge i capelli
semibarbaro	definizione mancante; se vuoi, aggiungila tu
anestesista	persona specializzata nell'anestetizzare
arbitrio	realizzare quanto voluto premeditando
dentale	che riguarda i denti
corso	un abitante o nativo della Corsica
piegato	di cosa curvata
morte	femminile plurale di morto
reticolato	Forma di difesa costituita da pali e filo spinato.
fluido	di liquido che cola e si espande facilmente
alticcio	diminutivo di alto
idiota	cosa od opera fatta da chi non pare avere adeguate capacità intellettive
malafede	di chi tenta di attuare falsi pregiudizi con crudeltà
leucemia	tumore maligno delle forme immature delle cellule del sangue
diatriba	nome delle conferenze etico-filosofiche tenute dai filosofi per i profani
pesce	pene
cemento	si dice di cosa che consolida o rende più stretta un'alleanza o un patto
afflato	"spinta" entusiasta
sambuco	genere di pianta arbustiva appartenente alla famiglia delle caprifoliacee, avente foglie imparipennate, fiori disposti in pannocchie o in cime, e frutti a drupa; i fiori, detti panigade, sono piccoli, bianchi e odorosi
epicardio	definizione mancante; se vuoi, aggiungila tu
finocchio	omosessuale
idiota	persona considerata di scarso intelletto
galleggiante	corpo in grado di emergere in parte dalla superficie di un liquido in condizione di equilibrio tra la forza peso e la spinta verticale ricevuta, in linea col principio di Archimede
illegale	che non è ammesso dalla legge
grandinata	caduta fitta della grandine
inquisizione	indagine condotta con l'uso di pesanti pressioni psicologiche o con la tortura
sviluppo	l'operazione del riportare su un piano una superficie non piana
maledetto	participio passato maschile singolare di maledire
enfasi	emozione che esprime in modo particolare un termine utilizzato in un testo piuttosto che alcuni suoi sinonimi
disonestamente	in modo disonesto
magnete	corpo che genera un campo magnetico
legit	legittimo, legale, valido
acrobata	persona molto agile
convesso	attributo araldico che si applica alla pezza o figura, che per natura è diritta, quando è piegata ad arco col centro verso la punta dello scudo
erba	pianta bassa con fusto non legnoso
merda	affermazione per portare buona fortuna
scritto	ogni concetto formulato mediante la scrittura
cappuccino	scimmia denominata cebo
febbre	infezione da herpes simplex labialis
nipote	figlio di un cognato
terrapieno	ammasso di terra messa accanto a strutture antecedenti per protezione
grande	che supera la misura ordinaria per quanto riguarda le dimensioni
impiallacciato	participio passato di impiallacciare
offendibile	definizione mancante; se vuoi, aggiungila tu
fruttifero	che produce frutti
divisorio	muro che divide una stanza in due vani
nero	angoscioso, luttuoso, disperato
distratto	participio passato maschile singolare di distrarre
sfratto	definizione mancante; se vuoi, aggiungila tu
indovinare	riuscire con fortuna o intuito a decidere o agire nel modo migliore
matricola	denominazione di un elenco
legifero	prima persona singolare dell'indicativo presente di legiferare
errore	azione contraria alle norme morali o legali, oppure non rispondente ai propri impegni o obblighi, generalmente compiuta senza malizia ma accidentalmente
irraggiungibile	che non si può acquisire
governante	participio presente di governare
associazionismo	tendenza di più imprese ad associarsi per perseguire politiche comuni di organizzazione, di produzione e di vendita
geniale	Conforme al proprio genio come indole o carattere - Gradevole, attraente
influenza	malattia virale fortemente contagiosa che provoca infezione anche acuta delle vie respiratorie, con caratteristici sintomi che includono febbre, dolori muscolari e articolari, brividi, tosse e muco; la sua severità può variare molto a seconda del ceppo virale che ne è la causa e delle condizioni generali dell'ammalato
pigrizia	senso di attesa inappagata con percezione di estrema fatica immotivata
altrimenti	in altro modo
inchiesta	participio passato femminile singolare di inchiedere
gigante	persona di statura notevolmente al di sopra della media
flessibilità	capacità del corpo e dei muscoli di adattarsi alle posizioni utlili
assenzio	distillato ad alta gradazione alcolica all'aroma di anice derivato dai fiori e le foglie dell'assenzio
scorcio	racconto o rappresentazione di qualcosa
pelato	participio passato maschile singolare di pelare
equitazione	sport equestre
imperfettamente	in modo imperfetto
domicili	terza persona singolare del congiuntivo di domiciliare
controspionaggio	organismo clandestino di uno stato con l'obiettivo di svelare l’azione spionistica di altri stati
dissimile	che non è somigliante
abbondanza	misura di quanto sia comune un elemento chimico
androide	che mostra tratti distintivi maschili
affascinante	persona che per il suo aspetto esteriore e per i suoi modi di comportarsi affascina
librerie	plurale di libreria
sminuire	far figurare qualcosa o qualcuno come meno importante o rilevante
gemendo	gerundio presente di gemere
capo	chi è a alla guida di un'azienda, organizzazione o ente, anche con compiti dirigenziali
nato	participio passato maschile singolare di nascere
dissenso	divario di opinioni
centrifugo	relativo alla forza centrifuga
dentello	prima persona singolare dell'indicativo presente di dentellare
alga	produzioni marine vegetali galleggianti o gettate sulla spiaggia dalle onde
artroplastica	ricostruzione di un'articolazione
erosi	prima persona singolare dell'indicativo passato remoto di erodere
caramella	terza persona singolare dell'indicativo presente di caramellare
inavvertitamente	per distrazione
indaco	colore similviola, ottenuto mischiando il ciano  e il magenta
infanzia	persone in età infantile
esaltazione	definizione mancante; se vuoi, aggiungila tu
curioso	desideroso di conoscere
contrasto	prima persona singolare dell'indicativo presente di contrastare
dogmatica	definizione mancante; se vuoi, aggiungila tu
lazzarone	povero
cavo	prima persona singolare dell'indicativo presente di cavare
interlinea	definizione mancante; se vuoi, aggiungila tu
seminterrato	piano di un edificio formato da ambienti posti sotto il terreno circostante
sgombero	libero, vuotato, liberato dall'ingombro
fresco	appena pescato o frutta raccolta da poco tempo
chiuso	teoria che contiene una formula e la sua negazione
espanso	definizione mancante; se vuoi, aggiungila tu
pari	uguale
influenza	capacità di influenzare, ovvero dirigere o condizionare, il comportamento altrui, sia attraverso il proprio carisma o il proprio esempio , sia attraverso la persuasione, sia attraverso l'intimidazione
provocazione	atto o risultato del provocare
baccanale	festa orgiastica che in età antica si faceva in onore di Dioniso o Bacco
pastore	lavoratore addetto alla sorveglianza e alla guida di una mandria o di un gregge
caro	che è oggetto di amore, di affezione, degno di essere amato
enciclopedico	conoscenza approfondita di una disciplina
letteralmente	veramente, realmente, proprio
interesse	sincera e moderata "passione"
laureato	che è in possesso di una o più lauree
zia	la sorella di un genitore
chemiotattico	che riguarda la chemiotassi
deviazione	spostamento da una traiettoria originale
depressione	pressione inferiore a quella atmosferica
invalido	che non è valido legalmente
ciarlatano	che parla troppo e/o fuori luogo
fondo	che è profondo
bagnino	terza persona plurale dell'imperativo presente
disgregazione	sfacelo, decadenza
ingratitudine	apatia dei sentimenti per cui risulta quasi impossibile comprendere di aver ricevuto benevolmente e/o in modo corretto
animale	persona rozza
let	mettere in affitto
imbarcazione	imbarco
illuminato	attributo araldico che si applica a:
nascita	venuta sulla terra
balzo	definizione mancante; se vuoi, aggiungila tu
cazzo	usato al posto di cosa o che
emblema	raffinata opera d'intarsio nel pavimento che venive eseguita nell'antichità
maggese	relativo al mese di maggio
azzurro	nelle cronache sportive, i giocatori del Napoli
trifoglio	figura araldica convenzionale che rappresenta una foglia araldica di tre lobi, male ordinati, con la codetta girata
applaudire	battere le mani una contro l'altra, generalmente in segno d'approvazione
gradualista	definizione mancante; se vuoi, aggiungila tu
improbabilità	mancanza di riscontro di qualcosa nella vita reale
ateismo	non professare né osservare i precetti di alcuna religione
appiattisci	seconda persona singolare dell'indicativo presente di appiattire
latrina	insulto ad una persona, paragonata al significato letterale della parola
crow	corvo
canonico	ecclesiastico che appartiene al capitolo di una cattedrale
gigante	persona di statura notevolmente al di sopra della media
abitualmente	di consueto
carattere	carattere tipografico, font, stampa
bacino	parte anatomica situata nella zona bassa del tronco costituita dalle ossa pelviche, dall'osso sacro e dal coccige. È differente tra uomo e donna
adattamento	evoluzione di un organismo sul piano anatomico, fisiologico e comportamentale in rapporto al suo successo riproduttivo
aborti	vocativo maschile plurale del participio perfetto  di aborior
flauto	negli anni tra il 1500 ed il 1600 venivano chiamate in questo modo delle navi da guerra trasformate in mercantili armati
annuale	che dura un anno
compattazione	operazione col fine di rendere compatto un oggetto
becco	prima persona singolare dell'indicativo presente di beccare
sfacciato	privo di ritegno
montatore	chi ricompone fotogrammi in un film, tenendo conto di esigenze di narrazione
chiamante	participio presente di chiamare
disinvoltura	padronanza delle situazioni che consente di affrontarle con facilità, con naturalezza, destreggiandosi bene
esperto	che ha conoscenze specifiche in un ben delineato settore
danza	con riferimento ad alcuni movimenti spontaneamente armoniosi di taluni animali, talvolta persino di insetti volanti
dissipare	fugare qualcosa, in generale nuvole, smog
ambiente	insieme di dati, processi o apparecchiature, che, anche se non esplicitamente indicate come parametri della computazione, possono comunque influire sul risultato
nonno	persona anziana
comunicazione	insieme di procedimenti per trasmettere informazioni
allergico	intollerante
multidisciplinare	definizione mancante; se vuoi, aggiungila tu
frode	qualunque artificio diretto a nuocere o trarre in inganno qualcuno
entusiasta	chi vive con slancio, con ottimismo
sposato	che si è congiunto in matrimonio
embolia	repentina occlusione di un vaso del sangue o linfatico causato da un embolo che provoca infarto
cesio	elemento chimico solido di colore bianco-argenteo, facente parte del gruppo dei metalli alcalini, avente numero atomico 55, peso atomico 132,91 e simbolo chimico Cs
cavalieri	plurale di cavaliere
scherzo	sciocchezza ingenua o volontariamente dispettosa
calmante	che calma
delizia	seconda persona singolare dell'imperativo di deliziare
lemnisco	nell'età romana esile nastro che veniva arrotolato alle corone in segno di trionfo
avanti	la direzione verso ciò che si vede innanzi
formalizzazione	convalida in termini formali di qualcosa
parrucchiere	chi preparava e adattava parrucche
astuto	che, intervenendo a priori, esegue come convenuto
focale	inerente ai fuochi di una conica
bimestrale	parte di stipendio elargita in due mesi
camaleonte	rettile capace di mutare il colore della sua pelle in base all'ambiente circostante
pesante	elemento chimico con elevato numero di massa
