Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Murrele	Verfahren, das unbelebten Objekten Bewegung verleiht
vor allem zur Herstellung von Filmen und Computerspielen
Murrele	durch Animation  hergestelltes Produkt, Animationsfilm o. Ä.
Umstrukturierung	maßgebliche Veränderung, Neugestaltung des Aufbaus, der inhaltlichen Ausrichtung oder Struktur von etw.; das Reformieren; das Umgestaltetwerden, Umstrukturiertwerden, Reformiertwerden
Präattun	Führung
Präattun	wörtliche Wiedergabe, Zitierung
Abdichtung	das Abdichten von etw. gegen Kleinstpartikel, Flüssigkeiten, Gase, Schall o. Ä.
Abdichtung	undurchlässiger Verschluss
Tauben	Gehörlose, Gehörloser
Tauben	Sinnbild des Friedens
Tauben	Astronomie Sternbild des Südhimmels mit dem Hauptstern Phact
Tauben	sprichwörtlich WDG
Tauben	nahezu weltweit verbreiteter tagaktiver Vogel der artenreichen Ordnung der Taubenvögel mit kräftigem Rumpf, kleinem Kopf, kurzem Hals und kurzen Beinen sowie meist grauem, graublauem oder braunem, seltener buntem Gefieder
Tauben	umgangssprachlich, vertraulich Anrede   geliebte  Person
Tauben	übertragen, Politik Person, die in  Auseinandersetzungen eine gemäßigte, kompromissbereite Position vertritt
Tauben	umgangssprachlich Gehörlose, Gehörloser
Tauben	Person, die in  Auseinandersetzungen eine gemäßigte, kompromissbereite Position vertritt
Tauben	Anrede   geliebte  Person
Motorboot	durch einen Motor angetriebenes Boot
skal	eilig und daher nicht genau
skal	Chemie rasch verdunstend
skal	oberflächlich und fehlerhaft
skal	rasch vorübergehend, vergänglich
skal	eilig, schnell
skal	rasch verdunstend
skal	auf der Flucht befindlich, geflüchtet
entscheidungs	eiweißreiches Körnchen in den Chloroplasten von Algen, Phytoflagellaten, Moosen und einigen Farnen
entscheidungs	Botanik eiweißreiches Körnchen in den Chloroplasten von Algen, Phytoflagellaten, Moosen und einigen Farnen
unausführbar	nicht realisierbar, nicht ausführbar
pinax	im antiken Griechenland   Tafel aus Holz, Ton oder Marmor, die beschriftet oder  bemalt wurde
nonkonform	nach einer gewissen Zeit der Unterbrechung etw. erneut beginnen
nonkonform	jmdn. nach seinem Austritt, Ausschluss aus einer Organisation erneut aufnehmen
nonkonform	ein vorher abgesetztes, nicht neu inszeniertes Stück erneut in den Spielplan aufnehmen
Plasmid	außerhalb der Chromosomen vorkommender Erbträger in Bakterien
Plasmid	Biochemie außerhalb der Chromosomen vorkommender Erbträger in Bakterien
Unzufriedenheit	Zustand, Stimmung der Unausgeglichenheit, der Enttäuschung, des Missmuts; das Unzufriedensein
Unzufriedenheit	Ausmaß, Grad des Unbehagens, des Unbefriedigtseins, besonders hinsichtlich vorhandener ‍Bedingungen und Bedürfnisse
Schreibtisch	einem Tisch ähnliches Möbelstück zum Schreiben, das seitliche Schubfächer zum Aufbewahren des Schreibzeugs und der Akten hat
Fabozzi	ohne Schatten
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
statisch	das Gleichgewicht der Kräfte betreffend
statisch	Physik das Gleichgewicht der Kräfte betreffend
statisch	im gleichen Zustand verharrend
statisch	Medizin entsprechend der Bedeutung von Statik
Salpingoper	Medizin, Zoologie regungslos, starr, schlaff
Salpingoper	regungslos, starr, schlaff
Salpingoper	unbeeinflussbar
z. B. vom Verlauf einer Krankheit
Salpingoper	Medizin
Salpingoper	stumpf, benommen
Grotte	Felsenhöhle
lehmer	selten Käufer
lehmer	Käufer
lehmer	veraltet jmd., der etw. nimmt; Nehmender
lehmer	jmd., der etw. nimmt; Nehmender
Towma	⟨etw. macht, verursacht jmdm., kostet jmdn. Mühe⟩
Towma	⟨etw. ist nicht der Mühe wert⟩
Towma	geistige oder körperliche Anstrengung
Towma	⟨Mühe haben, etw. zu tun ⟩
Towma	⟨etw. lohnt die, der Mühe nicht ⟩
Towma	⟨sich [Dativ] Mühe geben ⟩
Towma	papierdeutsch ⟨sich der Mühe unterziehen⟩
Towma	⟨mit Müh und Not ⟩
Towma	⟨sich [Dativ] die Mühe machen, nehmen ⟩
Behenic	nicht  von einer Droge abhängig, keine Drogen  konsumierend
Behenic	Jargon nicht  von einer Droge abhängig, keine Drogen  konsumierend
Behenic	aufgeräumt, ordentlich, schlicht wirkend; frei von Verunreinigungen oder als störend empfundenem Beiwerk
Behenic	von Sportlern   nicht gedopt
clean	Jargon nicht  von einer Droge abhängig, keine Drogen  konsumierend
clean	aufgeräumt, ordentlich, schlicht wirkend; frei von Verunreinigungen oder als störend empfundenem Beiwerk
clean	nicht  von einer Droge abhängig, keine Drogen  konsumierend
clean	von Sportlern   nicht gedopt
cobelie	Versicherungswesen jmd., der einen Vertrag mit einer Versicherungsgesellschaft abgeschlossen hat
cobelie	jmd., der einen Vertrag mit einer Versicherungsgesellschaft abgeschlossen hat
Acerin	lichtdurchlässig, aber nicht so beschaffen, dass man hindurchsehen kann
Acerin	sehr verschlossen, nicht zu durchschauen
Acerin	undurchschaubar
Kakophon	⟨sich auflösen⟩sich lösen, zerteilen
Kakophon	etw. aufklären, entwirren
Kakophon	etw. aufheben, für nichtig erklären
Kakophon	sich zu etw. verflüchtigen
Kakophon	bildlich
Kakophon	etw. Festes in einer Flüssigkeit lösen, zergehen lassen
Kakophon	⟨sich in etw. auflösen⟩
Kakophon	sich in etw. verwandeln
Kakophon	sich lösen, zerteilen
Kakophon	gehoben, bildlich
Eselarbeit	mit der Vollziehung, Ausführung von  Bestimmungen  befasste Institution
Eselarbeit	vollziehende, ausführende Gewalt in einem Staat
Eselarbeit	spezieller, Politik mit der Vollziehung, Ausführung von  Bestimmungen  befasste Institution
Eselarbeit	Staatsrecht vollziehende, ausführende Gewalt in einem Staat
Guilloche	Zeichnung verschlungener Linien auf Wertpapieren oder zur Verzierung auf Metall, Elfenbein und Holz
Guilloche	Werkzeug zum Anbringen verschlungener ‍Linien
unerreich	noch von niemandem erreicht
gebietsansässige	auf der, auf dem
gebietsansässige	Musik auf der, auf dem
Tabus	kultisches Gebot bei Naturvölkern, gewisse Gegenstände, Personen, Tiere, Pflanzen, Orte zu meiden
Tabus	als  gesellschaftlich verbindlich angesehene, oft auf  Konvention beruhende Vorschrift, über bestimmte Dinge nicht zu sprechen oder bestimmte Handlungen nicht auszuführen
Tabus	übertragen als  gesellschaftlich verbindlich angesehene, oft auf  Konvention beruhende Vorschrift, über bestimmte Dinge nicht zu sprechen oder bestimmte Handlungen nicht auszuführen
Spheco	alte französische Gewichtseinheit
Spheco	französische Münze bis zum Ende des 18. Jahrhunderts
alleiaceae	nicht ausgesprochen
Flechten	bildlich
Flechten	etw. Festes, Einheitliches durch Ineinanderschlingen von mehreren, meist drei geschmeidigen Gebilden herstellen
Flechten	mehrere, meist drei geschmeidige Gebilde, besonders Haarsträhnen, Weidenruten, Bänder zu etw. Festem, Einheitlichem ineinanderschlingen
Flechten	übertragen
nicht_schmier	Chemie gasförmige, flüssige oder feste Verbindung chemischer Grundstoffe mit Sauerstoff
nicht_schmier	gasförmige, flüssige oder feste Verbindung chemischer Grundstoffe mit Sauerstoff
Tollwut	etw. scharf voraussehend, scharfblickend
Enzephal	etw. scharf voraussehend, scharfblickend
Histrion	Schauspieler im Rom der Antike
entstammer	im Wahlsystem der USA   Vorwahl zur Aufstellung von Kandidaten für öffentliche Wahlen, besonders bei der Wahl des Präsidentschaftskandidaten
Primaly	im Wahlsystem der USA   Vorwahl zur Aufstellung von Kandidaten für öffentliche Wahlen, besonders bei der Wahl des Präsidentschaftskandidaten
Pachy	Pachtvertrag
Pachy	vertraglich festgelegte  Nutzung, besonders eines Grundstücks, gegen Entgelt
Pachy	vertraglich festgelegtes Entgelt des Pächters für die Nutzung, besonders eines gepachteten Grundstückes, Pachtzins
Anapana	Wert eines bestimmten Nährstoffs für die Aufrechterhaltung der Körperfunktionen
Mequon	Gott und seine Gebote nicht achtend
Volitation	Titel indischer Fürstinnen
harzig	übertragen
harzig	unbeschädigt
harzig	unverletzt
unversehrt	unbeschädigt
unversehrt	übertragen
unversehrt	unverletzt
Kaponis	Korbgeflecht
Kaponis	Gondel am Fesselballon, Freiballon
Kaponis	das Ziel in Form von Ring und Netz, in das der Ball geworfen werden muss
Kaponis	Ballsport das Ziel in Form von Ring und Netz, in das der Ball geworfen werden muss
Kaponis	Botanik Blütenstand, bei dem die Einzelblüten auf der verkürzten und verbreiterten Hauptachse stehen und von einer gemeinsamen Hülle umgeben sind
Kaponis	Dinge, die einem Korb äußerlich ähnlich sind
Kaponis	Behälter aus geflochtenem, festem Material zum Transport oder zur Aufbewahrung von Gegenständen
Kaponis	selten Förderkorb
Kaponis	Handschutz am Säbel, Degen
Kaponis	Behälter aus geflochtenem, festem Material als Schlafplatz
Daguer	etw. dauert lange, kurze Zeit
Daguer	⟨für die Dauer von⟩für die Zeitspanne von
Daguer	für die Zeitspanne von
Daguer	das unbegrenzte Fortbestehen in einem Zustand, das Nichtenden
Daguer	fortbestehen
Daguer	⟨von Dauer sein⟩fortbestehen
Daguer	⟨auf die Dauer⟩für lange Zeit
Daguer	das begrenzte Fortbestehen in einem Zustand
Daguer	für lange Zeit
Antipsalm	auf mehrere Schichten  bezogenDWDS
achtehal	auf mehrere Schichten  bezogenDWDS
Antipsalm	aus mehreren Schichten  bestehend
achtehal	auf mehrere Schichten  bezogen
Antipsalm	auf mehrere Schichten  bezogen
achtehal	aus mehreren Schichten  bestehend
Wadc	in der Wirbelsäule gelegener Nervenstrang, der vom ersten Halswirbel bis zum zweiten Lendenwirbel reicht
Tikker	vollautomatischer Fernschreiber  zur Übermittlung von Nachrichten
Tikker	oft scherzhaft, besonders schweizerisch Uhr
Tikker	Jargon, veraltet vollautomatischer Fernschreiber  zur Übermittlung von Nachrichten
Tikker	Synonym zu Newsticker , Liveticker
Tikker	Uhr
noncl	in wörtlicher, oft politischer Auslegung, besonders in salafistischer Tradition   der heilige Krieg der Muslime zur Verteidigung und Ausbreitung des Islams
herakli	metonymisch militärische oder politische Gruppierung, die sich die Durchführung des Dschihad  zum Ziel gesetzt hat
noncl	militärische oder politische Gruppierung, die sich die Durchführung des Dschihad  zum Ziel gesetzt hat
herakli	Kampf, Anstrengung, um ein den muslimischen Pflichten gemäßes Leben zu führen
noncl	metonymisch militärische oder politische Gruppierung, die sich die Durchführung des Dschihad  zum Ziel gesetzt hat
herakli	in moderner Auslegung des Korans in der islamischen Theologie
noncl	Kampf, Anstrengung, um ein den muslimischen Pflichten gemäßes Leben zu führen
herakli	militärische oder politische Gruppierung, die sich die Durchführung des Dschihad  zum Ziel gesetzt hat
noncl	in moderner Auslegung des Korans in der islamischen Theologie
herakli	in wörtlicher, oft politischer Auslegung, besonders in salafistischer Tradition   der heilige Krieg der Muslime zur Verteidigung und Ausbreitung des Islams
noncl	als Heiliger Krieg bezeichneter Kampf aller unter einem Imam geeinten Muslime, der sich gegen einen klar definierten Angreifer richtet
herakli	als Heiliger Krieg bezeichneter Kampf aller unter einem Imam geeinten Muslime, der sich gegen einen klar definierten Angreifer richtet
Behaglichkeit	Behagen, inneres Wohlbefinden
unsatyr	salopp, scherzhaft Kopf
unsatyr	Dinge, die einer Birne äußerlich ähnlich sind
unsatyr	elektrische Glühlampe
unsatyr	umgangssprachlich Birnbaum
unsatyr	Birnbaum
unsatyr	übertragen Dinge, die einer Birne äußerlich ähnlich sind
unsatyr	Kopf
unsatyr	Frucht des Birnbaums
Unschuld	Harmlosigkeit, Naivität
Unschuld	sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Unschuld	Schuldlosigkeit
Unschuld	Jungfräulichkeit, Unberührtheit
Unschuld	veraltend Jungfräulichkeit, Unberührtheit
Unschuld	Mädchen, das noch unberührt, jungfräulich ist
Unschuld	gehoben sittliche Reinheit, Wesensart ohne Falschheit und ohne Schuld
Handel	⟨Handel und Wandel⟩Wirtschaftsleben
Handel	Streitigkeit, Zwistigkeit
Handel	Kauf und Verkauf von Waren
Handel	Wirtschaftsleben
Handel	Abmachung
Mundhöhlen	gegen den eigenen Willen, gezwungen
Mundhöhlen	aus Versehen, unabsichtlich, ohne Absicht, nicht gewollt
Antiferment	jmd., der ein  Schriftstück durch seine Unterschrift bestätigt hat
Antiferment	papierdeutsch jmd., der ein  Schriftstück durch seine Unterschrift bestätigt hat
erlaubt	übertragen ohne Nutzen, ohne Sinn
erlaubt	bildlich
erlaubt	zur Fortpflanzung nicht fähig
erlaubt	keinen oder nur geringen landwirtschaftlichen Ertrag bringend
erlaubt	ohne Nutzen, ohne Sinn
Shirpit	Teil der Landschaft in seiner natürlichen Bodengestalt und Bewachsung
Shirpit	Gebiet
Shirpit	abgegrenztes Stück Land, Grundstück
WImmern	von einer leise tönenden  hellklingenden Glocke, Klingel
WImmern	übertragen
WImmern	abwertend von leise tönenden, hellklingenden Musikinstrumenten
WImmern	kläglich weinend sprechen
WImmern	von leise tönenden, hellklingenden Musikinstrumenten
WImmern	besonders von Katzen, Hunden
WImmern	in leisen, zitternden, jämmerlichen Tönen klagen, kläglich weinen
Wettbewerb	DDR dem Sozialismus eigene Methode zur Entwicklung der Masseninitiative, bei der die Werktätigen in kameradschaftlicher Zusammenarbeit um die besten Arbeitsleistungen zur Steigerung der Arbeitsproduktivität wetteifern
Wettbewerb	Wettstreit, das Wetteifern um die beste Leistung
Wettbewerb	Konkurrenzkampf zwischen Wirtschaftsunternehmen, Kampf um Märkte
Wettbewerb	dem Sozialismus eigene Methode zur Entwicklung der Masseninitiative, bei der die Werktätigen in kameradschaftlicher Zusammenarbeit um die besten Arbeitsleistungen zur Steigerung der Arbeitsproduktivität wetteifern
auf_nationaler Ebene	vorbeugend, verhütend
Annul	aus einem Griff und einem  Blatt bestehendes kleines Werkzeug zum Auftragen und Abkratzen von Farbe, Mörtel, Kitt
Annul	umgangssprachlich Spatel
Annul	Spatel
Ureterost	das Verbleiben in einem vorgegebenen Bereich
Ureterost	Philosophie das Verbleiben in einem vorgegebenen Bereich
Ureterost	das Innewohnen, Enthaltensein
Ureterost	bildungssprachlich das Innewohnen, Enthaltensein
Spachtel	aus einem Griff und einem  Blatt bestehendes kleines Werkzeug zum Auftragen und Abkratzen von Farbe, Mörtel, Kitt
Spachtel	umgangssprachlich Spatel
Spachtel	Spatel
Byronisieren	Frau, die in orakelhafter Weise Zukünftiges andeutet
Byronisieren	bildungssprachlich Frau, die in orakelhafter Weise Zukünftiges andeutet
zoant	entsprechend der Bedeutung von erregen
zoant	das Erregtsein, der Zustand des erregten Gemütes
zoant	entsprechend der Bedeutung von erregen
zoant	das Erregen
Indones	übertragen erster Anfang
Indones	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
Indones	Gebilde, aus dem sich organisches Leben entwickelt
Indones	erster Anfang
Indones	kleinster organischer, besonders bakterieller Krankheitserreger
Indones	etw. schon im Entstehen zunichtemachen
Erregung	entsprechend der Bedeutung von erregen
Erregung	das Erregen
Erregung	das Erregtsein, der Zustand des erregten Gemütes
Erregung	entsprechend der Bedeutung von erregen
Stylier	durch erhöhten Innendruck des Auges verursachte Augenkrankheit, die zur Erblindung führen kann; grüner Star
Stylier	Medizin durch erhöhten Innendruck des Auges verursachte Augenkrankheit, die zur Erblindung führen kann; grüner Star
Unannehm	Medizin durch erhöhten Innendruck des Auges verursachte Augenkrankheit, die zur Erblindung führen kann; grüner Star
Unannehm	durch erhöhten Innendruck des Auges verursachte Augenkrankheit, die zur Erblindung führen kann; grüner Star
papistisch	streng päpstlich
unaufhör	meist kleines Säugetier, dessen Gebiss im Oberkiefer und Unterkiefer je ein Paar starker, halbkreisförmiger, wurzelloser Schneidezähne aufweist; Exemplar aus der Ordnung der Rodentia
Spermi	im Westen gelegen
Spermi	im Westen eines bestimmten Gebietes
Spermi	im Westen außerhalb eines bestimmten Gebietes
Spermi	nach Westen
Spermi	in gegensätzlicher Bedeutung zu östlich
Spermi	im Westen beheimatet
Diplos	im Westen eines bestimmten Gebietes
Diplos	nach Westen
Diplos	im Westen außerhalb eines bestimmten Gebietes
Diplos	im Westen beheimatet
Diplos	in gegensätzlicher Bedeutung zu östlich
Diplos	im Westen gelegen
Psychologe	auf einer Hochschule auf dem Gebiet der Psychologie ausgebildeter Fachmann
Psychologe	jmd., der psychologisches Verständnis hat
gnaden	selbstsüchtig
peitsch	nicht künstlerisch in der Ausführung, einfach, schlicht
Autark	übertragen
Autark	Wirtschaft sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
Autark	sich selbst versorgend, unabhängig von Zufuhren aus dem Ausland
Zuckerrüben	aus Runkelrüben gezüchtete Form der Rübe mit 17 bis 22 Prozent Zucker, die zur Gewinnung von Zucker angebaut wird
Außenname	zwei gleichgeformte, durch ein Gestell verbundene, geschliffene oder gefärbte Gläser, die vor den Augen getragen werden, um ihre Sehkraft zu verbessern oder um sie zu schützen
Außenname	heller Ring um die Augen von Säugetieren
Außenname	Sitz auf der Toilette; Abortbrille
Außenname	umgangssprachlich Sitz auf der Toilette; Abortbrille
Außenname	bildlich
Außenname	übertragen Dinge, die einer Brille äußerlich ähnlich sind
Außenname	Dinge, die einer Brille äußerlich ähnlich sind
Silex	Gesteinsmaterial, das glasartig splittert und deshalb nicht durchbohrt werden kann
Silex	Jaspis
Fullback	Textilindustrie Feinheitsmaß für Garne aus Seide oder Chemiefasern
Fullback	entsprechend der Bedeutung von der¹
Fullback	Feinheitsmaß für Garne aus Seide oder Chemiefasern
Destabilisierung	Störung oder Verlust eines Gleichgewichts, eines stabilen Zustands
Krämp	Berufsbezeichnung   Handwerker, der Segel herstellt und ‍Arbeiten an Segeln, Takelage o. Ä. ausführt
Segelmacher	Berufsbezeichnung   Handwerker, der Segel herstellt und ‍Arbeiten an Segeln, Takelage o. Ä. ausführt
Sibylle	Wahrsagerin
unsty	etw. aus jmdm. herauslocken
neufunden	Medizin kleiner Einriss in der Haut
neufunden	kleiner Einriss in der Haut
laut	bildlich
laut	papierdeutsch nach, gemäß
laut	etw. wird bekannt
laut	nach, gemäß
laut	weithin hörbar, stark im Ton
laut	⟨etw. wird laut⟩etw. wird bekannt
Monoprioni	Zustand, in dem jmd. ohne einen festen Wohnsitz ist
Monoprioni	übertragen Gefühl, Zustand der Verlorenheit, der Orientierungs- und Heimatlosigkeit, der Fremdheit in der modernen Zivilisation
Monoprioni	Gefühl, Zustand der Verlorenheit, der Orientierungs- und Heimatlosigkeit, der Fremdheit in der modernen Zivilisation
schmerzvoll	seelischen Schmerz ausdrückend
schmerzvoll	körperliche Schmerzen ausdrückend
schmerzvoll	mit seelischem Schmerz verbunden
schmerzvoll	mit großen körperlichen Schmerzen verbunden
Schicht	die gleichzeitig in 3 arbeitenden Werktätigen eines Betriebes
Schicht	Überzug
Schicht	bestimmter Teil der Bevölkerung, Kreis von Menschen
Schicht	durch Ablagerung entstandenes, tafelförmiges oder plattenförmiges Gestein von erheblicher Ausdehnung
Schicht	Menschengruppe mit bestimmten gesellschaftlich relevanten Gemeinsamkeiten in Bezug auf die ökonomische und soziale Lage
Schicht	Geologie durch Ablagerung entstandenes, tafelförmiges oder plattenförmiges Gestein von erheblicher Ausdehnung
Schicht	übereinanderliegende,  Anhäufung, Masse gleichartiger oder ähnlicher Stoffe, die in ihrer Ausdehnung meist breiter als hoch ist, Lage
Schicht	Abdeckung, Decke
Schicht	Erdschicht
Schicht	besonders in Betrieben mit durchgehend zu besetzenden Arbeitsplätzen derjenige Abschnitt eines Arbeitstages, der von Ablösung zu Ablösung dauert und der für einen Werktätigen oder eine Gruppe von Werktätigen die verbindlich festgelegte Arbeitszeit ist
Ferkel	unsauberer Mensch
Ferkel	salopp, Schimpfwort
Ferkel	junges Schwein von der Geburt bis zum Absetzen vom Muttertier
Ferkel	sittlich verdorbener, schamloser Mensch
agast	erhaben
agast	würdevoll, hoheitsvoll
agast	gehoben würdevoll, hoheitsvoll
Cyprin	Wissenschaft, die sich mit der Reaktion des Organismus auf das Eindringen körperfremder Substanzen befasst
Uprestore	Psychologie Traumbild oder von Patienten angefertigte bildliche Darstellung als Symbol der Selbstfindung
Uprestore	in den indischen Religionen als Meditationshilfe dienende abstrakte oder bildhafte Darstellung
Uprestore	Traumbild oder von Patienten angefertigte bildliche Darstellung als Symbol der Selbstfindung
Remsenburg	Anlage zur Gewinnung von Kochsalz durch Verdunsten von Meerwasser, Salzgarten
Remsenburg	Anlage zur Gewinnung von Kochsalz aus einer über das Gradierwerk geleiteten und erhitzten Sole
Remsenburg	Anlage zur Gewinnung von Kochsalz
Triacet	fachsprachlich am Ort befindlich, einheimisch
Triacet	am Ort befindlich, einheimisch
Gewalt	Zwang
Gewalt	bildlich
Gewalt	Macht, Befugnis, über jmdn., etw. zu bestimmen
Gewalt	Macht, etw. zu beherrschen
Gewalt	gehoben Stärke, Kraft, hoher Grad
Gewalt	Stärke, Kraft, hoher Grad
Gewalt	Willkür, unrechtmäßiges Vorgehen unter Ausnutzung einer Machtstellung
Gewalt	⟨etw., sich in der Gewalt haben ⟩
Gewalt	rohe, körperliche Kraft
mcnc	verneinende Antwort auf eine Entscheidungsfrage; Ablehnung
Brindle	Börsenwesen ohne amtliche Notierung
Brindle	ohne amtliche Notierung
unrotiert	Börsenwesen ohne amtliche Notierung
unrotiert	ohne amtliche Notierung
tinkle	Biologie, Physik Teilgebiet der Biophysik, das die radiochemischen Prozesse in ihrer Einwirkung auf die Organismen untersucht
tinkle	Teilgebiet der Biophysik, das die radiochemischen Prozesse in ihrer Einwirkung auf die Organismen untersucht
Radiobiologie	Biologie, Physik Teilgebiet der Biophysik, das die radiochemischen Prozesse in ihrer Einwirkung auf die Organismen untersucht
Radiobiologie	Teilgebiet der Biophysik, das die radiochemischen Prozesse in ihrer Einwirkung auf die Organismen untersucht
apposition	aus der italienischen Küche stammendes Gericht aus einem dünn ausgerollten ‍Teig, der je nach Geschmacksrichtung mit verschiedenen pikanten Zutaten belegt und im Ofen gebacken wird
Verbesserung	entsprechend der Bedeutung von verbessern
Verbesserung	entsprechend der Bedeutung von verbessern
Verbesserung	das Verbesserte
Unruhiger	vorherige genaue Überlegung
Unruhiger	rechnerische Bestimmung, Ausrechnung
Unruhiger	eigennützige Absicht
Unruhiger	übertragen vorherige genaue Überlegung
Unfehlbarkeit	Eigenschaft, sich nie zu irren und keinen Fehler zu begehen
Übertrieben	krankhafte Veränderung der Haut in Form eines Ausschlags
Pfosten	Literaturwissenschaft meist gegen den Papst gerichtetes satirisch-politisches Bühnenstück in Versen, dessen Hauptfigur ein Narr ist
Pfosten	meist gegen den Papst gerichtetes satirisch-politisches Bühnenstück in Versen, dessen Hauptfigur ein Narr ist
Tremello	rein logisch Denkender
Tremello	Wissenschaftler auf dem Gebiet der Logik
Nekro-	drückt aus, dass sich etw. auf Tote oder Leichen bezieht
Fehleinschätzung	falsche Einschätzung
Vorkontin	Vorrichtung oder Pflanze mit Lockstoffen für Fliegen, die daran klebenbleiben und verenden
Steinzeug	hartgebrannte, glasierte Irdenware mit meist blaugrauem Scherben für chemisch-technische Geräte und Leitungsrohre
Fliegenfalle	Vorrichtung oder Pflanze mit Lockstoffen für Fliegen, die daran klebenbleiben und verenden
Vorladung	nachdrückliche Aufforderung, zu einem bestimmten Termin an einem bestimmten Ort, besonders vor Gericht, bei einer Behörde zu erscheinen
Persalt	bisexuell
Persalt	Jargon bisexuell
Persalt	Synonym zu stereophonDWDS
luten	von chemischen Vorgängen   mit Freiwerden von Wärme verbunden, unter Freiwerden von Wärme ablaufend
luten	Physik, Chemie von chemischen Vorgängen   mit Freiwerden von Wärme verbunden, unter Freiwerden von Wärme ablaufend
teresisch	Physik, Chemie von chemischen Vorgängen   mit Freiwerden von Wärme verbunden, unter Freiwerden von Wärme ablaufend
teresisch	von chemischen Vorgängen   mit Freiwerden von Wärme verbunden, unter Freiwerden von Wärme ablaufend
unheilvoll	gehoben unheilbringend, gefährlich, Schlimmes verheißend
unheilvoll	unheilbringend, gefährlich, Schlimmes verheißend
unerreich	noch von niemandem erreicht
unwiderste	Art von japanischer Keramik
anchther	Art von japanischer Keramik
Abbest	feuerfester Faserstoff
Blitzstein	übertragen
Blitzstein	jmd., der zum gesetzlichen Vertreter eines Minderjährigen, Entmündigten bestellt ist
gastfreundlich	etw. einfacher machen
Deoxygen	Geschwulst aus Blut- oder Lymphgefäßen
deltaähnlich	nicht durch Sicherheitsvorkehrungen, -maßnahmen vor etw. geschützt
deltaähnlich	übertragen hinsichtlich des Fortbestands  nicht abgesichert, ohne Garantie
deltaähnlich	hinsichtlich des Wahrheitsgehaltes, der Gültigkeit  nicht bestätigt
deltaähnlich	hinsichtlich des Fortbestands  nicht abgesichert, ohne Garantie
Beleuchtung	Behandlung
Beleuchtung	das Beleuchten
Beleuchtung	übertragen
Beleuchtung	das Erleuchtetsein, das Licht
Beleuchtung	übertragen Behandlung
Unvernünftig	Technik mit spiegelbildlichem Relief versehener stählerner Teil einer Maschine zum Prägen von Formen
Unvernünftig	aus Fruchtknoten mit Griffel und Narbe bestehender weiblicher Teil einer Blüte
Unvernünftig	geprägtes Zeichen auf Waren, besonders auf Edelmetallen
Unvernünftig	Abdruck von 1
Unvernünftig	Bauwesen kurzes, als Stütze dienendes Rundholz
Unvernünftig	Botanik aus Fruchtknoten mit Griffel und Narbe bestehender weiblicher Teil einer Blüte
Unvernünftig	kurzes, als Stütze dienendes Rundholz
Unvernünftig	Bergmannssprache senkrecht oder schräg stehende Stütze, besonders aus Holz, Stahl, Leichtmetall, in einer Strecke, einem Abbau
Unvernünftig	kleines Gerät mit spiegelbildlich angebrachten Typen aus Gummi oder anderem Material zum Drucken, Prägen, besonders mit der Hand
Unvernünftig	⟨etw. trägt den Stempel von etw. ⟩
Vorartik	⟨etw. trägt den Stempel von etw. ⟩
Vorartik	aus Fruchtknoten mit Griffel und Narbe bestehender weiblicher Teil einer Blüte
Vorartik	Bauwesen kurzes, als Stütze dienendes Rundholz
Vorartik	kurzes, als Stütze dienendes Rundholz
Vorartik	mit spiegelbildlichem Relief versehener stählerner Teil einer Maschine zum Prägen von Formen
Vorartik	Technik mit spiegelbildlichem Relief versehener stählerner Teil einer Maschine zum Prägen von Formen
Vorartik	Botanik aus Fruchtknoten mit Griffel und Narbe bestehender weiblicher Teil einer Blüte
Vorartik	senkrecht oder schräg stehende Stütze, besonders aus Holz, Stahl, Leichtmetall, in einer Strecke, einem Abbau
Vorartik	geprägtes Zeichen auf Waren, besonders auf Edelmetallen
Vorartik	Bergmannssprache senkrecht oder schräg stehende Stütze, besonders aus Holz, Stahl, Leichtmetall, in einer Strecke, einem Abbau
kym	Stilrichtung des Neoimpressionismus, bei deren Malerei mit ungemischten Farbtupfern sich die Mischung der Farben erst optisch vollzieht
raucherei	sprachliches Bildungselement, das an die Wurzel herantritt und Worte gestaltet
raucherei	Sprachwissenschaft sprachliches Bildungselement, das an die Wurzel herantritt und Worte gestaltet
Debuss	familiär Großmutter
Debuss	umgangssprachlich, oft scherzhaft, oft abwertend alte, ältere Frau
Debuss	Großmutter
Debuss	alte, ältere Frau
Debuss	Jugendsprache weiblicher Erwachsener; Frau
Debuss	weiblicher Erwachsener; Frau
Schwerhörig	mit vermindertem Hörvermögen, nicht gut hörend
Kälber	alberne und unbeholfene, junge, meist weibliche Person
Kälber	umgangssprachlich Fleisch von 1
Kälber	Junges verschiedener Säugetiere, besonders vom Rind
Kälber	Fleisch von 1
Kälber	abwertend alberne und unbeholfene, junge, meist weibliche Person
Kälber	bildlich, biblisch ⟨das Goldene Kalb⟩
Glückspilz	jmd., der schnell und unvermutet Glück hat
Glückspilz	umgangssprachlich, scherzhaft jmd., der schnell und unvermutet Glück hat
Thermostat	Gerät zur Einhaltung einer eingestellten Temperatur
