Aaren	plural of Aar
tremolo	A variation in the volume of a note or a chord, evoking a tremor or quiver.
tremolo	The device in an organ that produces a tremolo effect.
trestle	A trestle bridge.
trestle	A horizontal member supported near each end by a pair of divergent legs, such as sawhorses.
trestle	A framework, using spreading, divergent pairs of legs used to support a bridge.
trestle	A folding or fixed set of legs used to support a tabletop or planks.
trespassage	Trespass.
trephination	the surgical procedure in which a hole is drilled in the skull and a circular piece of bone removed
triadism	Belief in a triad.
trewsmen	plural of trewsman
trevally	Any of certain fishes of the family Carangidae.
trevet	A stool or other thing supported by three legs; a trivet.
trewage	Alternative form of truage
trialism	A union of three states or political entities.
trialism	The doctrine of the existence of body, soul, and spirit in human beings.
triarch	Any of the three rulers in a triarchy.
triaxial	Having three axes.
triaxial	Along all three axes
triaxial	Having three axes of rotation and three planes of symmetry
triannulate	Having three rings.
triatic	A triatic stay.
tribual	Of or relating to a tribe; tribal.
tribeless	Without a tribe.
tribeswomen	plural of tribeswoman
tricephalic	Having three heads.
tricarpous	Having three carpels.
trice	inflection of trica:
trice	comparative degree of tric
trice	comparative degree of tric
triceratopses	plural of triceratops
tributyrin	The triglyceride of butyric acid; butyrin
trichoid	Resembling hair; hairlike
trichloronitromethane	chloropicrin
trichloroethylene	the unsaturated chlorinated hydrocarbon C2=CHCl used as an industrial solvent
trichite	A kind of crystallite resembling a bunch of hairs, common in obsidian.
trichite	A delicate, hair-like siliceous spicule, found in certain sponges.
trichogyne	The slender, hair-like cell which receives the fertilizing particles, or antherozoids, in red seaweeds and fungi.
trichotomist	A person who believes that human beings are made up of three distinct components: body, soul, and spirit.
tricyclist	A person who drives or rides an autorickshaw.
tricyclist	A person who rides a tricycle.
tricycle	An autorickshaw; A motorized cycle rickshaw
tricycle	To ride a tricycle.
tricycle	A cycle with three wheels, powered by pedals and usually intended for young children.
tricklingly	In a trickling way.
trickly	Pouring in trickles.
triclinium	A dining room furnished with such a triple couch.
triclinium	A couch for reclining at mealtimes, extending round three sides of a table, and usually in three parts.
triclinial	Of or relating to a triclinium.
triconodont	Any extinct mammal of the paraphyletic order †Triconodonta, partially replaced by †Eutriconodonta.
triconodont	A tooth having three conical cusps.
triconodontid	Any extinct mammal in the family Triconodontidae.
tricorn	A three-horned fractal
tricorn	Having three horns or similar projections
tricorn	A three-sided hat with the brim turned up
tricot	A soft knit fabric.
trictrac	Alternative form of ticktack
tricuspid	A molar tooth that has three cusps
tricuspid	Having three cusps, e.g. a molar tooth
tricuspid	Describing the valve, between the right atrium and ventricle of the heart, that has three triangular segments
triennium	A period of three years.
tricrotic	Of or pertaining to tricrotism; characterized by tricrotism.
tridentlike	Resembling a trident; having three prongs.
tridecyl	The univalent radical derived from tridecane
tridecane	Any of very many isomeric saturated aliphatic hydrocarbons having thirteen carbon atoms, but especially n-tridecane, CH311CH3
trigamist	A person who has a third marriage
trigamist	A person who has three spouses; someone who commits trigamy
triflingness	The state or quality of being trifling.
trifasciated	Having, or surrounded by, three fasciae, or bands.
triflingly	In a trifling manner.
trifistulary	Having three pipes.
triggest	superlative form of trig: most trig
triggerfish	Any of several brightly coloured fish, of the family Balistidae, that inhabit tropical reefs and have an erectile spine on the dorsal fin.
trihydride	Any hydride containing three atoms of hydrogen per molecule
tryingly	In a trying manner.
trilamellar	Having three lamellae.
triller	One who or that which trills.
triller	A small passerine bird of the genus Lalage belonging to the cuckoo-shrike family Campephagidae, so called because of the loud trilling calls of the male birds.
triller	to trill
trimembral	Having, or consisting of, three members.
trilliaceous	Belonging to the Trilliaceae.
trimly	In a trim manner; neatly, smartly.
trimly	Effectively, handily, nicely, thoroughly, soundly, well.
trinervate	Having three ribs or nerves extending unbranched from the base to the apex[1].
trimyristate	Any ester containing three myristate groups
trinitro	Three nitro groups in a compound
trinket	To give trinkets; to court favour.
trinket	A small showy ornament or piece of jewelry
trinket	A knife; a cutting tool.
trinket	A three-cornered sail formerly carried on a ship's foremast, probably on a lateen yard.
trinket	A thing of little value; a trifle; a toy.
trinkle	To trickle.
trinkle	To tinkle.
trinkle	To play piano, as in "tinkle the ivories."
trinkle	To act secretly, or in an underhand way; to tamper.
trinkety	Resembling or characteristic of a trinket; gaudy and worthless.
trypanosomacidal	That kills trypanosomes.
trypaflavine	An acridine dye thought to be identical with flavine or acriflavine.
trionychid	Any turtle in the family Trionychidae.
trionym	A name consisting of three terms.
tripersonalist	A Trinitarian.
tripetaloid	Having the form or appearance of three petals.
triphenylmethane	The hydrocarbon with the chemical formula 3CH, a colourless solid soluble in nonpolar organic solvents but not in water.
tripennate	Alternative form of tripinnate
tripel	A kind of strong pale ale from the Low Countries.
tripel	tripoli
tripetalous	Having three petals.
tripersonal	Consisting of three persons.
triphylite	An orthorhombic-dipyramidal mineral containing iron, lithium, oxygen, and phosphorus.
Tripoline	Of or relating to Tripoli or its inhabitants; Tripolitan.
triposes	plural of tripos
tripper	A person experiencing a hallucinogenic trip.
tripper	One who trips or stumbles.
tripper	A tourist.
tripper	Synonym of tripman
triploblastic	Exhibiting triploblasty
trirectangular	Having three right angles.
tripudiary	Of or relating to dancing.
trishna	The Vedic concept of craving or lust.
tripudia	inflection of tripudiare:
tripudia	plural of tripudium
trisilicate	Any compound containing three silicate anions
trisinuate	Having three sinuses.
trisoctahedral	Having the form of a trisoctahedron.
triskelia	plural of triskelion
trisulfate	Any compound containing three sulfate groups or ions
tritoxide	trioxide; the third of a series of oxides of a particular metal
tritheite	A tritheist.
tritorium	A vessel for separating liquids of different densities.
trithing	One of three ancient divisions of a county in England; a riding.
triweekly	Occurring three times per week.
triweekly	Published three times a week.
triweekly	Occurring once every three weeks.
triweekly	A publication published three times a week.
trochlea	A structure resembling or acting like a pulley.
troat	The cry of a deer.
troat	To make the cry of a deer.
trochisci	plural of trochiscus
trochi	plural of trochus
trochiscus	A kind of tablet or lozenge; a troche.
trochometer	A device for counting the revolutions of a wheel; an odometer.
troilite	A non-magnetic variety of the ferrous sulfide mineral pyrrhotite that occurs in most meteorites
trombidiasis	infestation with mites / chiggers of the genus Trombicula
trooly	Obsolete spelling of truly
trone	throne
trone	to throne
trollopy	Like a trollop.
tronc	thump
tronc	A monetary pool, in which tips are collected and later shared out between all staff, e.g. in a restaurant.
tropein	Any of several mydriatic alkaloids, esters of tropine, extracted from heliotrope
trophotherapy	is the science of healing by applied nutrition.
trophoderm	A trophoblast together with the vascular mesodermal layer underlying it
trophosomal	Of or pertaining to a trophosome
trophozoite	A protozoan in the feeding stage of its life cycle.
trophesy	Malnourishment due to a disorder of the nervous system.
trophogenic	Formed as a result of feeding
tropidine	A bicyclic alkaloid obtained by dehydration of atropine
tropotaxis	Movement by organisms with paired receptor cells, triggered when the stimuli at the receptors are equally balanced.
tropicalisation	Alternative form of tropicalization
trothplight	The act of pledging one's troth; betrothal.
trothplight	To betroth.
troutling	A young trout.
troutier	comparative form of trouty: more trouty
troughy	Having troughs .
trucklike	Resembling or characteristic of a truck .
trueness	Loyalty; faithfulness; constancy.
trueness	The characteristic of being true.
truer	comparative form of true: more true
truer	present of true
truehearted	Alternative form of true-hearted
trusion	The act of pushing or thrusting.
trumpetweed	Any of the joe-pye weeds, herbaceous composite plants of genus Eutrochium, often having hollow stems, bearing purplish flowers in small corymbed heads, native to eastern North America.
trumpetweed	The sea trumpet.
truttaceous	Of, pertaining to, or resembling, a trout.
tsarevna	The daughter of a tsar.
tsardom	the territory ruled by a tsar
tsarist	from the time of the tsar in Russia
tsarist	One who supports a tsar.
tsarist	expressing support for a tsar
tsarist	autocratic
trustworthily	In a trustworthy manner.
tsere	race, contest
tscheffkinite	a complex silicate mineral of calcium, cerium, thorium, iron, magnesium and titanium
tsores	Alternative spelling of tsuris
tsktsk	To make a tsktsk sound of disapproval.
tsktsk	Alternative spelling of tsk tsk
TU	Initialism of translation unit.
TU	Time Unit.
TU	Tuberculin Units, the measure of an antigen used to aid in the diagnosis of tuberculosis infection.
tua	old
tua	
tua	third-person singular past historic of tuer
tua	axe; hatchet
tsungtu	Alternative form of zongdu
TSP	Initialism of travelling salesman problem.
TSP	Initialism of textured soy protein .
tuatara	A reptile, Sphenodon punctatus, native to New Zealand, that resembles lizards and is the only surviving rhynchocephalian.
tuberculiform	Resembling a tubercule.
tubemaker	A manufacturer of tubes.
tubeless	Without a tube.
tubeless	Without an inner tube.
tuberose	Any plant in genera Polianthes or Manfreda , now both in Agave subg. Manfreda.
tuberose	tuberous
tubesnout	A small, thin fish of Pacific North American coastal waters, Aulorhynchus flavidus
tubist	Someone who plays the tuba.
tubularly	In a tubular way.
tuchis	Alternative form of tuchus
tubulature	A tubulure.
tubular	Relating to, or composed of tubes or tubules
tubular	Shaped like a tube.
tubular	Cool, awesome.
tuftiest	superlative form of tufty: most tufty
tugboat	A small, powerful boat used to push or pull barges or to help maneuver larger vessels.
tularemic	Of or relating to tularemia.
tufaceous	Of the nature or texture of tufa.
tugless	Without a tug or tugs.
tugger	Agent noun of tug; one who tugs.
tumbledung	A dung beetle.
tumbrel	Alternative form of tumbril
tummy	Protruding belly, paunch.
tummy	Stomach or belly.
tummy	A woman's uterus, especially in reference to where a baby is carried.
tumult	A riot or uprising.
tumult	Violent commotion or agitation, often with confusion of sounds.
tumult	To make a tumult; to be in great commotion.
tumult	Confused, agitated noise as made by a crowd.
tummals	plural of tummal
tumultuate	To make a tumult.
tumular	Consisting of a heap; formed or being in a heap or hillock.
tunny	Tuna.
tup	sheath
tup	silly
tup	second-person singular imperative of tupać
tupakihi	The tutu, a shrub of New Zealand.
tungstite	An orthorhombic hydrous tungsten oxide mineral formed by the weathering of other tungsten-containing minerals.
tunic	A garment worn over the torso, with or without sleeves, and of various lengths reaching from the hips to the ankles.
tunic	Any covering, such as seed coat or the organ that covers a membrane.
turbid	Smoky or misty.
turbid	Having the lees or sediment disturbed; not clear.
turbid	Unclear; confused; obscure.
turbidimeter	An optical instrument that measures the turbidity of a fluid containing suspended particles.
turacou	Alternative form of turaco
turbellarian	Characteristic of these creatures
turbellarian	Any flatworm of the class Turbellaria.
turacoverdin	A green pigment found in the feathers of the turacou.
turd	A worthless person or thing.
turd	To defecate.
turd	A piece of solid animal or human feces.
turfiest	superlative form of turfy: most turfy
turfman	A person who goes horse racing, or who owns racehorses
turgid	Of a river, inundated with excess water as from a flood; swollen.
turgid	Overly complex and difficult to understand; grandiloquent; bombastic.
turgid	Distended beyond the natural state by some internal agent, especially fluid, or expansive force.
turgidly	In a turgid manner.
Turkmen	Turkmen
Turkmen	Turkmen, Turkoman, Turkman
turncap	A sort of chimney cap which turns round with the wind so as to present its opening to the leeward.
turnbroach	A turnspit.
turncock	A person employed to turn on the water for the mains, to regulate the fireplugs, etc. for a water company.
turncock	A tap or faucet that regulates the flow of a fluid.
turmit	turnip
Turkomania	A mania for Turkey or Turkish things.
Turkophil	Archaic form of Turcophile.
turpid	Foul; base; wicked; morally depraved.
turnpike	A trajectory on a finite time interval that satisfies an optimality criterion which is associated with a cost function.
turnpike	To form  in the manner of a turnpike road, or into a rounded form, as the path of a road.
turnpike	A gate or bar set across a road to stop carriages, animals, and sometimes people, until a toll is paid,
turnpike	A toll road, especially a toll expressway.
turnpike	A frame consisting of two bars crossing each other at right angles and turning on a post or pin, to hinder the passage of animals, but admitting a person to pass between the arms; a turnstile.
turnpike	A beam filled with spikes to obstruct passage; a cheval de frise.
turnpike	A winding stairway.
turniplike	Resembling or characteristic of a turnip.
turnsole	A purple dye obtained from Chrozophora tinctoria.
turnsole	A sun spurge .
turnsole	The euphorbiaceous plant Chrozophora tinctoria.
turnsole	litmus
turnsole	A sunflower.
turnsole	A heliotrope; so named because its flowers are supposed to turn toward the sun.
turr	dry
turntail	One who turns tail, or flees in cowardice.
turpeth	Operculina turpethum , a plant in the morning glory family.
turpeth	A heavy yellow powder with chemical formula Hg3O2SO4.
turntable	To play  using a turntable.
turntable	To rotate or turn around using, or as if using, a turntable.
turntable	To manipulate sound using turntables; to perform turntablism; to scratch
turntable	A circular rotating platform.
tusche	A black liquid used in lithography for drawing and painting and in etching and the silk-screen process as a resist.
tusche	inflection of tuschen:
turretlike	Resembling or characteristic of a turret.
turwar	The bark of Cassia auriculata.
tuskar	Alternative form of tusker
turtler	One who fishes for turtles or tortoises[1].
turtler	A kind of shell, the turtle cowrie .
turtler	One who turtles.
tussuck	Archaic form of tussock.
tutelage	Instruction; teaching; guidance.
tutelage	The state of being under a guardian or a tutor; care or protection enjoyed.
tutelage	The act of guarding, protecting, or guiding; guardianship; protection
tussle	A physical fight or struggle.
tussle	To have a tussle.
tussle	A conflict, an argument, a disagreement.
tutorhood	The role or status of a tutor.
tussah	Alternative form of tussar
tusseh	Alternative form of tussar
Tut	horn
Tut	paper or plastic bag, packet
tutwork	Alternative form of tut-work
twaddlingly	In a silly, weak manner.
twaddlemonger	one who writes or publishes twaddle
twaddler	One who twaddles.
tux	Clipping of tuxedo.
tweaky	Showing signs of methamphetamine intoxication or involvement, or otherwise related to methamphetamine or similar drugs.
tweaky	Involving minor adjustments.
tweel	Alternative form of twill
tweel	Alternative form of twill
twee	Overly quaint, dainty, cute or nice.
twelvepence	The monetary amount of twelve pence.
twentiethly	In the twentieth place; twentieth in a row.
twentyfourmo	Alternative form of twenty-fourmo
Tweed	tweed
twilit	simple past and past participle of twilight
twilit	Illuminated by or as if by twilight.
twere	door
twilighty	Resembling or suggesting twilight.
twichild	Being in second childhood.
twiggiest	superlative form of twiggy: most twiggy
twiddle	A small decorative embellishment.
twiddle	A tizzy
twiddle	A slight twist with the fingers.
twiddle	A drawn line that is curvy or twisted.
twiddle	To play with anything; hence, to be busy about trifles.[1]
twiddle	A wiggling movement.
twiddle	To wiggle, fidget or play with; to move around.
twiddle	A tiny bit
twiddle	A tilde.
twiddle	To flip or switch two adjacent bits .
twinemaker	A manufacturer of twine.
twingle	A four-stroke twin-cylinder engine with an altered firing order designed to give power pulses similar to a single-cylinder four-stroke engine.
twinlike	Resembling or characteristic of a twin or twins.
twinner	One who gives birth to twins; a breeder of twins.
twinner	One who is identical, is similar or is a counterpart, to another person, city, etc; a twin.
twinter	An animal two winters old.
twinge	To pull with a twitch; to pinch; to tweak.
twinge	To have a sudden, sharp, local pain, like a twitch; to suffer a keen, darting, or shooting pain.
twinge	A sudden sharp pain.
twinge	To affect with a sharp, sudden pain; to torment with pinching or sharp pains.
twinge	A pinch; a tweak; a twitch.
twiningly	So as to twine.
twinleaf	jeffersonia, rheumatism root
twistier	comparative form of twisty: more twisty
twistability	The quality of being twistable.
twinight	that begins in the late afternoon
twinfold	Synonym of twofold
twist	A roll or baton of baked dough or pastry in a twisted shape.
twist	A material for gun barrels, consisting of iron and steel twisted and welded together.
twist	A girl, a woman.
twist	The degree of stress or strain when twisted.
twist	A twisting force.
twist	To dance the twist .
twist	A sliver of lemon peel added to a cocktail, etc.
twist	To wind; to follow a bendy or wavy course; to have many bends.
twist	To wreathe; to wind; to encircle; to unite by intertexture of parts.
twist	Short for hair twist.
twoscore	Forty.
twitteringly	With a twittering sound.
twizzle	To perform the twizzle maneuver.
twizzle	To rotate, spin or twirl.
twizzle	A figure skating maneuver that is a surface spin that travels across the ice.
twizzle	A turning, twisting or spinning motion.
ubication	The condition or fact of being in, or occupying, a certain place or position; location; whereness; ubiety.
ubique	everywhere
ubique	inflection of ubicar:
ubique	feminine plural of ubiquo
tzaritza	Alternative spelling of tsaritsa
tzedakah	The Jewish tradition of charity.
ubi	where
ubi	where or in a place where
ubi	in which, by which, with which; by whom, with whom
ubi	where? in what place?, in which place?
ubi	yam
ubi	when
ubi	as, as soon as, whenever, when
ubi	purple
ubi	where
udderlike	Resembling or characteristic of udders.
ufology	The study of UFOs.
udderless	Without udders.
udder	A woman's breast.
udder	An organ formed of the mammary glands of female quadruped mammals, particularly ruminants such as cattle, goats, sheep and deer.
Ud	oud
Uke	A Ukrainian.
ukase	Any absolutist order or arrogant proclamation
ukase	An authoritative proclamation; an edict, especially decreed by a Russian czar or later ruler.
uhlan	A lancer, a soldier armed with a lance in a former light cavalry unit of the Polish, Prussian/German, Austrian, and Russian armies.
ulcuscle	A small ulcer.
ulmaceous	Of or pertaining to the family Ulmaceae of flowering plants, including the elm and zelkova.
ulmin	A brown amorphous substance found in decaying vegetation.
Ulster	Alternative letter-case form of ulster
ultion	revenge
ultraconservatism	ultraconservative beliefs
ulterior	Beyond what is obvious or evident.
ulterior	Situated beyond, or on the farther side.
ulterior	Happening later; subsequent.
ulterior	Being intentionally concealed so as to deceive.
ultraeligible	extremely eligible for marriage
ultraenergetic	Extremely energetic.
ultramicroscope	a microscope that uses bright illumination against a black background to view small particles
ultraminute	extremely minute
ultralenient	extremely lenient
ultrastrict	Very strict.
ultrastandardization	Extreme standardization.
ultrasonic	Beyond  the range of sound perceptible to the human ear; with a frequency of 20 kilohertz or higher.
ultrastellar	Beyond the stars.
ultrarefined	Extremely refined; sometimes, more refined than a specific purity cutoff for a particular substance.
ultratotal	That quantifies more than the total quantity.
ululant	Howling; wailing.
ululant	third-person plural present active indicative of ululō
umbellar	Of, pertaining to, bearing or having the form of an umbel.
ultraterrestrial	Beyond the planet Earth.
umbelwort	Any plant of the Umbelliferae .
umbelluliferous	Bearing umbellules.
umbrellaless	Without an umbrella.
umbre	Obsolete form of umber.
umbre	Obsolete form of umber.
umbrellalike	Resembling or characteristic of an umbrella.
umbrel	An umbrere; the visor of a helmet
umbeset	To block, obstruct; act detrimentally toward.
umbeset	To overwhelm; cover completely.
umiaq	Alternative spelling of umiak
unabducted	Not abducted.
umiac	Alternative spelling of umiak
umpteenth	Occurring in a relatively large but unspecified position in a sequence.
ump	To act as an umpire .
ump	An umpire.
umpire	To act as an umpire in a game.
umpire	The official who stands behind the line on the defensive side or next to the referee on the offensive side.
umpire	A person who arbitrates between contending parties.
umpire	To decide as an umpire.
umpire	The official who presides over a curling game.
umpire	A match official on the ground deciding and enforcing the rules during play. As of 2007 the Australian Football League uses three; in the past there were two or just one. The other officials, the goal umpires and boundary umpires, are usually referred to by those phrases.
umpire	One of the two white-coated officials who preside over a cricket match.
umpire	The official who presides over a tennis match sat on a high chair.
umpire	One of the officials who preside over a baseball game.
unabhorred	Not abhorred.
unabundance	Lack of abundance; scarcity.
unabstemious	Not abstemious; tending to indulge.
unabidingness	The quality of being unabiding.
unacademic	Not academic.
unactual	Not actual.
unadded	simple past and past participle of unadd
unadded	Not yet added together.
unadaptedness	The state or quality of not being adapted.
unadmonished	Not admonished.
unadmiringly	In an unadmiring manner; without feeling or expressing admiration.
unaggregated	Not aggregated.
unafraid	Not afraid.
unaesthetic	Not aesthetic.
unaghast	Not aghast.
unagreeable	Disagreeable; unpleasant.
unalike	of an unlike kind; different
unalliable	Incapable of alliance.
unairable	Not suitable for broadcast.
unaidable	That cannot be aided.
unalist	An ecclesiastical who holds only one benefice.
unambitious	having little ambition for success or achievement
unallusive	Not allusive.
unalternated	Not alternated
unamusable	not amusable
unaltruistic	Not altruistic.
unalterability	Synonym of unalterableness
unanticipated	Not anticipated.
unangered	Not angered.
unantagonistic	not antagonistic
unannealed	Not annealed.
unanchylosed	Not anchylosed.
unaneled	in the Christian faith, not having taken the sacred unction before dying
unarmedness	The quality of being unarmed; lack of weapons.
unapprenticed	Not apprenticed.
unapropos	Not apropos.
unarising	That does not arise.
unapproachability	The quality of being unapproachable.
unassuredly	In a way that is not assured; without assurance or confidence.
unassumable	Not assumable.
unassented	Not assented.
unassoiled	Not assoiled.
unassiduous	not assiduous
unassumingness	The quality of being unassuming.
unassumedly	In an unassumed manner; genuinely; sincerely.
unartistic	Not artistic.
unassembled	Not assembled.
unavailability	The state of being unavailable
unaudited	Not audited.
unaudacious	Not audacious.
unauthorizedness	The quality of being unauthorized.
unattackable	which may not be attacked
unattempered	Not attempered.
unawakenedness	The quality or state of not being awakened.
unbait	To remove the bait from.
unbar	To remove an impediment that obstructs the passage of .
unbar	To unlock or unbolt a door that had been locked or bolted with a bar.
unbar	To remove a prohibition.
unbark	To deprive of the bark.
unbark	To cause to disembark; to land.
unbankrupt	Not bankrupt.
unbeaded	Not supplied or decorated with beads.
unbeaconed	Not furnished with a beacon.
unbeamed	Not confined to a beam
unbarrel	To unpack from a barrel or barrels.
unbecome	To misbecome.
unbeckoned	Without having been beckoned.
unbedewed	Not bedewed.
unbefittingness	The quality of being unbefitting.
unbedaubed	Not bedaubed.
unbeauteous	Not beautiful.
unbegged	Not begged.
unbeautify	To deprive of beauty; to make ugly.
unbeguile	To set  free from the influence of guile; to undeceive.
unbeavered	Without a beaver or hat.
unbeavered	Having the beaver of the helmet open.
unbefit	Not to befit or suit; to be inappropriate for.
unbefit	To make unfit or unsuitable.
unbefool	To educate so as to stop being a fool
unbenefitable	Not benefitable.
unbeneficent	Not beneficent.
unbeseemingness	The quality of being unbeseeming.
unbenignly	In an unbenign manner.
unbereaved	Not bereaved.
unbehaving	Not behaving in an acceptable or appropriate way; misbehaving.
unbillable	Not billable.
unbespoke	simple past of unbespeak
unbesprinkled	Not besprinkled.
unbirthday	A day that is not one's birthday but is celebrated as though it were.
unbled	Not having been bled.
unblock	To remove or clear a block or obstruction from.
unblock	To enable communication again, via telephone, instant messaging, etc., with .
unblock	The removal of a block or blockage.
unblock	In whist, to throw away a high card so as not to interrupt one's partner's long suit.
unblock	To free or make available.
unblistered	Not blistered.
unblessedness	The state or condition of being unblessed.
unblanched	Not blanched
unbooked	simple past and past participle of unbook
unbooked	Not booked.
unbolled	Not having formed a boll.
unbluffable	Incapable of being bluffed.
unboiled	not boiled
unbraid	To disentangle the strands of a braid
unboraxed	Not boraxed.
unbowdlerized	Not bowdlerized.
unbowel	To deprive of the entrails; to disembowel.
unbroadcast	Not broadcasted.
unbright	Not bright; lacking light; dim.
unbright	Not bright; of limited intellect.
unbureaucratic	Not bureaucratic; without bureaucracy.
unburdensome	Not burdensome.
unburnished	Not burnished.
unburlesqued	Not burlesqued.
unbuoyantly	In an unbuoyant manner.
unbusted	Not busted.
unbusily	In an unbusy manner.
uncalculable	Impossible to calculate.
uncalumniated	Not calumniated.
uncarbonated	Not carbonated.
uncascaded	Not cascaded.
uncasketed	Not enclosed in a casket.
uncastigated	Not castigated.
uncarried	Not having been carried.
uncarnate	Not fleshy; specifically, not made flesh; not incarnate.
uncarnivorous	Not carnivorous.
uncaptained	Without a captain.
uncatchable	Not catchable; that cannot be caught.
unceiled	Not ceiled.
unceasingness	The quality of being unceasing.
uncathartic	Not cathartic.
uncenter	Alternative form of uncentre
unceremonial	Not ceremonial.
unchangingly	Without changing.
uncertainty	Something uncertain or ambiguous.
uncertainty	A parameter that measures the dispersion of a range of measured values.
uncertainty	Doubt; the condition of being uncertain or without conviction.
unchewable	Something that cannot be chewed.
unchewable	That cannot be chewed.
unchloridized	Not chloridized.
uncheery	Not cheery; gloomy, pessimistic.
unchested	simple past and past participle of unchest
unchemical	Not according with the practice or study of chemistry.
unchokable	Not chokable.
uncircular	Not circular
unchosen	Not chosen.
uncirculated	Not circulated.
uncircumcised	Not circumcised, intact.
uncircumcised	Closed in, so as to work imperfectly
uncircumcised	Not Jewish or Muslim; gentile
uncircumcised	Spiritually impure; irreligious.
unclassification	The removal or reversion of a classification or classified status from something.
unclad	Without clothing or other covering.
unclearest	superlative form of unclear: most unclear
uncloseted	Not closeted.
unclosable	Not closable; unable to be closed
unclick	To undo or release a mechanism that clicks into place.
unclick	To unselect  by clicking.
unclubbable	Not suitable for membership of a club, because of a lack of social skills or conformity; unsociable. [from 18th c.]
unclipper	One who, or that which, unclips.
uncoat	to dissociate from the viral core in the host cell cytoplasm
uncoat	To remove the viral capsid of a virus, leading to the release of the viral genomic nucleic acid.
unclutter	To eliminate clutter.
unclutter	To eliminate clutter from.
uncoincidental	Not coincidental.
uncollaborative	Not collaborative.
uncoerced	not brought about by coercion or force
uncoffin	To remove from a coffin; to exhume.
uncohesive	Not cohesive.
uncomparable	Not able to be compared; not comparable.
uncomparable	Not comparable.
uncommonest	superlative form of uncommon: most uncommon
uncompassionate	Not compassionate.
uncomfy	Uncomfortable.
uncompellable	That cannot be compelled.
uncombinable	Not combinable. Incapable of being combined.
uncommunicable	Impossible to communicate.
uncolt	To unhorse; to deprive of a colt or horse.
uncomelily	In an uncomely manner.
uncomplainingly	In an uncomplaining manner.
uncomputable	Not computable; that cannot be computed.
uncomplaisantly	In an uncomplaisant manner.
uncomplained	Not complained .
uncompulsive	Not compulsive.
uncomposable	Impossible to compose, or put together.
uncomposable	Incapable of being composed or reconciled.
uncompulsory	Not compulsory.
unconducing	unconducive
uncondescending	Not condescending; free of condescension
unconflicting	present participle and gerund of unconflict
unconflicting	Not conflicting.
unconfinable	That cannot be confined.
uncondensable	That cannot  be condensed
unconcrete	Not concrete.
unconfinedness	The quality of being unconfined.
unconcludable	Alternative form of inconcludable
unconcocted	crude
unconcocted	undigested
uncondescendingly	In a way that is not condescending.
unconnected	Not connected or joined.
unconnected	Confused or disconnected.
unconnected	Without connections of family, etc.
uncongested	Not congested
unconjecturable	Unable to be conjectured.
unconfound	To free from a state of confusion.
uncongregated	Not having congregated.
uncongenial	Incapable of being grafted.
uncongenial	Not pleasing; disagreeable.
uncongenial	Not congenial, compatible or sympathetic.
uncongenial	Not appropriate; unsuitable.
unconstantly	In an unconstant manner.
unconsideredly	In an unconsidered manner.
unconsumable	Not able to be consumed.
unconstitutionalism	unconstitutional behaviour
uncontemptuous	Not contemptuous.
uncontentable	Not contentable.
uncontentedness	Quality of being uncontented.
uncontrived	Not contrived.
uncontrolledly	In an uncontrolled fashion; without control.
uncontinental	Not continental.
uncontentious	Not contentious.
unconversable	Not disposed to converse freely; reserved; unsociable.
unconvert	To deconvert; to undergo a deconversion from a religion, faith or belief.
unconvert	To reverse the conversion of.
uncore	still
uncooperating	Not cooperating; uncooperative.
unconvincingness	The state or condition of being unconvincing.
uncountrified	Not countrified.
uncoveted	Not coveted.
uncourtlike	Not courtlike.
uncover	To expose the genitalia.
uncover	To expose  successively by the wheeling to right or left of the lines in front.
uncover	To reveal the identity of.
uncover	To show openly; to disclose; to reveal.
uncover	To remove one's hat or cap as a mark of respect.
uncover	To remove a cover from.
uncounterbalanced	Not counterbalanced.
uncourtesy	bad manners
uncrannied	Without nooks or crannies.
uncountermandable	Not countermandable.
uncoursed	Not placed in courses.
uncreatedness	The quality or state of being uncreated.
uncouple	To disconnect or detach one thing from another.
uncouple	To loose, as dogs, from their couples.
uncouple	To come loose.
uncountervailed	Not countervailed.
uncrazy	Not crazy.
uncramp	To recover, or cause to recover, from cramp or from being cramped or confined.
uncram	To relieve from a crammed state; to empty partially.
unctious	Synonym of unctuous
uncriticisingly	Alternative form of uncriticizingly
uncrown	To deprive of the monarchy or other authority or status.
uncrown	To remove a crown from .
uncrystallisable	Alternative form of uncrystallizable
unctuously	Insincerely and excessively charming
unculturedness	The state or condition of being uncultured.
uncultivatedness	The state or condition of being uncultivated.
unculturable	Not culturable.
uncurse	To remove a curse from.
undainty	Not dainty.
undapper	Not dapper.
undared	Not dared.
undashed	Not marked with a dash.
undashed	Not destroyed; not ruined.
undealt	Not dealt.
undecried	Not decried.
undeclinable	Synonym of indeclinable
undeclinable	Synonym of indeclinable
undecorated	Without decorations, medals, orders
undecorated	Without decoration or adornment
undecimal	Based upon the number eleven
undecane	Any of many isomers of the aliphatic hydrocarbon having 11 carbon atoms, but especially n-undecane CH39CH3
undefecated	unpurified
undefendable	Not capable of being defended
undeification	The process of undeifying.
undefamed	Not defamed.
undefinability	The quality of being undefinable.
undelayingly	Without delaying.
undelirious	Not delirious.
undeliberative	Not deliberative.
undelightsome	Not delightsome.
undeleted	Not having been deleted.
undeleted	simple past and past participle of undelete
undemoralized	Not demoralized.
undenuded	Not denuded.
undeported	Not deported.
underadjustment	An insufficient adjustment
