abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
giubilo	sensazione di grande felicità
giubilo	entusiasmo culminante in gioia e distaccata spensieratezza
giubilo	prima persona singolare dell'indicativo presente do giubilare
giubilo	entusiasmo culminante in gioia e distaccata spensieratezza
giubilo	prima persona singolare dell'indicativo presente do giubilare
giubilo	sensazione di grande felicità
succo	parte liquida di un frutto o di una pianta; si estrae per spremitura, pressione o centrifugazione
giustificato	particio passato maschile singolare di giustificare
giustificato	definizione mancante; se vuoi, aggiungila tu
kayak	canotto sportivo
kayak	lungo canotto, appuntito sia a prua sia a poppa, composto da pelli di foca, avvolte attorno ad un'intelaiatura, usato dagli Eschimesi
kalium	potassio
miope	chi riesce a vedere da poco lontano
miope	che soffre di miopia
miope	che è poco perspicace
profumato	che emana profumo
profumato	participio passato maschile singolare di profumare, profumarsi
profumato	molto elevato
profumato	intriso di profumo
battitura	segno lasciato dal battere di uno strumento
battitura	colpo
battitura	percossa
battitura	processo di schiacciamento e ripiegamento del ferro per renderlo adatto a lavorazioni meccaniche
battitura	l'operazione di trebbiatura del grano
tastiera	L'insieme dei tasti di un apparecchio a tasti, come una macchina per scrivere, una calcolatrice o un telefono cellulare.
tastiera	La parte del manico di alcuni strumenti a corde, sulla quale le dita del musicista premono per ottenere vari suoni.
tastiera	L'insieme dei tasti degli strumenti musicali a tasti, come il pianoforte.
calcio	sport di squadra molto popolare in tutto il mondo, soprattutto in Europa, Africa e America del Sud, che si svolge tra due squadre di undici giocatori ciascuna e che consiste nella spinta in una rete avversaria, col piede o con la testa, ad un pallone di cuoio gonfiato
calcio	elemento chimico solido di colore bianco argenteo, facente parte del gruppo dei metalli alcalino terrosi, avente numero atomico 20, peso atomico 40,08 e simbolo chimico Ca che è utilizzato come disossidante
calcio	prima persona singolare dell'indicativo presente di calciare
bambini	plurale di bambino
bambini	plurale di bambino
cinesi	plurale di cinese
cinesi	abitanti della Cina
cinesi	plurale di cinese
cinesi	abitanti della Cina
cinesiterapia	uso di movimenti razionali per contenere le malattie
ginocchia	plurale di ginocchio
ginocchia	plurale di ginocchio
cavaliere	figura araldica convenzionale che rappresenta un guerriero a cavallo armato di tutte pezze
cavaliere	chi è in grado di andare a cavallo
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
cavaliere	soldato a cavallo
cavaliere	chi possiede virtù di fede, lealtà, forza e sprezzo del pericolo
cavaliere	chi possiede virtù di fede, lealtà, forza e sprezzo del pericolo
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
cavaliere	figura araldica convenzionale che rappresenta un guerriero a cavallo armato di tutte pezze
cavaliere	chi è in grado di andare a cavallo
cavaliere	soldato a cavallo
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
cavaliere	chi possiede virtù di fede, lealtà, forza e sprezzo del pericolo
cavaliere	il titolo nobiliare di minor grado, soprattutto in Italia fino all'avvento della repubblica
cavaliere	figura araldica convenzionale che rappresenta un guerriero a cavallo armato di tutte pezze
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
cavaliere	chi è in grado di andare a cavallo
cavaliere	soldato a cavallo
knockout	knock-out
maglia	capo di abbigliamento indossato dagli sportivi dai colori e scritte particolari che indica l'appartenenza ad una squadra, o un ruolo, o una posizione in una classifica
maglia	l'insieme di rami in un circuito elettrico
maglia	la disposizione dei circuiti interurbani
maglia	capo di abbigliamento che copre il busto
maglia	particolare tipo d' intreccio di uno o vari fili eseguito a mano o con l'ausilio di macchinari che crea il tessuto
maglia	armatura per persone o per cavalli formata da tali cerchietti
maglia	la porzione di superficie quadrangolare, delimitata da due archi di meridiano e da due archi di parallelo, cui si applica la medesima proiezione per la rappresentazione sulla mappa
maglia	il tessuto creato con questi intrecci
maglia	moneta dal valore di mezzo denaro
maglia	opacamento della cornea
laboratorio	locale dedicato allo studio rigoroso, metodico, applicativo e pratico di un argomento
lavoro	fase verso la guarigione grazie ad una corretta terapia medica ed all'impegno del paziente
lavoro	luogo dove si lavora
lavoro	l'opera degli agenti atmosferici
lavoro	lavoro nero: senza i contributi e/o quindi il pagamento delle tasse fiscali
lavoro	prodotto scalare tra forza e spostamento
lavoro	miglioramento interiore e/o spirituale oppure il risultato di uno studio completo e profondo
lavoro	attività umana sistematica per produrre e dispensare beni e servizi, esplicata in cambio di compenso e regolata dalla legge
lavoro	l'opera ottenuta con lo svolgimento di tale attività
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	impiego e/o compito lavorativi
lavoro	impiego e/o compito lavorativi
lavoro	indica vandalismo, aver rovinato qualcosa in modo illecito
lavoro	l'opera ottenuta con lo svolgimento di tale attività
lavoro	attività umana sistematica per produrre e dispensare beni e servizi, esplicata in cambio di compenso e regolata dalla legge
lavoro	l'opera degli agenti atmosferici
lavoro	intento per espletare e realizzare qualcosa con compiutezza
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	impegno professionale che, spesso ottenuto grazie ad attitudini particolari e/o esperienza, offre l'opportunità di un guadagno e quindi di un compenso in denaro e/o premi
lavoro	lavoro nero: senza i contributi e/o quindi il pagamento delle tasse fiscali
lavoro	prodotto scalare tra forza e spostamento
lavoro	intento per espletare e realizzare qualcosa con compiutezza
lavoro	fase verso la guarigione grazie ad una corretta terapia medica ed all'impegno del paziente
lavoro	miglioramento interiore e/o spirituale oppure il risultato di uno studio completo e profondo
lavoro	impegno professionale che, spesso ottenuto grazie ad attitudini particolari e/o esperienza, offre l'opportunità di un guadagno e quindi di un compenso in denaro e/o premi
lavoro	prodotto scalare tra forza e spostamento
lavoro	l'opera ottenuta con lo svolgimento di tale attività
lavoro	attività umana sistematica per produrre e dispensare beni e servizi, esplicata in cambio di compenso e regolata dalla legge
lavoro	impiego e/o compito lavorativi
lavoro	indica vandalismo, aver rovinato qualcosa in modo illecito
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	prima persona singolare dell'indicativo presente di lavorare
lavoro	lavoro nero: senza i contributi e/o quindi il pagamento delle tasse fiscali
lavoro	qualsiasi attività fisica o intellettuale compiuta per ottenere un bene, un servizio o altro
lavoro	intento per espletare e realizzare qualcosa con compiutezza
lavoro	attività umana sistematica per produrre e dispensare beni e servizi, esplicata in cambio di compenso e regolata dalla legge
lavoro	fase verso la guarigione grazie ad una corretta terapia medica ed all'impegno del paziente
lavoro	impiego e/o compito lavorativi
lavoro	impegno professionale che, spesso ottenuto grazie ad attitudini particolari e/o esperienza, offre l'opportunità di un guadagno e quindi di un compenso in denaro e/o premi
lavoro	l'opera degli agenti atmosferici
lavoro	prodotto scalare tra forza e spostamento
manodopera	costo del lavoro di un prodotto
manodopera	complesso dei lavoratori che prestano attività manuali
mancanti	participio presente plurale di mancare
lattante	participio presente singolare di lattare
lattante	di mammifero che succhia il latte dalla madre
mestolo	potere, comando
mestolo	arnese di legno, di ferro stagnato o d'alluminio, a forma di cucchiaio molto spianato, con manico di varia lunghezza, adoperato per rimestare le vivande nelle casseruole, specialmente per la polenta
laico	fautore del laicismo
laico	chi non fa parte della gerarchia ecclesiastica
laico	che non dipende dal clero
riposo	sospensione di uno sforzo
riposo	condizione agiata di quiete
riposo	prima persona singolare dell'indicativo di riposare
lampadario	utensile attaccato al soffitto che sorregge delle lampade
lampione	grossa lampada con protezione in vetro per l'illuminazione di strade, piazze, giardini, sostenuta da un pilastro metallico o pendente da un braccio fissato al muro
lampada	strumento che ha la funzione di illuminare, principalmente a combustione  oppure elettricità
lampione	grossa lampada con protezione in vetro per l'illuminazione di strade, piazze, giardini, sostenuta da un pilastro metallico o pendente da un braccio fissato al muro
granchio	animale acquatico appartenente ai crostacei dotato di chele e guscio a forma di trapezio
granchio	figura araldica convenzionale che abitualmente mostra il crostaceo di colore nero, visto dall'alto e posto in palo con la testa verso il capo dello scudo
granchio	posizione sessuale caratteristica nella specie umana, dove la femmina si pone sopra il maschio supino, ma col torace rivolto all'indietro
languido	privo delle naturali energie
languido	privo delle naturali energie
collasso	decremento nosologico e repentino della pressione arteriosa
collasso	crollo di un edificio
collasso	prima persona singolare dell'indicativo presente di collassare
collasso	fase finale della vita di una stella in cui la forza di gravità la annichilisce perché questa è maggiore della pressione di radiazione rivolta verso l'esterno
collasso	pesante recessione
grande	che supera la misura ordinaria per quanto riguarda le dimensioni
grande	alto
grande	qualifica amichevole per persona molto apprezzata, non soltanto stimata ma addirittura ammirata
grande	definizione mancante; se vuoi, aggiungila tu
grande	vedi italiano
grande	vedi italiano
grande	definizione mancante; se vuoi, aggiungila tu
grande	qualifica amichevole per persona molto apprezzata, non soltanto stimata ma addirittura ammirata
grande	che supera la misura ordinaria per quanto riguarda le dimensioni
grande	alto
laringotracheale	che riguarda la laringe e la trachea
serratura	vocativo femminile singolare del participio futuro  di serrō
serratura	dispositivo per assicurare la chiusura di porte, sportelli, saracinesche e meccanismi vari, in modo che essi possano essere aperti solo da chi possiede la chiave
serratura	nominativo femminile singolare del participio futuro  di serrō
serratura	ablativo femminile singolare del participio futuro  di serrō
serratura	nominativo neutro plurale del participio futuro  di serrō
serratura	accusativo neutro plurale del participio futuro  di serrō
serratura	vocativo neutro plurale del participio futuro  di serrō
laterizio	prodotto in materiale ceramico a pasta porosa, usato per costruire opere edili
laterizio	di prodotto in materiale ceramico a pasta porosa, usato per costruire opere edili
latitudinale	che riguarda una latitudine
latrant	terza persona plurale dell'indicativo presente attivo di latrō
latomia	cava di pietra in cui venivano messi a lavorare gli schiavi, usata in seguito come prigione
latomia	attività massonica di scavo segreto nella realtà tesa a sollevare, elevare, ristabilire
lavello	lavandino della cucina;
prato	terreno dove cresce l'erba, per lo più destinata al foraggio
pigrizia	mancanza di determinazione nel compiere un'azione di cui si riconosce l'importanza
pigrizia	poca vitalità
pigrizia	senso di attesa inappagata con percezione di estrema fatica immotivata
pigrizia	senso di angoscia assiduo o continuo
pigrizia	senza "forza di volontà" né "progetti" o speranza nel futuro, anche prossimo
pigrizia	mancanza di interesse ed assenza di entusiasmo; incapacità nel "gestire" quanto pertiene sé stesso e/o altri
leadership	funzione di comando
leadership	assieme governativo specifico o completo
foglia	organo delle piante col compito di farle ricevere, col meccanismo della fotosintesi, anidride carbonica in cambio di ossigeno
foglia	sottile lamina di metallo
foglia	definizione mancante; se vuoi, aggiungila tu
lealtà	che dona e/o condivide amicizia
lealtà	comportamento di chi ricambia la fiducia accordatagli
lealtà	chiarezza nella comunicazione e/o nelle relazioni sociali in genere
guinzaglio	cinghia o corda usata per portare un animale o un cane senza che esso si allontani dal padrone
guinzaglio	definizione mancante; se vuoi, aggiungila tu
lievito	ciò che suscita un sentimento, uno stato d’animo o che provoca fermento, agitazione
lievito	prodotto a base di sostanze che liberano anidride carbonica determinando un rigonfiamento dell'impasto
lievito	fungo che trasforma uno zucchero in alcol facendogli perdere elettroni, permettendo la produzione di bevande alcoliche e pane, in quest'ultimo caso facendo crescere l'impasto
lievito	fermento
lievito	prima persona singolare dell'indicativo presente di lievitare
guinzaglio	definizione mancante; se vuoi, aggiungila tu
guinzaglio	cinghia o corda usata per portare un animale o un cane senza che esso si allontani dal padrone
pelletteria	uso di vari tipi di pelle e di cuoio per produrre oggetti d'uso
cuoio	la parte esterna degli alberi o dei frutti
cuoio	pelle di animale vivo o scuoiato da poco tempo
cuoio	strato di pelle umana
cuoio	pergamena o cartapecora utilizzata per scrivere
cuoio	pelle di animali resa in fogli spessi imputrescibili attraverso la concia
cuoio	utilizzato per indicare la pelle dell'uomo
cuoio	pergamena o cartapecora utilizzata per scrivere
cuoio	utilizzato per indicare la pelle dell'uomo
cuoio	la parte esterna degli alberi o dei frutti
cuoio	strato di pelle umana
cuoio	pelle di animale vivo o scuoiato da poco tempo
cuoio	pelle di animali resa in fogli spessi imputrescibili attraverso la concia
lievito	fungo che trasforma uno zucchero in alcol facendogli perdere elettroni, permettendo la produzione di bevande alcoliche e pane, in quest'ultimo caso facendo crescere l'impasto
lievito	ciò che suscita un sentimento, uno stato d’animo o che provoca fermento, agitazione
lievito	prodotto a base di sostanze che liberano anidride carbonica determinando un rigonfiamento dell'impasto
lievito	fermento
lievito	prima persona singolare dell'indicativo presente di lievitare
lettore	dispositivo elettronico che decodifica e riceve informazioni da un supporto
lettore	chi legge un libro, un giornale o una rivista
lettore	persona che in alcune chiese cristiane, come la Chiesa cattolica, la Chiesa anglicana e quella ortodossa, è incaricata di proclamare la parola di Dio e altri testi nelle celebrazioni liturgiche e di esercitare altri compiti in campo pastorale
conferenza	trattazione che si tiene davanti a degli spettatori su una materia letteraria, scientifica, politica
conferenza	,  nel cattolicesimo raduno di vescovi di una nazione
conferenza	trattazione che si tiene davanti a degli spettatori su una materia letteraria, scientifica, politica
conferenza	,  nel cattolicesimo raduno di vescovi di una nazione
avanzi	prima persona singolare del congiuntivo presente di avanzare
avanzi	terza persona singolare dell'imperativo presente di avanzare
avanzi	seconda persona singolare del congiuntivo presente di avanzare
avanzi	seconda persona singolare dell'indicativo presente di avanzare
avanzi	terza persona singolare del congiuntivo presente di avanzare
avanzi	ciò che è avanzato da un pasto
avanzi	plurale di avanzo
leggenda	racconto molto antico che appartiene alla cultura di un popolo, contraddistinto dall'unione di elementi reali ad altri che non lo sono
leggenda	persona che ha compiuto imprese storiche apprezzabili o, più semplicemente, ammirata da altre ad essa simili
leggenda	storia inventata
leitmotif	motivo conduttore
limone	,  tipologia di diverse specie di pesci appartenenti al genere Labrus
limone	frutto ovale dell'omonimo albero, che ha un colore giallo acceso, un sapore acido ed una polpa molto succosa
limone	di un colore giallo acceso che assomiglia alla buccia dell'omonimo frutto
limone	pianta, proveniente dall'Asia, delle Rutacee che produce questo frutto; la sua classificazione scientifica è Citrus limon
lungamente	per lungo tempo
lungamente	per lungo tempo
lungamente	per lungo tempo
lungamente	per lungo tempo
clemente	definizione mancante; se vuoi, aggiungila tu
clemente	di clima
clemente	che è propenso al perdono
lungo	che si prolunga nel tempo
lungo	di grande lunghezza
lepidottero	insetto appartenente ad una numerosa famiglia di insetti alati, aventi metamorfosi completa e squame sulle ali
lebbra	morbo di Hansen
leucocitoide	di elemento cellulare con le stesse caratteristiche dei globuli bianchi
leucemico	che riguarda la leucemia
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemico	che riguarda la leucemia
leucocitoide	di elemento cellulare con le stesse caratteristiche dei globuli bianchi
leucemia	tumore maligno delle forme immature delle cellule del sangue
leucemia	tumore maligno delle forme immature delle cellule del sangue
liasi	enzima che catalizza la rottura di legami chimici sfruttando reazioni al di fuori dell'idrolisi e dell'ossidazione
lessicografia	branca della linguistica che studia la tecnica di compilazione di dizionari e lessici, adeguandola alla nascita di nuovi arcaismi e neologismi
lessicografia	insieme degli scritti lessicografici
liberale	che dimostra generosità o nobiltà d'animo
liberale	fautore del liberalismo, che s'ispira ai principi del liberalismo
liberale	leale e con pietà
liberale	che rispetta la libertà altrui; tollerante
liberale	aperto al confronto pacifico e vero
liberale	né autoritario né troppo indulgente; non troppo rigoroso, non buonista
liberale	persona che aderisce alle teorie e ai principi del liberalismo o è iscritto a un partito liberale
liberale	disposto a donare largamente e spontaneamente; generoso
libbra	unità di misura di peso o di massa utilizzata in epoche storiche passate ed ancora in uso nei paesi anglosassoni, dove è chiamata pound  e corrisponde a 453,59237 grammi. La libbra romana corrispondeva a 327,168 grammi
libbra	antico nome della costellazione della bilancia
liberalizzazione	liberalizzazione delle droghe leggere: è un'ipotesi politica, talvolta accettata ed altre volte in dibattimento, non soltanto per l'hascisc ma anche per l'eroina
liberalizzazione	incentivo di un consumatore alla libera scelta dei prodotti mediante la diminuzione delle restrizioni d'acquisto
librarius	scriba, scrivano
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
liquirizia	prodotto dell'industria dolciaria
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
ligas	seconda persona singolare dell'indicativo presente attivo di ligō
accendino	dispositivo elementare in grado di generare fuoco, composto di serbatoio per un liquido o gas infiammabile e da una pietra focaia che tramite lo sfregamento di una ruota zigrinata genera scintille oppure da un generatore piezoelettrico
faro	edificio collocato su un punto ben visibile della costa per le segnalazioni luminose ad ausilio della navigazione marittima notturna
faro	guida o punto di riferimento ;
faro	proiettore per gli autoveicoli adatti ad illuminare la strada
faro	sistema di illuminazione per esterni  ed interni
fari	plurale di faro
fulmineo	che è celere come un fulmine
intuizione	concepire e/o percepire una o più idee senza un'esperienza iniziale in merito
intuizione	sapienza "a priori"
intuizione	conoscenza immediata
intuizione	illuminazione
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
liquirizia	prodotto dell'industria dolciaria
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
timer	dispositivo a orologeria che regola il funzionamento di un apparecchio azionandolo in un tempo stabilito
limite	linea di delimitazione
limite	limite
limite	limite di velocità: limite in km/h a cui devono attenersi i differenti mezzi a motore nelle differenti strade
limite	valore assunto per tendenza da una grandezza variabile
limite	concetto che descrive il comportamento di una funzione all'avvicinarsi di un numero al crescere o decrescere all'infinito
limite	termine oltre cui è raro procedere o dilungarsi
limite	che è "nel controllo"
limite	"fine" per qualcuno e/o qualcosa
limitato	che circonda una spazio
limitato	participio passato singolare maschile di limitare
limitato	un insieme di punti completamente contenuto in una sfera che ha per centro l’origine dello spazio dato
limite	limite di velocità: limite in km/h a cui devono attenersi i differenti mezzi a motore nelle differenti strade
limite	termine oltre cui è raro procedere o dilungarsi
limite	"fine" per qualcuno e/o qualcosa
limite	che è "nel controllo"
limite	limite
limite	concetto che descrive il comportamento di una funzione all'avvicinarsi di un numero al crescere o decrescere all'infinito
limite	linea di delimitazione
limite	valore assunto per tendenza da una grandezza variabile
linfa	liquido opalino, nei vasi linfatici e negli spazi interstiziali dei tessuti, che trasporta cellule immunitarie dal sangue all'organismo e viceversa
linfa	acqua sorgiva, limpida e trasparente
linfa	liquido a base di acqua e sali minerali che circola nei tessuti conduttori delle piante vascolari e le nutre
linfa	acqua sorgiva, limpida e trasparente
linfa	liquido a base di acqua e sali minerali che circola nei tessuti conduttori delle piante vascolari e le nutre
linfa	liquido opalino, nei vasi linfatici e negli spazi interstiziali dei tessuti, che trasporta cellule immunitarie dal sangue all'organismo e viceversa
linfogranuloma	malattia di origine infiammatoria, caratterizzata da tumefazione delle ghiandole linfatiche
linfoblasto	linfocita immaturo
linfociti	plurale di linfocito e linfocita
limpide	femminile plurale di limpido
linguiforme	di organo laminare, con il margine arrotondato, ingrossato alla base, lungo e spesso schiacciato all'apice; con bordo comunemente cartilaginoso
linguoversione	definizione mancante; se vuoi, aggiungila tu
lipidi	,  plurale di lipide
labbro	orli cutanei esterni della vagina
labbro	specificatamente al plurale, la bocca intesa come organo per parlare
labbro	bordo di una fessura o di una ferita
labbro	ciglio superiore di un recipiente
labbro	bordo in rilievo di qualcosa
labbro	parte esterna e carnosa che circonda la bocca, copre i denti e coopera alla formazione dei suoni e all'articolazione delle parole
lipa	tiglio
lipa	tiglio
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
liquirizia	prodotto dell'industria dolciaria
liquore	bevanda alcolica aromatizzata
liquore	medicinale somministrabile in gocce
labbra	femminile plurale di labbro nelle accezioni di: parte esterna della bocca, organo per parlare e orli esterni della vagina
liquore	medicinale somministrabile in gocce
liquore	bevanda alcolica aromatizzata
liquirizia	prodotto dell'industria dolciaria
liquirizia	pianta delle leguminose, fiori rossicci e steli ramosi; da essa si estrae un succo dolce, medicinale . L'estratto può essere trasformato in una pasta che prende il nome dalla pianta.
lirismo	composizione nella quale prevalgono la dolcezza, la grazia e l'armonia.
lirismo	caratteristica del poeta lirico o della poesia lirica, consistente nell'esprimere le sensazioni e gli stati d'animo dell'autore
litro	definizione mancante; se vuoi, aggiungila tu
litro	unità di misura non ufficiale della capacità, pari al volume di un cubo di lato di dieci centimetri
litro	definizione mancante; se vuoi, aggiungila tu
litro	unità di misura non ufficiale della capacità, pari al volume di un cubo di lato di dieci centimetri
litio	elemento chimico solido, di colore grigio argento, facente parte del gruppo dei metalli alcalini, avente numero atomico 3, peso atomico 6,941 e simbolo chimico Li
caricamento	operazione di carico
caricamento	approntamento di un'arma da fuoco o di un esplosivo
caricamento	trasferimento di informazioni e dati da un supporto fisico a una rete telematica
locello	luogo di sepoltura
aragoste	plurale di aragosta
aragosta	figura araldica convenzionale che di norma rappresenta il crostaceo visto dall'alto e montante, cioè rivolto verso il capo
aragosta	,  crostaceo marino appartenente all'ordine dei decapodi, di dimensioni medio-grandi  e dalla colorazione generalmente vivace e tendente al giallo-arancio, contraddistinto da una coppia di lunghe antenne sul capo le cui carni sono molto apprezzate come alimento; la sua classificazione scientifica è Palinurus elephas
aragosta	,  crostaceo marino appartenente all'ordine dei decapodi, di dimensioni medio-grandi  e dalla colorazione generalmente vivace e tendente al giallo-arancio, contraddistinto da una coppia di lunghe antenne sul capo le cui carni sono molto apprezzate come alimento; la sua classificazione scientifica è Palinurus elephas
aragosta	figura araldica convenzionale che di norma rappresenta il crostaceo visto dall'alto e montante, cioè rivolto verso il capo
locus	posizione occupata da un determinato gene o da uno dei suoi alleli in un cromosoma
lucchetto	serratura fornita di una piccola barra d'acciaio in genere ricurva che non si può più muovere dopo essere stata inserita in anelli saldati a valigie, armadi, porte
locusta	,  definizione mancante; se vuoi, aggiungila tu
locusta	individuo avido, molesto e dannoso
log	tronco, registro
log	registrare
logica	insieme di principi teorici e pratici per progettare sistemi e soluzioni per elaborare informazioni e dati in automatico
logica	processo del ragionamento lucido, lineare e completo; ordine razionale e veritiero, anche per la comprensione di quanto apparentemente possa sembrare non accettabile né giustificabile, purché non assurdo
logica	ramo della filosofia che studia la struttura del pensiero e le regole che lo contraddistinguono
logica	inerente alla logica
logica	femminile di logico
logografia	nell'antica Grecia, arte di scrivere orazioni a pagamento, soprattutto giudiziarie
logografia	nell'antica Grecia, arte di scrivere orazioni a pagamento, soprattutto giudiziarie
fedeltà	rispetto del matrimonio, quindi dello/la sposo/a o compagno/a
fedeltà	l'essere leale verso una o più persone
lungo	che si prolunga nel tempo
lungo	di grande lunghezza
sbiadito	participio passato singolare di sbiadire
sbiadito	di cui è diminuito il colore
longevità	capacità di un organismo di vivere oltre un limite medio di tempo
longitudine	distanza angolare di un luogo dal meridiano fondamentale Greenwich calcolata in gradi
longevità	capacità di un organismo di vivere oltre un limite medio di tempo
lungamente	per lungo tempo
lungamente	per lungo tempo
miope	che soffre di miopia
miope	chi riesce a vedere da poco lontano
miope	che è poco perspicace
miope	che soffre di miopia
miope	che è poco perspicace
miope	chi riesce a vedere da poco lontano
lood	piombo
scappatoia	via di scampo
allentato	participio passato di allentare
allentato	participio passato di allentare
allentato	participio passato di allentare
allentato	participio passato di allentare
allentato	participio passato di allentare
perso	che è incapace di capire
perso	participio passato maschile singolare di perdere, perdersi
lotto	prima persona singolare dell'indicativo presente del verbo lottare
lotto	gioco di fortuna statale, basato nel sorteggio settimanale di cinque numeri tra uno e novanta e nell'assegnazione di premi in denaro a chi ne abbia azzeccati più di uno
lotto	quantitativo di merce omogenea
forte	che possiede portento e potenza
forte	elettrolita che in soluzione acquosa presenta un elevato grado di dissociazione
forte	eventualmente, forse
forte	per caso, forse
forte	grande capacità per predilezione
forte	che può sopportare un grande affaticamento
forte	per caso, forse
forte	casualmente, accidentalmente, per caso
forte	coraggioso e continuamente tenace
forte	casualmente, accidentalmente, per caso
amabilità	definizione mancante; se vuoi, aggiungila tu
amabilità	definizione mancante; se vuoi, aggiungila tu
levistico	pianta perenne della famiglia delle Apiaceae, che come sapore e aspetto ricorda il sedano. L'infuso di alcune parti della pianta ha un'azione diuretica
basso	in giù
basso	cantante dotato di un registro basso
basso	attributo che si applica alla spada, o altra arma appuntita, con la punta rivolta in basso
basso	cosa di poco conto, infima
basso	poco profondo
basso	strumento musicale simile alla chitarra, solitamente a quattro o cinque corde, che si usa per la scansione del ritmo di una composizione
basso	più vicino nel tempo
basso	di valutazione scarsa
basso	indica la chiave di fa posta nel pentagramma sulla terza linea
basso	in giù
basso	più vicino nel tempo
basso	in giù
basso	indica la chiave di fa posta nel pentagramma sulla terza linea
basso	cantante dotato di un registro basso
basso	strumento musicale simile alla chitarra, solitamente a quattro o cinque corde, che si usa per la scansione del ritmo di una composizione
basso	di tonalità grave
basso	attributo che si applica alla spada, o altra arma appuntita, con la punta rivolta in basso
basso	in giù
basso	meridionale, della parte sud
basso	cosa di poco conto, infima
lucidamente	con lucidità, con chiarezza
lucidamente	con lucidità, con chiarezza
fortunato	favorito dalla fortuna
fortunato	favorito dalla fortuna
ludo	definizione mancante; se vuoi, aggiungila tu
ludo	giocare a, dilettarsi a, divertirsi a fare
ludo	recitare in
ludo	schernire, prendere in giro, beffare, deridere
ludo	illudere, ingannare, imbrogliare, giocare
ludo	impersonare, recitare la parte di, imitare, fingere di essere
ridicolo	ciò che provoca allegria
ridicolo	stupido o impacciato o bizzarro
ridicolo	che provoca riso
bagaglio	l'insieme di ciò che si porta in viaggio
fiordaliso	termine che identifica il giglio araldico, in particolare il giglio di Francia
fiordaliso	definizione mancante; se vuoi, aggiungila tu
zollette	plurale di zolletta
lusso	prima persona singolare dell'indicativo presente del verbo lussare
lusso	abitudine a consumi costosi e di elevata qualità
lusso	scelta migliore che si possa obiettivamente fare tra più opportunità
lusso	ostentare media ricchezza ma appunto sfigurando
lusso	elevato tenore di vita senza precludersi comfort
macer	sottile
machete	grosso coltello dell'America centrale e meridionale usato per il taglio della canna da zucchero, per il disboscamento e come arma
macrocheilia	macrocheilia
macroistruzione	serie di istruzioni di base di un computer eseguibili con un solo comando
macrospora	nella riproduzione vegetale, spora di grandi dimensioni, da cui deriva il gametofito femminile
madreperla	definizione mancante; se vuoi, aggiungila tu
madreperla	di colore bianco
madreperla	definizione mancante; se vuoi, aggiungila tu
madreperla	di colore bianco
Madonna	Maria, madre di Gesù
Madonna	usato per esprimere stupore, esagerazione
Madonna	moltissimo, troppissimo, grandissimo
Madonna	esprime stupore, meraviglia, frustrazione ecc
prodotto	utile percepito da un'azienda
prodotto	sostanza ottenuta da una reazione chimica
prodotto	in generale il risultato ottenuto da una tecnica lavorazione o una qualsiasi operazione
prodotto	oggetto o alimento per il consumatore disponibile sul mercato
prodotto	prodotto interno lordo: somma di guadagni generati in un anno dalle attività produttive di un ente territoriale
prodotto	participio passato maschile singolare del verbo produrre
