Bhumi	besonders Recht DWDS
Bhumi	landschaftlich, veraltend Kind, das von jmdm. vorgezogen und mit besonderer Nachsicht, zärtlicher Fürsorge behandelt wird; Liebling
Bhumi	Umzug, Wohnungswechsel
Bhumi	Verzögerung, Rückstand in der Ausführung, Durchführung von etw., in der Erfüllung einer Verpflichtung
Bhumi	veraltend Umzug, WohnungswechselDWDS
Bhumi	Verschalung der Räume zwischen Stollen o. Ä. mit Blechen, Brettern, Hölzern oder Drahtgewebe, um ein Hereinbrechen loser Steine zu verhindern
Bhumi	Kind, das von jmdm. vorgezogen und mit besonderer Nachsicht, zärtlicher Fürsorge behandelt wird; Liebling
Bhumi	Bergbau Verschalung der Räume zwischen Stollen o. Ä. mit Blechen, Brettern, Hölzern oder Drahtgewebe, um ein Hereinbrechen loser Steine zu verhindern
pseu	⟨sich  trösten⟩sich mit etw. abfinden
pseu	jmdn. mit Trost aufrichten, jmdm. Trost bringen
pseu	übertragen
pseu	sich mit etw. abfinden
Homöographie	Sprachwissenschaft orthografische Übereinstimmung von Wörtern bei unterschiedlicher Bedeutung und meist auch unterschiedlicher Aussprache oder Herkunft
Homöographie	orthografische Übereinstimmung von Wörtern bei unterschiedlicher Bedeutung und meist auch unterschiedlicher Aussprache oder Herkunft
Danebro	dänische Flagge, die ein weißes Kreuz in rotem Feld zeigt
Oh,_nein	Medizin Einwärtsdrehung der Hand oder des Fußes
Oh,_nein	Einwärtsdrehung der Hand oder des Fußes
Steuerermäßig	heftiges Verlangen habend, begierig
Steuerermäßig	Hunger habend
Steuerermäßig	gehoben, übertragen heftiges Verlangen habend, begierig
Küstenwache	meist nationale Behörde zur Sicherung und Kontrolle des Seeverkehrs, zur Seenotrettung, zum Schutz vor Straftaten bzw. zu ihrer Verfolgung im Küstenmeer und auf See; die Außendienstmitarbeiter dieser Behörde
vidovik	Rauschgift, Betäubungsmittel
Schlussfolgerungen	folglich, also
unfassbar	Sondierungsgespräch
unfassbar	das Sondieren
Allosom	nicht realisierbar
Allosom	nicht real
undeal	nicht realisierbar
undeal	nicht real
Golem	im Freien kochen
Golem	Chemie etw. auskochen, ausziehen
Golem	etw. auskochen, ausziehen
Golem	etw. durch Kochen keimfrei, steril machen
Meriden	gehoben Verdienste
Meriden	Verdienste
Friedhof	Verpflichtung zu einer Leistung
Friedhof	zur Rückerstattung von  Geld
Friedhof	das Verantwortlichsein für ungesetzliches Handeln, für die Verletzung sittlicher, moralischer Gebote, Pflichten
Friedhof	umgangssprachlich, bildlich
Friedhof	gehoben ⟨ in jmds. Schuld sein, stehen⟩jmdm. zu Dank verpflichtet sein
Friedhof	Erkenntnis, Bewusstsein, eine Verfehlung, Missetat begangen zu haben
Friedhof	jmdm. zu Dank verpflichtet sein
unetym	nochmalige Verwendung
Hartzke	Medizin Krebsgeschwulst
Hartzke	Krebsgeschwulst
Wiederverwendung	besonders im Zweiten Weltkrieg   Gier nach einem  Orden
Wiederverwendung	durch eine Entzündung im Bereich des Halses oder Rachenraumes verursachter Schmerz
Wiederverwendung	salopp besonders im Zweiten Weltkrieg   Gier nach einem  Orden
Nale	Verwendung von Sinnbildern
Nale	sinnbildliche Bedeutung, Darstellung
Eintrag	unbeirrbar, energisch
viereckig	in der Form eines Vierecks
viereckig	bildlich
pseu	Botanik
pseu	bei Farn- und Samenpflanzen Wurzelhaube als Schutz und Gleithilfe für die wachsende Wurzelspitze
pseu	Hülle der Sporenkapsel bei Laubmoosen
flüsternd	jmdm. kräftig die Meinung sagen
flüsternd	leise, ohne Stimme reden
flüsternd	leise rauschen
flüsternd	⟨das kann ich dir flüstern⟩darauf kannst du dich verlassen
flüsternd	gehoben, bildlich leise rauschen
flüsternd	darauf kannst du dich verlassen
flüsternd	salopp ⟨jmdm. etw. flüstern⟩jmdm. kräftig die Meinung sagen
Pfauen	mit dem Fasan verwandter Hühnervogel, dessen männliches Exemplar ein prächtiges Gefieder hat und das seine stark verlängerten Federn des Unterrückens zum Rad aufstellen kann
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pelota	Ballspiel, bei dem der Ball von zwei Spielern oder Mannschaften mit einem schaufelförmigen Schläger an eine Wand geschleudert wird
fanzin	Verzögerung, UnterbrechungWDG
fanzin	zeitweilige Anwesenheit an einem OrtZDL
fanzin	Synonym zu Aufenthaltsgenehmigung, siehe auch AufenthaltstitelZDL
fanzin	gehoben Ort des Verweilens, Wohnort
fanzin	Ort des Verweilens, Wohnort
fanzin	zeitweilige Anwesenheit an einem Ort
fanzin	spezieller Verzögerung, UnterbrechungWDG
Verachtung	Anwesenheit, Repräsentanz
Reirri	Gremium, das die Einhaltung der Wettkampfbestimmungen überwacht und Verstöße ahndet
Reirri	Jura durch gegenseitige Vereinbarung gebildetes Gremium, das anstelle der staatlichen Gerichtsbarkeit durch Schiedsspruch über Rechtsstreitigkeiten entscheidet, besonders bei internationalen Rechtsfällen
Reirri	durch gegenseitige Vereinbarung gebildetes Gremium, das anstelle der staatlichen Gerichtsbarkeit durch Schiedsspruch über Rechtsstreitigkeiten entscheidet, besonders bei internationalen Rechtsfällen
Reirri	Sport Gremium, das die Einhaltung der Wettkampfbestimmungen überwacht und Verstöße ahndet
Farandman	⟨jmdm. etw. ersparen⟩verhindern, dass jmdm. etw. Unangenehmes zustößt
Farandman	verhindern, dass jmdm. etw. Unangenehmes zustößt
Farandman	umgangssprachlich ⟨sich [Dativ] etw. ersparen können⟩etw. lieber unterlassen
Farandman	eine Summe durch Sparen zusammenbringen
Farandman	etw. lieber unterlassen
Farandman	⟨sich [Dativ] etw. ersparen⟩
Saxe	das äußere Erscheinungsbild
Saxe	von Sachen
Saxe	das Äußere, die ganze äußere Erscheinung
Saxe	veraltend Anschein
Saxe	von Lebewesen   Gesichtsausdruck, Gesichtszüge
Saxe	Anschein
Pilger	Wallfahrer, Wanderer zu berühmten religiösen Stätten
Guten_Tag.	jmdn. billigen, gern mögen
Guten_Tag.	⟨einverstanden sein mit etw.⟩einer Sache zustimmen, etw. richtig finden
Guten_Tag.	einer Sache zustimmen, etw. richtig finden
Guten_Tag.	umgangssprachlich jmdn. billigen, gern mögen
Guten_Tag.	⟨einverstanden sein mit jmdm.⟩jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
Guten_Tag.	⟨einverstanden sein⟩
Guten_Tag.	jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
Einverstanden	⟨einverstanden sein mit jmdm.⟩jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
Einverstanden	⟨einverstanden sein⟩
Einverstanden	⟨einverstanden sein mit etw.⟩einer Sache zustimmen, etw. richtig finden
Einverstanden	jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
Einverstanden	umgangssprachlich jmdn. billigen, gern mögen
Einverstanden	jmdn. billigen, gern mögen
Einverstanden	einer Sache zustimmen, etw. richtig finden
Kopfbedeckung	Kleidungsstück, das den Kopf bedeckt
plan-	sauber
plan-	bildlich
plan-	kräftig
plan-	neu, noch nicht alt
plan-	unverbraucht
plan-	kühl
plan-	blühend
plan-	gerade, eben erst
plan-	lebhaft, munter
plan-	zum unmittelbaren Verbrauch bestimmt
nicht_pen	neu, noch nicht alt
nicht_pen	bildlich
nicht_pen	unverbraucht
nicht_pen	voll kraftvollen Lebens
nicht_pen	gerade, eben erst
nicht_pen	eben erst entstanden
nicht_pen	noch nicht verblasst
nicht_pen	kühl
nicht_pen	eben erst gemacht
nicht_pen	lebhaft, munter
Laparos	salopp, derb Mund des Menschen
Laparos	bildlich
Laparos	vorspringende Maulpartie und Nasenpartie von manchen Tieren
Laparos	bezeichnet eine Person
Laparos	Mund des Menschen
Laparos	salopp, derb bezeichnet eine Person
Laparos	umgangssprachlich, übertragen
Blaublüten	bezaubernd, wunderschön, berückend
Blaublüten	charmant
extrazere	einzelliger, in besonderen Fällen mehrzellige Aggregate bildender Mikroorganismus, der keinen Zellkern besitzt, sich durch Teilung vermehrt und durch seinen Stoffwechsel bestimmte Substanzen produziert bzw. zersetzt oder auch Krankheiten verursachen kann
generalisierend auch als Gattungsbezeichnung von bestimmten Stämmen, Familien, Arten o. Ä. solcher Lebewesen
Chromoblasten	von Handel, Verkehr, Kommunikation und Politik   weltweite Verbreitung, Vernetzung, Verflechtung
Chromoblasten	von Unternehmen   Ausweiten der Geschäftstätigkeit auf internationale Märkte und Standorte, um Kostenvorteile zu nutzen und Gewinne und Wettbewerbschancen zu erhöhen
Caulom	vorzeitiger Abgang  eines nicht lebensfähigen Embryos oder Fötus
Caulom	Embryo bzw. Fötus, der vor der 24. Schwangerschaftswoche und einem Gewicht unter 500 Gramm verstirbt
Caulom	abwertend, Schimpfwort Person oder Begebenheit, die als besonders missraten empfunden wird
Caulom	Person oder Begebenheit, die als besonders missraten empfunden wird
entpumm	zum Zeichen der Identität, Bestätigung eigenhändig unter ein Schriftstück gesetzter Name
siby	vorzeitiger Abgang  eines nicht lebensfähigen Embryos oder Fötus
siby	Person oder Begebenheit, die als besonders missraten empfunden wird
siby	abwertend, Schimpfwort Person oder Begebenheit, die als besonders missraten empfunden wird
siby	Embryo bzw. Fötus, der vor der 24. Schwangerschaftswoche und einem Gewicht unter 500 Gramm verstirbt
Weintraub	Traube mit Weinbeeren, Wein
Ästhe	nach der Mutter benannt
mentim	nach der Mutter benannt
Sprossen	gehoben Sprossen treiben, sprießen, wachsen
Sprossen	bildlich
Sprossen	Sprossen treiben, sprießen, wachsen
faserig	aus hervorstehenden, sich leicht ablösenden Fasern bestehend
Plectron	Musik Plättchen oder Stäbchen , mit dem die Saiten von Zupfinstrumenten geschlagen oder angerissen werden
Plectron	Plättchen oder Stäbchen , mit dem die Saiten von Zupfinstrumenten geschlagen oder angerissen werden
Adluminium	silberweißes Leichtmetall
unintuit	Zoologie Kopffüßer mit einem Beutel, in dem sich ein dunkles Sekret sammelt, das bei Gefahr ausgestoßen wird und das Wasser färbt
unintuit	Kopffüßer mit einem Beutel, in dem sich ein dunkles Sekret sammelt, das bei Gefahr ausgestoßen wird und das Wasser färbt
Zweibeinige	veraltend im Jahre
Zweibeinige	salopp
Zweibeinige	im Jahre
qc	Mangel an Klarheit
qc	etw., das ungeklärt, unverständlich, ungeordnet oder unsicher ist
Hyperbatbat	jmd., der eine andere Person stalkt, ihr hartnäckig nachstellt
Inducia	Medizin weißes Blutkörperchen
Inducia	weißes Blutkörperchen
dwane	landschaftlich, oft abwertend dicker, zäher Brei
dwane	dicker, zäher Brei
wayman	kleine männliche Spore einiger Farnpflanzen; Kleinspore
wayman	Pollenkorn der Blütenpflanzen
wayman	Botanik
Schneeflocken	aus mehreren winzigen, zusammenhaftenden Eiskristallen bestehende Flocke
Prismat	ermittelt, festgelegt
Prismat	durchgeführt
Prismat	umgangssprachlich berechnend
Prismat	berechnend
Prismat	mit Hilfe des Rechnens
Prismat	das Rechnen betreffend
rechnerisch	durchgeführt
rechnerisch	das Rechnen betreffend
rechnerisch	mit Hilfe des Rechnens
rechnerisch	umgangssprachlich berechnend
rechnerisch	berechnend
rechnerisch	ermittelt, festgelegt
Mikrospor	Pollenkorn der Blütenpflanzen
Mikrospor	Botanik
Mikrospor	kleine männliche Spore einiger Farnpflanzen; Kleinspore
schauspielerisch	Wandbekleidung, Wandtäfelung, Getäfel
schauspielerisch	vertiefte Fläche einer  Wandbekleidung oder Tür
Versicherungsnehmer	jmd., der einen Vertrag mit einer Versicherungsgesellschaft abgeschlossen hat
Versicherungsnehmer	Versicherungswesen jmd., der einen Vertrag mit einer Versicherungsgesellschaft abgeschlossen hat
Paneel	aus kleinen Kohlenstücken oder Kohlenstaub gepresster, mittelgroßer, handlicher Körper in Quaderform oder Eiform zum Heizen
Tutena	kleines Kind
Tutena	winziges abgebröckeltes Stück, besonders von Gebackenem
Tutena	umgangssprachlich, scherzhaft kleines Kind
Tutena	nicht das Geringste
Tutena	umgangssprachlich, bildlich ⟨kein Krümel⟩nicht das Geringste
Vernor	nicht auffällig, nicht den Blick auf sich ziehend
Vernor	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
Vernor	dezent
Minuter	bildlich
Minuter	fachsprachlich sechzigster Teil eines Grades
Minuter	sechzigster Teil einer Stunde, sechzig Sekunden
Minuter	sechzigster Teil eines Grades
Minuter	übertragen
Albed	Physik Fähigkeit zu reflektieren; Rückstrahlungsvermögen von nicht selbst leuchtenden und nicht spiegelnden Flächen
Albed	Fähigkeit zu reflektieren; Rückstrahlungsvermögen von nicht selbst leuchtenden und nicht spiegelnden Flächen
freistehend	gesondert, einzeln angeordnet ; ohne Befestigung, ohne zusätzlichen Halt im Raum stehend
freistehend	Sport nicht von den Spielern der gegnerischen Mannschaft gedeckt , und dadurch anspielbar
freistehend	nicht von den Spielern der gegnerischen Mannschaft gedeckt , und dadurch anspielbar
Vorsitz	Leitung einer Versammlung, einer staatlichen oder gesellschaftlichen Einrichtung, einer Organisation
restitutionelle	als Abdruck oder Versteinerung erhaltener Überrest vorzeitlicher Tiere oder Pflanzen
restitutionelle	Geologie als Abdruck oder Versteinerung erhaltener Überrest vorzeitlicher Tiere oder Pflanzen
restitutionelle	übertragen
kenntnislos	gleiche Meinung, Einigkeit
kenntnislos	entsprechend der Bedeutung von übereinstimmen
Dielektrik	sehr flüchtiger  Kohlenwasserstoff mit fünf Kohlenstoffatomen
Dielektrik	Chemie sehr flüchtiger  Kohlenwasserstoff mit fünf Kohlenstoffatomen
krieger	Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
krieger	Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
krieger	jmd., der in einer kriegerischen Auseinandersetzung gegen jmdn., etw. kämpft
krieger	veraltend Soldat , der alleine oder als Teil eines Heeres gegen einen Feind  kämpft
krieger	oft historisch Angehöriger eines Stammes , Königreiches o. Ä., der andere vor jmdm., etw. beschützt bzw. etw. erkämpft
ifint	Entartung
ifint	Rückbildung
ifint	Biologie
Degeneration	Rückbildung
Degeneration	Biologie
Degeneration	Entartung
quinque	Titel eines islamischen Religions- und Rechtsgelehrten
regional auch allgemeine Bezeichnung für jeden islamischen Geistlichen
aboral	als Ankerplatz benutzte geschützte Wasserfläche vor dem Hafen
Einverstanden	⟨einverstanden sein mit etw.⟩einer Sache zustimmen, etw. richtig finden
Einverstanden	einer Sache zustimmen, etw. richtig finden
Einverstanden	⟨einverstanden sein⟩
Einverstanden	jmdn. billigen, gern mögen
Einverstanden	umgangssprachlich jmdn. billigen, gern mögen
Einverstanden	⟨einverstanden sein mit jmdm.⟩jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
Einverstanden	jmdm. zustimmen, mit jmdm. die gleiche Meinung vertreten
nicht_vul	Salz der Alginsäure
Reedy	als Ankerplatz benutzte geschützte Wasserfläche vor dem Hafen
ehrfür	hervor
ehrfür	veraltet, dichterisch hervor
Isolette	strauchartige, zu den Kakteen gehörende Pflanze mit laubartigen Blättern, langen Dornen und einzeln oder in Rispen angeordneten Blüten
Laterne	unbelehrbar, unverbesserlich
Laterne	umgangssprachlich unbelehrbar, unverbesserlich
Laterne	übertragen
Laterne	nicht heilbar
Unzulässig	nicht zulässig
Undurchsichtig	lichtdurchlässig, aber nicht so beschaffen, dass man hindurchsehen kann
Undurchsichtig	undurchschaubar
Undurchsichtig	sehr verschlossen, nicht zu durchschauen
atmosphärisch	in der Atmosphäre
atmosphärisch	Physik in der Atmosphäre
atmosphärisch	stimmungsmäßig
atmosphärisch	übertragen stimmungsmäßig
Schleuder	Wurfwaffe
Schleuder	historisch Wurfwaffe
Schleuder	Gerät zum Herausschleudern von Flüssigkeiten aus einem Flüssigkeitsgemisch oder aus festen Stoffen, Zentrifuge
Schleuder	Wurfgerät zum Schleudern von Steinen, Bleikugeln
okzidiv	kastriertes männliches Tier bei Rindern
okzidiv	Schimpfwort dummer Mensch, Dummkopf
okzidiv	dummer Mensch, Dummkopf
Schwächung	das ‍Vermindern, Beeinträchtigen der Stärke, Macht, Leistungsfähigkeit ; das Geschwächtwerden, Geschwächtsein
Schwächung	das Schwächerwerden, Ermatten der  Kräfte, Nachlassen der Funktionstüchtigkeit, Belastbarkeit ; das Geschwächtwerden, Geschwächtsein
augenschein	amtliche Besichtigung
augenschein	etw., jmdn. betrachten, ansehen
augenschein	eigenes Anschauen, persönlicher Eindruck
augenschein	⟨etw., jmdn. in Augenschein nehmen⟩etw., jmdn. betrachten, ansehen
augenschein	Jura amtliche Besichtigung
Grylli	⟨etw. kostet  Nerven  Nervenkraft)⟩
Grylli	bildlich
Grylli	das Nervensystem, die psychische Verfassung
Grylli	übertragen
Grylli	Ader, Rippe im Blatt
Grylli	umgangssprachlich ⟨für, zu etw. nicht den Nerv, die Nerven haben ⟩
Grylli	⟨umgangssprachlich etw., jmd. geht jmdm. auf die Nerven ⟩ , ⟨etw., jmd. fällt jmdm. auf die Nerven⟩
Grylli	zwischen Gehirn oder Rückenmark und einem Körperteil verlaufender, aus den Fortsätzen der Nervenzellen bestehender und von Bindegewebe umgebener Strang, der Reize und Impulse leitet
Grylli	Botanik Ader, Rippe im Blatt
Unentgeltlichkeit	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Unentgeltlichkeit	das Wiedergutmachen
Wiedergutmachung	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Wiedergutmachung	das Wiedergutmachen
cortil	Technik Vorrichtung an Ottomotoren zum Zerstäuben des flüssigen Kraftstoffs zur Herstellung eines Kraftstoff-Luft-Gemisches in einem entsprechend der Belastung des Motors ganz bestimmten Verhältnis
cortil	Vorrichtung an Ottomotoren zum Zerstäuben des flüssigen Kraftstoffs zur Herstellung eines Kraftstoff-Luft-Gemisches in einem entsprechend der Belastung des Motors ganz bestimmten Verhältnis
großfläch	rote Schminke zur Tönung der Wangen
frugge	unmittelbar wirksam, aktiv und konkret wirkend
frugge	strategisch
frugge	durch einen Eingriff, auf chirurgischem Wege
Naphthy	Erdöl
Naphthy	veraltet Erdöl
Beduin	nomadisierender, halbnomadisierender Araber in Nordafrika und auf der arabischen Halbinsel
unübernatürlich	Anzahl von zwei Augen beim Würfeln
unübernatürlich	Zeugnis-, Bewertungsnote 2; gut
unübernatürlich	Wagen, Zug der Linie 2
unübernatürlich	Spielkarte mit zwei Zeichen
unübernatürlich	Ziffer 2
unübernatürlich	umgangssprachlich Wagen, Zug der Linie 2
inbrün	Anzahl von zwei Augen beim Würfeln
inbrün	Zeugnis-, Bewertungsnote 2; gut
inbrün	umgangssprachlich Wagen, Zug der Linie 2
inbrün	Ziffer 2
inbrün	Spielkarte mit zwei Zeichen
inbrün	Wagen, Zug der Linie 2
Aufladen	selten, metonymisch Staatsform der Monarchie
Aufladen	übertragen  Reich, das von einer ideellen, überirdischen o. ä. Macht beherrscht ist
Aufladen	Staat mit einer monarchischen Regierungsform, an dessen Spitze ein König oder eine Königin steht
Aufladen	Staatsform der Monarchie
Aufladen	Reich, das von einer ideellen, überirdischen o. ä. Macht beherrscht ist
Weißwurzeln	Dinge, die einem Schnabel äußerlich ähnlich sind
Weißwurzeln	Mund des Menschen
Weißwurzeln	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Weißwurzeln	Ausguss an einer Kanne, Tülle
Weißwurzeln	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
Weißwurzeln	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Weißwurzeln	salopp Mund des Menschen
Barriere	Schranke zur Absperrung
Pneuma	Geist , Heiliger Geist
Pneuma	Philosophie in der Stoa   als materielle, luftartige, auch feuerartige Substanz gedachtes Prinzip der Natur und des Lebens
Pneuma	Theologie Geist , Heiliger Geist
Pneuma	in der Stoa   als materielle, luftartige, auch feuerartige Substanz gedachtes Prinzip der Natur und des Lebens
entzück	jmdn., etw., sich begeistern, außerordentlich erfreuen
Erwacht	Bezirk eines Grafen
Styrak	künstlerische Tanzgestaltung und ihre schriftliche Aufzeichnung
buden	etwas Amüsantes, meist Überraschendes , ein Kunststück, Trick, Zwischenspiel, Kleidungsstück), mit dem eine Darbietung, eine Handlung, ein Erscheinungsbild usw. aufgewertet wird
buden	Werbung auffallende, attraktive Beigabe zu einem Produkt, einer Dienstleistung, die Aufmerksamkeit oder Kaufinteresse wecken soll
buden	auffallende, attraktive Beigabe zu einem Produkt, einer Dienstleistung, die Aufmerksamkeit oder Kaufinteresse wecken soll
buden	gelegentlich abwertend zusätzliche, attraktive, amüsante  Funktion, mit der ein Gerät, eine Software o. Ä. ausgestattet ist; kleine  Spielerei  ohne praktischen Nutzen
buden	zusätzliche, attraktive, amüsante  Funktion, mit der ein Gerät, eine Software o. Ä. ausgestattet ist; kleine  Spielerei  ohne praktischen Nutzen
Subsulf	Medizin Fettsucht
Subsulf	Fettsucht
guny	das Aufheben von Unterschieden, Gegensätzlichkeiten, Verschiedenheiten durch gegenseitige Angleichung
guny	Herstellung eines ausgewogenen Verhältnisses
guny	angestrebte, erzielte) Beilegung, Schlichtung, Bereinigung  eines Konflikts
Steatose	Medizin Fettsucht
Steatose	Fettsucht
Empye	Eiteransammlung in natürlichen Körperhöhlen
Empye	Medizin Eiteransammlung in natürlichen Körperhöhlen
Vortrag	mündlich vorgetragene Ausführungen, Rede über ein bestimmtes  Thema
Vortrag	das Vortragen, die öffentliche Darbietung eines sprachlichen, musikalischen Kunstwerkes
Vortrag	Art und Weise, wie ein Kunstwerk, eine sportliche Leistung dargeboten wird
Gilba	durch Alter oder Verschmutzung hervorgerufene  Verfärbung
brachioce	jmd., der bei jmdm. einbricht
Bettim	einen falschen Eindruck oder eine falsche Hoffnung bei jmdm. erweckend, die Sinne täuschend
Bettim	betrügerisch, heuchlerisch
Bettim	illusorisch
Subklon	vernünftig und nüchtern denkend, klug
Subklon	eindeutig
Subklon	nicht dunstig, neblig
Subklon	Seemannssprache, Fliegersprache für etw. vorbereitet, zu etw. fertig, bereit
Subklon	richtig, genau
Subklon	selbstverständlich, natürlich
Subklon	in gegensätzlicher Bedeutung zu trüb
Subklon	für etw. vorbereitet, zu etw. fertig, bereit
Subklon	hell tönend, rein
Subklon	geordnet, überschaubar
boton	aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
boton	allgemeiner, häufig fachsprachlich aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
boton	geröstete und gemahlene Wurzeln der Zichorie  als Ersatz oder Zusatz für Kaffee
boton	Synonym zu WegwarteWDG
Telemanometer	Reiseführer o. Ä. als Handbuch
Telemanometer	Reisebegleiter, der Touristen führt
Zichorien	geröstete und gemahlene Wurzeln der Zichorie  als Ersatz oder Zusatz für Kaffee
Zichorien	aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
Zichorien	Synonym zu WegwarteWDG
Zichorien	allgemeiner, häufig fachsprachlich aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
Faretta	sinnlich
Faretta	aus Fleisch bestehend, Fleisch-
homozy	schwer begreifender, dummer Mensch
homozy	salopp, abwertend, übertragen schwer begreifender, dummer Mensch
homozy	Nachbildung der menschlichen Kopfform aus Holz, die die Putzmacherin verwendet
erträglich	so beschaffen, dass es sich ertragen läßt
Autokines	scheinbare Eigenbewegung eines Gegenstandes
Autokines	fachsprachlich scheinbare Eigenbewegung eines Gegenstandes
Honker	in verschiedenen Isomeren als farblose, leicht brennbare Flüssigkeit im Erdöl und im Benzin enthaltener Kohlenwasserstoff
Honker	Kfz-Technik dient der Angabe der Oktanzahl
Honker	dient der Angabe der Oktanzahl
Schalstein	Kfz-Technik dient der Angabe der Oktanzahl
Schalstein	dient der Angabe der Oktanzahl
Schalstein	in verschiedenen Isomeren als farblose, leicht brennbare Flüssigkeit im Erdöl und im Benzin enthaltener Kohlenwasserstoff
Überbrück	Haltbarkeit gegenüber großer Beanspruchung
Überbrück	das Freisein von starken Schwankungen, Beständigkeit, Dauerhaftigkeit
kurzsichtig	siehe auch sehen
kurzsichtig	weiter entfernte Dinge nicht deutlich sehend
kurzsichtig	nicht vorausschauend, nicht weitblickend, unüberlegt
Deut	anzügliche, leicht boshafte Bemerkungen machen
Deut	salopp anzügliche, leicht boshafte Bemerkungen machen
Americ	salopp anzügliche, leicht boshafte Bemerkungen machen
Americ	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Forellenreich	zur Zucht von Forellen angelegter Fischteich
Enterbung	Distanzierung von einer anderen Person oder einem Sachverhalt
Enterbung	bildlich bewusstes Festlegen bzw. Herbeiführen einer möglichst eindeutigen, nachvollziehbaren Trennung zwischen benachbarten Bereichen
Enterbung	Ergebnis der Abgrenzung
Enterbung	territoriale Abtrennung durch eine Grenze
Enterbung	bewusstes Festlegen bzw. Herbeiführen einer möglichst eindeutigen, nachvollziehbaren Trennung zwischen benachbarten Bereichen
Enterbung	übertragen Distanzierung von einer anderen Person oder einem Sachverhalt
Überventur	Kritik, die auf eine kritische Äußerung von anderer Seite antwortet
Triaen	noch nicht ausgewachsener  und häufig nicht geschlechtsreifer Fisch
Autosoma	Medizin Chromosom, das im Unterschied zu den Geschlechtschromosomen in den diploiden Zellen beider Geschlechter paarweise vorkommt
Autosoma	Chromosom, das im Unterschied zu den Geschlechtschromosomen in den diploiden Zellen beider Geschlechter paarweise vorkommt
Metallo...	organische Verbindung, die das Pflanzenwachstum fördert; Wuchsstoff
Porphyr	Eruptivgestein, in dessen dichter, feinkörniger Grundmasse größere Kristalle eingesprengt sind
Unzulässig	feierliche Auffahrt des Sultans oder des Kalifen zum Freitagsgebet
Unzulässig	Empfangsraum im orientalischen Haus
Unzulässig	historisch feierliche Auffahrt des Sultans oder des Kalifen zum Freitagsgebet
Becreep	Laubbaum mit hohem, schlankem Stamm und silbergrauer, glatter Rinde, der kerniges Holz und ölhaltige Früchte besitzt
Pozson	einen Geruch verbreiten
Pozson	etw. sieht nach etw. aus
Pozson	umgangssprachlich, übertragen ⟨etw. riecht nach etw.⟩etw. sieht nach etw. aus
Pozson	übertragen
Pozson	den Geruch von etw. wahrnehmen
Pozson	den Geruch von etw. prüfen
Begleichung	Bezahlung
Begleichung	übertragen Bereinigung
Begleichung	Bereinigung
panne	unvorhergesehener, plötzlich auftretender Schaden , Betriebsstörung
panne	umgangssprachlich, übertragen menschliches Versagen, Missgeschick
panne	menschliches Versagen, Missgeschick
fluid	biblisch Engel, der das Paradies bewacht
fluid	Engel, der das Paradies bewacht
homöo	Engel, der das Paradies bewacht
homöo	biblisch Engel, der das Paradies bewacht
Hiertoga	Mineralogie Zirkonium enthaltendes, meist braunes oder braunrotes, durch Brennen blau werdendes Mineral, das als Schmuckstein verwendet wird
Hiertoga	Zirkonium enthaltendes, meist braunes oder braunrotes, durch Brennen blau werdendes Mineral, das als Schmuckstein verwendet wird
Dr.	historisch Münzeinheit, die im gesamten antiken griechischen Kulturraum verbreitet war
Dr.	akademischer Grad
Dr.	umgangssprachlich Arzt
Dr.	Münzeinheit, die im gesamten antiken griechischen Kulturraum verbreitet war
Dr.	Inhaber des Doktorgrades
Dr.	der ehrenhalber, ohne Prüfung, an verdiente Personen verliehen wird
Dr.	Titel
Dr.	Arzt
Dr.	von 1831 bis 2001   Währungseinheit des Staates Griechenland
Dr.	der durch den Dekan einer Fakultät nach Annahme einer wissenschaftlichen Arbeit und erfolgreicher mündlicher Prüfung verliehen wird
Verstärkung	Verdickung, Stabilisierung
Verstärkung	Leute, durch die eine Mannschaft vergrößert, verstärkt wird
Verstärkung	quantitative Zunahme
Verstärkung	zahlenmäßige Vergrößerung
